,Qe_m1_%,Qe_m2_%,Qe_m3_%,COP_m1_%,COP_m2_%,COP_m3_%,E_m1_%,E_m2_%,E_m3_%,Tout_cond_m1_%,Tout_cond_m2_%,Tout_cond_m3_%,instance_no
506,3.418272149438905e-13,3.418272149438905e-13,1.3885849351440465,8.198612187800364,5.3445731483571794,5.7266291531531,7.5773727795784325,5.073420479695762,4.103076256905031,0.23907572174791097,0.2444635717507644,NaN,506
507,3.572741170684685e-13,3.572741170684685e-13,1.4163372867811677,2.6226113383691274,-0.10188068500944518,0.268511158098126,2.555588192665891,0.10198458760626074,1.144752340915093,0.22794078839441595,0.23330545007391262,NaN,507
508,3.572741170684685e-13,3.572741170684685e-13,1.4163372867811677,10.441476964149633,7.509404596132692,7.908016770143697,9.454307612654146,6.984881577887987,6.015938090300135,0.07212199400534845,0.07753898366351819,NaN,508
509,3.5504436981840127e-13,3.5504436981840127e-13,1.3649456636811366,5.034651621333488,2.2799168125504528,2.643829414935605,4.793324434953003,2.229095294170538,1.2459431400251,0.2372772445230733,0.24262097018763804,NaN,509
510,3.406790429167277e-13,3.406790429167277e-13,1.3610190191234441,2.0782417571649625,-0.5963487446352236,-0.2438023981331583,2.0359302054874564,0.5999263981798431,1.6087435726665722,0.2431155076346707,0.24848556884586978,NaN,510
511,8.913892674583964e-13,8.913892674583964e-13,-0.7810764790017498,-3.3203685047693927,-4.278605123103835,-4.450399199338792,3.4344033519967176,4.469852459429026,3.8402282056542427,0.24690833078095756,0.24916869836324942,NaN,511
512,3.4117017080175905e-13,3.4117017080175905e-13,1.3728102747386763,10.467529874608463,7.564702541150085,7.949874945687499,9.475662112196956,7.032699726246898,6.092702445702612,0.23787478892957972,0.24323328376391534,NaN,512
513,3.6321093979754473e-09,3.6321093979754473e-09,-1.0585316924503925,2.3482464745247755,0.9284971559102808,0.6763788263576131,2.2943690310093983,0.9199553926220275,1.7232547882957856,0.19866105828950362,0.20171824502346142,NaN,513
514,3.5624153291509143e-13,3.5624153291509143e-13,1.3925380971489332,7.26459331925891,4.4325368421172655,4.812487612700448,6.772592049677064,4.244402152959375,3.2629218077418254,0.23326529685427475,0.23862655192907478,NaN,514
515,1.5697311424310715e-14,1.5697311424310715e-14,0.11443426025407408,-8.868323942117767,-11.530104580135339,-11.501758047825334,9.73132979194312,13.032800056352764,13.12590177142379,0.2434783656793415,0.24894311728705482,NaN,515
516,3.914783566697847e-09,3.914783566697847e-09,0.8729398936748763,-6.350918174494291,-8.13166031648023,-7.901624196930612,6.781612862198269,8.85142841201662,9.527382013085496,0.26061976231019346,0.2652795611252273,NaN,516
517,-3.941223447686358e-09,-3.941223447686358e-09,0.8691910456054925,-8.249494880477071,-9.951405433323457,-9.716449857003976,8.991225569591426,11.051150189816356,11.724883310241314,0.3030675819082835,0.3078474133821748,NaN,517
518,3.920427019516871e-09,3.920427019516871e-09,0.8721408073414745,80.67359700238582,77.42612180730143,77.89300360667431,44.65156964655998,43.63851332301103,43.296173114052195,0.3064130487711042,0.3110947338489299,NaN,518
519,1.1654916397777976e-14,1.1654916397777976e-14,-0.7674705506701837,-13.914339097605744,-14.233112196867639,-14.41395404852264,16.16336443462069,16.595113290735302,15.944752846263357,0.3035956825717443,0.30465649641976184,NaN,519
520,-4.736866024032462e-09,-4.736866024032462e-09,-0.25812430175430545,3.4091899879468044,1.0644724973732538,0.9729109136705552,3.2967959550607064,1.053260830246548,1.2191737410416619,0.14564821022617988,0.15101057078028773,NaN,520
521,4.044754248822769e-09,4.044754248822769e-09,0.5675179770430541,-11.421658678994678,-13.696151836595364,-13.577155951676017,12.894414721142347,15.86968846940441,16.366823013611974,0.24154545594599366,0.24655166875651932,NaN,521
522,-7.577312472166158e-13,-7.577312472166158e-13,-1.1907121147474657,2.4471971092700997,-0.5122116434432387,-0.8559469358688784,2.3887399346423117,0.514848758730825,0.3376553293237277,0.1402041510089233,0.14563990028115567,NaN,522
523,-3.7248865418181507e-09,-3.7248865418181507e-09,-1.0320563734248334,3.3707752997215783,1.6122758538345587,1.359384093017259,3.2608590713119563,1.5866939737464896,2.359367598610791,0.19586201208918935,0.19963456208086772,NaN,523
524,-2.91468226263615e-13,-2.91468226263615e-13,-1.0174078980314762,-3.1269886896418337,-4.747260701518085,-4.980507780103246,3.2279255567099048,4.983857405551217,4.170828310574676,0.17498709125780038,0.17862364421191657,NaN,524
525,4.28760143967283e-09,4.28760143967283e-09,-0.07752576252289024,11.637134631845756,8.572186632505021,8.549430046227073,10.424071404138797,7.8953799256457335,7.947490654788403,0.20496363620655794,0.2104121357804107,NaN,525
526,-3.360417166844965e-13,-3.360417166844965e-13,1.3360073432386101,5.4765220974967335,2.5817261906477,2.947483012415512,5.192171668719677,2.5167505817263325,1.5653376090628206,0.2043970482834064,0.20985171261336763,NaN,526
527,6.412828999948558e-13,6.412828999948558e-13,-0.28689403690913756,1.2042549474633562,-0.23069664378618687,-0.42570873926275177,1.1899252141996008,0.23123008382964802,0.13940817513843928,0.13722109300357352,0.13950808460276443,NaN,527
