1.000000000000000000e+00,2.762583724340175877e+02,2.926684164222874074e+02,4.721850118256517135e+02,7.674061158604272350e+02,2.751790469208211221e+02,2.891600000000000250e+02,4.763097100045013965e-01,1.047825446531091757e+03,1.002105022824263142e+05
1.000000000000000000e+00,2.810645454545454527e+02,2.992768621700879521e+02,9.198230420916908656e+01,2.836362000186920795e+03,2.753885630498534169e+02,2.903480351906158603e+02,7.470955360072021989e+00,2.624674653338063308e+02,2.000000000000000000e+05
1.000000000000000000e+00,2.784741642228739238e+02,2.993232697947213978e+02,6.666434469867476764e+02,2.047550736468263267e+03,2.751853958944281544e+02,2.893456304985337511e+02,2.377978996116608457e+00,2.657987052868091005e-01,1.002409136530864052e+05
1.000000000000000000e+00,2.767345454545454686e+02,2.971142668621700977e+02,6.185188276964394163e+02,2.704825509702719501e+03,2.751600000000000250e+02,2.898282697947214501e+02,1.000000000000000021e-02,1.964953804984302224e+02,1.002386127542815957e+05
1.000000000000000000e+00,2.785757478005864982e+02,2.976804398826979536e+02,2.263086450473407467e+02,3.658021485601369704e+02,2.751600000000000250e+02,2.891692815249267028e+02,6.828871375056266846e-02,3.531022132957965454e+01,1.002287715314474190e+05
1.000000000000000000e+00,2.785186070381232071e+02,3.038712170087976574e+02,2.317149232477054284e+02,2.535486766802851889e+03,2.800360117302053027e+02,2.891600000000000250e+02,1.265774275011253558e-01,1.638111713835578342e+01,1.002736760548770253e+05
1.000000000000000000e+00,2.764043988269795022e+02,2.984415249266862133e+02,1.907734026252946933e+03,3.832402190026054541e+03,2.754012609970674816e+02,2.891692815249267028e+02,1.265774275011253558e-01,2.630110375825407800e+02,1.002504051936436445e+05
1.000000000000000000e+00,2.761758357771261103e+02,2.985064956011730146e+02,9.843242230165329829e+02,2.146672734766902067e+03,2.751600000000000250e+02,2.891785630498533806e+02,1.000000000000000021e-02,2.598741908042556670e-02,1.002533892645400483e+05
1.000000000000000000e+00,2.763726539589442837e+02,3.021262903225806440e+02,8.819765277597638260e+02,2.867665366746394284e+03,2.760742521994135359e+02,2.921393695014663194e+02,3.914435687528133867e-02,5.215974105736181921e-01,1.002774976759691926e+05
1.000000000000000000e+00,2.779725953079179135e+02,3.065814222873900121e+02,1.942571385737500975e+02,2.549555695593626297e+03,2.751600000000000250e+02,2.892156891495601485e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002975376536103286e+05
1.000000000000000000e+00,2.755345894428152747e+02,3.004277712609970763e+02,7.880952681752637545e+02,8.540259524381729079e+02,2.752107917888563406e+02,2.891600000000000250e+02,2.387605715223047014e+02,2.112012010200539407e+03,1.002728088652122824e+05
1.000000000000000000e+00,2.752869794721407857e+02,2.967708504398826790e+02,1.121528569096138654e+03,2.579484144112183003e+03,2.760298093841642526e+02,2.903480351906158603e+02,3.914435687528133867e-02,5.796225724127670315e-02,1.002480857774841861e+05
1.000000000000000000e+00,2.758266422287390469e+02,3.029059384164222593e+02,1.591270027122704505e+03,2.835858396485887170e+03,2.756171260997067520e+02,2.891600000000000250e+02,2.991211015403865403e+01,2.598741908042556670e-02,1.002882700071183062e+05
1.000000000000000000e+00,2.770837390029325888e+02,2.986828445747800629e+02,1.532813733320108895e+03,2.298233467649336490e+03,2.755663343108504364e+02,2.891600000000000250e+02,1.265774275011253558e-01,1.000000000000000021e-02,1.002462760556825233e+05
1.000000000000000000e+00,2.815470674486803659e+02,3.004648973607037874e+02,6.106571374293322378e+02,1.920546679293362558e+03,2.751853958944281544e+02,2.891600000000000250e+02,1.193852857611523604e+02,1.638111713835578342e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.761313929618768270e+02,3.014301759530791855e+02,7.611075937087532566e+02,4.055522610712473579e+03,2.751726979472140897e+02,2.893641935483871066e+02,1.000000000000000021e-02,5.215974105736181921e-01,1.002747485280231922e+05
1.000000000000000000e+00,2.762012316715542966e+02,2.937543548387096735e+02,9.834207479533993137e+02,2.130301617628546410e+03,2.792233431085044231e+02,2.894570087976539980e+02,3.914435687528133867e-02,4.102779284588945252e+00,1.002186487414634466e+05
1.000000000000000000e+00,2.804613929618768111e+02,3.035742082111436844e+02,2.191172749883650965e+02,2.336986971500287837e+03,2.751663489736070574e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002561520761079591e+05
1.000000000000000000e+00,2.769694574780058929e+02,2.993232697947213978e+02,1.473111518261095171e+03,2.297098360894626239e+03,2.751853958944281544e+02,2.891692815249267028e+02,1.000000000000000021e-02,1.378993526434045547e-01,1.002514149782246968e+05
1.000000000000000000e+00,2.762139296187683613e+02,2.960654545454545428e+02,1.909562834646870670e+03,3.701417265500127542e+03,2.753695161290322631e+02,2.891785630498533806e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002337353405636095e+05
1.000000000000000000e+00,2.766329618768328373e+02,3.029059384164222593e+02,1.595313806639149789e+03,1.069248588098862001e+03,2.751600000000000250e+02,2.891600000000000250e+02,4.763097100045013965e-01,4.925125076771074362e+01,1.002814971615223185e+05
1.000000000000000000e+00,2.765758211143695462e+02,2.895219794721407993e+02,1.823565123597134516e+03,1.350667132462053132e+03,2.751726979472140897e+02,2.903573167155425381e+02,1.000000000000000021e-02,1.041188530687449099e+00,1.001851381199443422e+05
1.000000000000000000e+00,2.785630498533724335e+02,2.978382258064515895e+02,7.662734309648968747e+02,2.867001888854556455e+03,2.753631671554252307e+02,2.892806598240469498e+02,3.740477680036010888e+00,1.000000000000000021e-02,1.002495150919105363e+05
1.000000000000000000e+00,2.770710410557184673e+02,2.993232697947213978e+02,1.532988599461360536e+03,2.653665768645357730e+03,2.768869208211144155e+02,2.894570087976539980e+02,3.078644086029709115e+01,5.215974105736181921e-01,1.002510262271486135e+05
1.000000000000000000e+00,2.762012316715542966e+02,2.984508064516128911e+02,9.694241705640454256e+02,2.130317605047626785e+03,2.751600000000000250e+02,2.891600000000000250e+02,6.828871375056266846e-02,1.766810437433004211e+01,1.002527150603591581e+05
1.000000000000000000e+00,2.762393255131964906e+02,2.931139296187683385e+02,1.627889911536495447e+03,5.367156522394265039e+02,2.816740469208211266e+02,2.904965395894428184e+02,4.777442978996116381e+02,1.799370954021278432e-02,1.002123416543017811e+05
1.000000000000000000e+00,2.817311876832844746e+02,2.939956744868035230e+02,1.663659890441058735e+02,2.766217198971553444e+03,2.752107917888563406e+02,2.892342521994135041e+02,1.728608921882033439e-02,1.097144497468938606e+00,1.001798256568604702e+05
1.000000000000000000e+00,2.771472287390029692e+02,2.913040322580645238e+02,1.815907443828154328e+03,3.399846579386060512e+03,2.759726686217009046e+02,2.892435337243401818e+02,1.000000000000000021e-02,1.799370954021278432e-02,1.001930381849747209e+05
1.000000000000000000e+00,2.825438563049853542e+02,2.904315689149560171e+02,1.153893377406138598e+03,2.548788299477766031e+03,2.752615835777126563e+02,2.891971260997067930e+02,1.000000000000000021e-02,6.706123562330483878e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.758266422287390469e+02,2.944411876832844541e+02,1.282514710385974013e+03,2.957051026825053668e+03,2.752234897360704053e+02,2.892435337243401818e+02,2.991939624325747360e+01,1.799370954021278432e-02,1.002262908341317816e+05
1.000000000000000000e+00,2.880928592375366293e+02,3.049850000000000136e+02,2.340464717977279463e+02,2.535742565508138796e+03,2.751600000000000250e+02,2.891692815249267028e+02,1.193852857611523604e+02,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.804042521994135200e+02,2.934573460410557573e+02,1.816373753538158780e+03,3.268605856154846606e+03,2.755726832844575256e+02,2.891785630498533806e+02,2.406258103623227100e+02,1.799370954021278432e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.774900733137830002e+02,2.926776979472140852e+02,4.703926338778219360e+02,7.653597262181327778e+02,2.767853372434017842e+02,2.892528152492668596e+02,3.000682931388331554e+01,1.637851210598795149e+02,1.002010568537287909e+05
1.000000000000000000e+00,2.801820381231671604e+02,2.996109970674486931e+02,6.703739246667836369e+02,1.916453900008773644e+03,2.752107917888563406e+02,2.891785630498533806e+02,2.457217843764066684e-02,3.288013362935496531e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.779471994134897272e+02,3.064143548387096416e+02,1.990368131012962181e+02,2.532545081692053373e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,8.195558569177890718e+00,1.002965958109491476e+05
1.000000000000000000e+00,2.760679032258064467e+02,2.931139296187683385e+02,7.629072577458018714e+02,2.834259654577844685e+03,2.754901466275659914e+02,2.893270674486803955e+02,8.520152207582150083e+00,3.297483816085113317e-01,1.002148551749964681e+05
1.000000000000000000e+00,2.821502199413489507e+02,3.019128152492668278e+02,1.331559943847227601e+02,2.844619502141960766e+03,2.751726979472140897e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002313899807854905e+05
1.000000000000000000e+00,2.878008064516128570e+02,2.963531818181818380e+02,3.933302351397334462e+01,2.835794446809565670e+03,2.755663343108504364e+02,2.891600000000000250e+02,9.717637768842840584e-01,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.758583870967742087e+02,3.055790175953079029e+02,1.892316661465923062e+03,3.830859404084793368e+03,2.752107917888563406e+02,2.891600000000000250e+02,1.728608921882033439e-02,3.398112862063835254e-02,1.003065846371261869e+05
1.000000000000000000e+00,2.771472287390029692e+02,2.927519501466275642e+02,4.910924133484904814e+02,1.068417242306679782e+03,2.753885630498534169e+02,2.893085043988269831e+02,4.763097100045013965e-01,8.835055332394913918e+00,1.002039926883354347e+05
1.000000000000000000e+00,2.784487683284457376e+02,2.993232697947213978e+02,6.107882870352709688e+02,1.926829734991969872e+03,2.751853958944281544e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002410775013534148e+05
1.000000000000000000e+00,2.754266568914956110e+02,2.954807184750733313e+02,1.698521260423739932e+03,2.946811084904040854e+03,2.758202932551320146e+02,2.897540175953079142e+02,2.457217843764066684e-02,1.618804812640428914e-01,1.002359187894487550e+05
1.000000000000000000e+00,2.819280058651026479e+02,2.951837096774193583e+02,1.700401071442195644e+03,2.949504965019093106e+03,2.752234897360704053e+02,2.905058211143694962e+02,1.231303356196260097e+02,4.197483816085113839e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.771091348973607182e+02,2.937543548387096735e+02,1.820104231218194855e+03,3.208748959117733193e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.728608921882033439e-02,1.000000000000000021e-02,1.002106734200462815e+05
1.000000000000000000e+00,2.875404985337243033e+02,2.939399853372433995e+02,7.255030426257523857e+01,3.861299450013923888e+03,2.768551759530791969e+02,2.891600000000000250e+02,1.882524929236825795e+00,2.624594716242660866e+02,1.001416624549027911e+05
1.000000000000000000e+00,2.770646920821114350e+02,2.914432551319648041e+02,7.592569270471728942e+02,1.353185150967220125e+03,2.785122580645161179e+02,2.891785630498533806e+02,1.896111805815169049e+01,2.056389642294472520e+00,1.001956539989702724e+05
1.000000000000000000e+00,2.765440762463343276e+02,2.898097067448680377e+02,6.703739246667836369e+02,1.924671433416112450e+03,2.751663489736070574e+02,2.892342521994135041e+02,3.740477680036010888e+00,1.650901649099918700e+01,1.001875372050494334e+05
1.000000000000000000e+00,2.817184897360704099e+02,2.939863929618768452e+02,1.664971386500446329e+02,2.766345098324196897e+03,2.775980058651026638e+02,2.893085043988269831e+02,2.822430438464648805e+00,1.000000000000000021e-02,1.001795292799615563e+05
1.000000000000000000e+00,2.819343548387096803e+02,2.954992815249266869e+02,8.464422706395770319e+02,1.371181060337296458e+02,2.751853958944281544e+02,2.900974340175953330e+02,1.000000000000000021e-02,2.598741908042556670e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.789693841642229017e+02,2.978103812316715562e+02,2.265928025268747490e+02,3.494310314217811992e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.411496059387660207e-01,3.687698839946135365e+01,1.002266014797764947e+05
1.000000000000000000e+00,2.766393108504399265e+02,3.030915689149559853e+02,1.591182594052078684e+03,3.701417265500127542e+03,2.751600000000000250e+02,2.892064076246334707e+02,3.740477680036010888e+00,7.394967632170226790e-02,1.002827380491546501e+05
1.000000000000000000e+00,2.771726246334310986e+02,3.020520381231671649e+02,5.332060090332720392e+02,2.867129788207199908e+03,2.751726979472140897e+02,2.915731964809384635e+02,3.740477680036010888e+00,1.799370954021278432e-02,1.002709385572489991e+05
1.000000000000000000e+00,2.772551612903225760e+02,2.922043401759531207e+02,1.115692411631863479e+03,2.641387430791590759e+03,2.751600000000000250e+02,2.891692815249267028e+02,1.496105507701932602e+01,2.657987052868091005e-01,1.001987083383574791e+05
1.000000000000000000e+00,2.789122434017595538e+02,2.955735337243401659e+02,6.037936413852035002e+02,2.548788299477766031e+03,2.753631671554252307e+02,2.939307038123167217e+02,3.914435687528133867e-02,1.000000000000000021e-02,1.002404071373751212e+05
1.000000000000000000e+00,2.763282111436950572e+02,2.930396774193548595e+02,1.627889911536495447e+03,5.279785277119739249e+02,2.751600000000000250e+02,2.891600000000000250e+02,3.980918624257081539e+00,8.195558569177890718e+00,1.002116089789896942e+05
1.000000000000000000e+00,2.841691935483871134e+02,2.951187390029325570e+02,1.663659890441058735e+02,2.766217198971553444e+03,2.751600000000000250e+02,2.903480351906158603e+02,9.848561075295068576e+02,5.215974105736181921e-01,1.002748522336202441e+05
1.000000000000000000e+00,2.758774340175953057e+02,2.929747067448680582e+02,1.652684473148141024e+03,2.195786086181969495e+03,2.752171407624633730e+02,2.895219794721407993e+02,4.775475734907034848e+02,5.125974105736180952e+00,1.002155252344756591e+05
1.000000000000000000e+00,2.782963929618768475e+02,2.949331085043988310e+02,1.889059779585110391e+03,2.578460949291035831e+03,2.751663489736070574e+02,2.896055131964809561e+02,1.000000000000000021e-02,1.638111713835578342e+01,1.004449244966439437e+05
1.000000000000000000e+00,2.786392375366568785e+02,2.994346480938416448e+02,6.700096202058426798e+02,1.916485874846934394e+03,2.751600000000000250e+02,2.904037243401759838e+02,1.493191072014404419e+01,2.737924148270218794e-01,1.002497299227988988e+05
1.000000000000000000e+00,2.781630645161290545e+02,3.017364662756598364e+02,1.591270027122704505e+03,2.835282849398991857e+03,2.767980351906158489e+02,2.915360703812316956e+02,5.972678723745145390e+01,7.394967632170226790e-02,1.003439549802779657e+05
1.000000000000000000e+00,2.761758357771261103e+02,2.980609824046920835e+02,9.842805064812200726e+02,2.146736684443223567e+03,2.755663343108504364e+02,2.893085043988269831e+02,4.775694317583599400e+02,1.000000000000000021e-02,1.002501620286460820e+05
1.000000000000000000e+00,2.766647067448680559e+02,2.927148240469208531e+02,4.703197729856337332e+02,7.001310563699964860e+02,2.751726979472140897e+02,2.921300879765395848e+02,1.728608921882033439e-02,5.375848296540437499e-01,1.002076431347027392e+05
1.000000000000000000e+00,2.767662903225806872e+02,2.995460263929618918e+02,1.252287293146462588e+02,2.834259654577844685e+03,2.751600000000000250e+02,2.892342521994135041e+02,4.763097100045013965e-01,1.378993526434045547e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.795090469208211061e+02,2.995738709677419251e+02,1.068604983940002029e+02,3.098243918433831823e+03,2.754139589442815463e+02,2.894570087976539980e+02,3.769622036911292273e+00,1.033194821147236375e+00,2.000000000000000000e+05
