,Qe_org,Qe_m1,Qe_m2,Qe_m3,COP_org,COP_m1,COP_m2,COP_m3,E_org,E_m1,E_m2,E_m3,Tout_cond_org,Tout_cond_m1,Tout_cond_m2,Tout_cond_m3,instance_no
454,526.7567947,526.756794666664,526.756794666664,534.5128086651821,3.420498666883117,3.2292685126328866,3.2065677518760447,3.2234284631718633,154.0,163.11954010822987,164.27433799222797,165.8212101717374,299.25,299.7724847038975,299.775870181756,283.525,454
455,821.6017833,821.6017833333416,821.6017833333416,824.0764874916058,3.1358846690839695,4.000948393989722,3.9005813720069584,3.9035557994827226,262.0,205.35175724024901,210.63572451780553,211.10918604027842,300.25,300.76068136813416,300.77617217779965,282.15600000000006,455
456,943.3339369999999,943.3339370000082,943.3339370000082,935.9447614999808,3.4809370369003685,4.073294723513753,4.032624202850405,4.025363270422805,271.0,231.58990474086258,233.92557539411322,232.51187498455855,300.75,301.1637166170031,301.17050285917264,282.32500000000005,456
457,890.2180513000001,890.2180513333443,890.2180513333443,878.0036879407708,3.7247617209205024,4.020731654781286,3.9498576159855765,3.936696104386622,239.0,221.40697956670007,225.37978273710894,223.03059841536154,300.25,300.9551256556529,300.96658035756445,282.33000000000004,457
458,1015.408968,1015.4089680000111,1015.4089680000111,1014.7917476658913,4.376762793103448,4.130252293607183,4.1176365866171265,4.118089438149041,232.0,245.84671729900478,246.59994796535153,246.42294998867487,300.75,301.43155949279145,301.433758145723,282.322,458
459,1004.6483720000001,1004.648372000011,1004.648372000011,989.9321312212269,4.256984627118644,4.20402297725486,4.199961243811351,4.194645513694544,236.0,238.9730925438532,239.20420062931817,235.9989963369558,300.75,301.3700053829601,301.3706781057598,281.2420000000001,459
460,988.8452023,988.845202333339,988.845202333339,985.9308742553549,4.052644271721311,4.1131348091342845,4.104462452695976,4.101808769634649,244.0,240.41157127584324,240.91953909429134,240.36490475960747,300.75,301.3270881097684,301.3285662758298,280.201,460
461,992.664981,992.6649810000057,992.6649810000057,989.8049993653694,4.1361040875,4.113654517340358,4.107922160112417,4.105333737013297,240.0,241.3097591972316,241.6464923894372,241.1022008859796,300.75,301.3563907607324,301.35737489066116,279.631,461
462,985.0254236999999,985.0254236666724,985.0254236666724,982.0567491368565,4.020511933469387,4.112562783818483,4.1009818033699545,4.098262110717681,245.0,239.5162032643995,240.19258579914552,239.62760863162072,300.75,301.3310404623,301.3330184703739,279.631,462
463,866.1581039999999,866.1581040000056,866.1581040000056,858.8591824120231,3.8667772499999993,3.9913411985980143,3.909550337951361,3.901390682549409,224.0,217.0092860776346,221.54929061583078,220.14180385820563,300.25,300.90294637035396,300.9161616784968,279.251,463
464,793.978262,793.9782620000028,793.9782620000028,800.7919474685186,3.96989131,3.754875725751662,3.657737010390268,3.6662563791325327,200.0,211.4526072207255,217.06816530127955,218.42224456162907,300.85,301.56856178870083,301.584862614285,278.23,464
465,891.94161,891.9416099999974,891.9416099999974,904.8780047200853,3.779413601694915,3.444279415861318,3.3919945089242707,3.405432092461441,236.0,258.96319732147737,262.9549097598232,265.716061912731,305.85,306.46838022950385,306.47988945211983,281.24800000000005,465
466,772.5269440000001,772.5269439999973,772.5269439999973,783.3011266077519,2.8718473754646845,3.0931314027712506,3.022144434493981,3.035500463899457,269.0,249.755617659134,255.62211229303702,258.0467820457881,307.35,307.61930609755103,307.63634582701627,282.706,466
467,750.1905552999999,750.1905553333389,750.1905553333389,744.6617750894075,2.9419237462745094,2.945530536056638,2.8785970222565673,2.8714561602379796,255.0,254.68775358128352,260.60978648037906,259.3324548711521,308.85,309.56606056885335,309.5832457408999,283.17500000000007,467
468,923.5712407,923.5712406666694,923.5712406666694,916.7575551989285,3.946885644017094,3.9837037753892997,3.9325723270512634,3.925660265744391,234.0,231.83732846110405,234.85168583261256,233.52951940304774,300.75,301.4702037792917,301.47886589328704,283.03499999999997,468
469,336.51318399999997,336.51318399999457,336.51318399999457,339.686628166266,1.9229324799999998,2.433560514722348,2.3552097833980583,2.371436700386476,175.0,138.28017917129478,142.88034398128173,143.24085821515155,298.75,299.0389127310672,299.0523695903353,278.668,469
470,360.025785,360.025785,360.025785,366.64569952417514,3.3647269626168224,2.930968259545411,2.8347413241205475,2.8719564782649787,107.0,122.83510195905004,127.00481061061002,127.66408624189008,295.25,295.44009865951455,295.4521027513009,274.764,470
471,746.5803987,746.5803986666585,746.5803986666585,747.8381306727533,5.787444951162791,4.232384476879249,4.100047863906475,4.101777415772551,129.0,176.39711201690022,182.09065441380625,182.32050520271866,297.25,297.68782289205745,297.7040947473276,276.009,471
472,990.7550917000001,990.7550916666584,990.7550916666584,982.5060777750768,4.6296966901869165,3.9100132153163187,3.9034698264611243,3.8959146106214075,214.0,253.38919259547993,253.81394905385355,252.18881212038804,302.25,303.1143394396331,303.1155563211604,279.99800000000005,472
473,869.512056,869.5120559999918,869.5120559999918,877.1001783030515,3.4920162891566267,3.2638830100933296,3.2088383626297152,3.21693419035033,249.0,266.40417359050144,270.9740902272831,272.6509547301413,306.85,307.83923772625326,307.85247069345274,284.09900000000005,473
474,871.189032,871.1890319999918,871.1890319999918,878.8004456432391,3.585140049382716,3.1770667601552987,3.1252306435834054,3.133262500057864,243.0,274.2117486877761,278.75991610049044,280.4745678432655,307.85,308.85756492976776,308.87069863744694,284.1,474
475,1087.93818,1087.93818,1087.93818,1086.0865189985052,4.514266307053942,4.185232004453621,4.127116894571447,4.128334132738944,241.0,259.94692261798036,263.6073093618953,263.08105983609937,301.05,301.8434690887279,301.8540423954679,282.054,475
476,968.4536400000001,968.4536400000002,968.4536400000002,968.6579243990855,3.8278800000000004,4.039152689103664,4.0160586772669316,4.0162502490531615,253.0,239.76653386057347,241.1452913977509,241.18465342826892,300.55,301.4998157788838,301.5038666425977,281.14300000000003,476
477,361.423265,361.4232650000001,361.4232650000001,369.5795987950114,2.138599201183432,2.573239193478674,2.498651858582133,2.538893925007409,169.0,140.45459353951637,144.64730801076493,145.56716811000007,298.55,298.9250034698394,298.93732572771137,278.222,477
478,481.6647733,481.6647733333334,481.6647733333334,486.69570133391244,3.1481357732026143,3.4674957399084985,3.4491918482473105,3.4727190096060063,153.0,138.90854076320906,139.64568934548797,140.14831029739145,295.75,296.1376472696281,296.1397707280825,276.58299999999997,478
479,871.189032,871.1890319999918,871.1890319999918,859.7219322228484,3.9066772735426007,3.9667005550929377,3.888162546797682,3.875416039595181,223.0,219.62561073117865,224.06188566306446,221.83990659042982,300.25,300.98458545840356,300.99733362142433,283.55000000000007,479
480,288.998864,288.9988639999973,288.9988639999973,292.35281600056624,2.035203267605634,2.147621422942564,2.069163560070093,2.0873867279261558,142.0,134.5669497019756,139.66941501241567,140.05685294886504,298.25,298.5852266521873,298.60010675095697,281.558,480
481,289.697604,289.6976039999973,289.6976039999973,293.0127371119015,2.336271,2.15145455610372,2.0729687646016304,2.090960806666102,124.0,134.65197448773404,139.75010571645998,140.133060446547,298.25,298.5829388135962,298.5977513271165,280.597,481
482,119.48454,119.48454,119.48454,115.1785547491163,1.0862230909090909,1.0547222655235933,1.0209653815257782,0.9882647509390525,110.0,113.2853111247107,117.03094165782267,116.54625406772149,297.25,297.42299167684405,297.433821164259,286.942,482
483,602.3721082999999,602.3721083333335,602.3721083333335,592.4021237052657,6.2747094614583325,3.468693499439177,3.3958240075472395,3.3772004666351134,96.0,173.65965267058786,177.38613867931844,175.41218815935667,299.25,299.9047440299926,299.91557125705117,283.028,483
484,313.38489,313.38489000000277,313.38489000000277,320.2703904178925,2.3043006617647057,2.25307800488026,2.176318478005523,2.2117974329844805,136.0,139.09189531884743,143.99771594422288,144.8009594557386,298.75,299.0695384675571,299.0838450999417,280.092,484
485,603.536675,603.5366750000001,603.5366750000001,608.844349329549,4.077950506756756,3.9439193869393363,3.8505995272232623,3.860468706704,148.0,153.02966815160298,156.73836521639564,157.71254621809112,296.25,296.84413321602113,296.8548888827141,278.231,485
486,966.5903332999999,966.5903333333333,966.5903333333333,953.3919111109572,5.555116858045976,4.29665024046454,4.2692926494248375,4.256806080993792,174.0,224.9636994489988,226.40526492451932,223.96883789650542,299.25,300.08243620847395,300.08658883722507,279.25800000000004,486
487,384.40016529999997,384.4001653333252,384.4001653333252,384.400165334373,2.135556473888889,2.719368110477507,2.649621514638054,2.6496202323591276,180.0,141.35642903668034,145.07738679267004,145.07745700300487,298.15,298.57008436808826,298.5808425207767,279.63800000000003,487
488,918.2608167000001,918.2608166666694,918.2608166666694,918.2608166607242,3.794466184710744,4.135565143653731,4.077464868508142,4.077464868502091,242.0,222.03998359832266,225.2038573670511,225.2038573659273,300.15,300.7549772499805,300.7641472258545,281.67500000000007,488
489,798.5899459999999,798.5899460000028,798.5899460000028,798.5899459984794,3.2999584545454543,3.8357124941420375,3.7357957730424274,3.7357957730405253,242.0,208.19859340855768,213.7670243546617,213.76702435436275,300.15,300.8997311169879,300.91604573857086,282.701,489
490,793.5939549999999,793.5939550000029,793.5939550000029,793.5939549938485,3.6072452499999996,3.8304976681759673,3.7295284719607222,3.729528471952965,220.0,207.17776741994518,212.78667289079237,212.7866728895847,300.15,300.84346337747445,300.85968002529137,283.54600000000005,490
491,556.5929927,556.5929926666695,556.5929926666695,563.3503907503327,2.8397601668367347,3.328612486504581,3.2836455127414617,3.2973820225151824,196.0,167.2147163189774,169.50459192593513,170.84777769262516,299.65,300.0666979021352,300.0733943973966,283.0450000000001,491
492,1088.462235,1088.462235,1088.462235,1089.2832545020938,5.283797257281553,4.09217266409925,4.036198866493985,4.035710252078489,206.0,265.9863902002745,269.6750757341857,269.9111646930268,301.85,302.5121677239801,302.52295823348663,278.48199999999997,492
493,777.7442027000001,777.7442026666639,777.7442026666639,779.3474227790575,3.2005934267489713,3.8699704474373076,3.7634485722289983,3.7655333908670547,243.0,200.96902889314975,206.6573217994115,206.96866602465695,300.15,300.78055462955155,300.79700584661987,281.063,493
494,799.35856,799.358559999989,799.358559999989,805.8801333304436,4.163325833333333,3.893406467125377,3.7910377357614666,3.7991476284086243,192.0,205.3108419964639,210.85481488604336,212.12129986852034,300.15,300.8735478292936,300.88968056895385,282.501,494
495,510.394633,510.3946329999917,510.3946329999917,512.7994631642796,2.8043661153846156,3.1558993961559856,3.1468730588732563,3.152337924776645,182.0,161.7271556950368,162.19104598478447,162.67274492807218,299.55,299.90343739451964,299.9047856332677,285.50300000000004,495
496,509.41639699999996,509.4163969999918,509.4163969999918,511.8445184938464,2.944603450867052,3.2114121108306293,3.202925895439349,3.2084867518877536,173.0,158.62691533172043,159.04720047546232,159.52832536793125,299.05,299.40847764682746,299.409709781098,284.0,496
497,649.3041450000001,649.3041449999974,649.3041449999974,639.5945704156911,3.7532031502890177,3.6514467452058206,3.5556313501301835,3.5391732658944894,173.0,177.8210638981668,182.6128979811769,180.7186374793211,299.55,299.8450810548976,299.858956621628,283.03,497
498,409.61303369999996,409.61303366666397,409.61303366666397,402.60751818769495,2.8055687239726024,2.7980193035605163,2.7398470797527477,2.707236385499907,146.0,146.39392699879733,149.5021516688547,148.71531734136,298.55,299.0810385529876,299.0901564860835,281.06600000000003,498
499,797.0527179999999,797.0527179999891,797.0527179999891,803.6674566629808,4.195014305263157,3.9875793162213924,3.8798603675949552,3.888123116396002,190.0,199.8838530327396,205.43335132806996,206.69804751654067,299.35,300.1235685412236,300.1395644071437,279.40999999999997,499
500,923.5712407,923.5712406666556,923.5712406666556,921.9680205579352,4.641061511055276,4.075536003749176,4.0221217950684105,4.020506833841842,199.0,226.61344172080481,229.62289252380708,229.31636698076147,299.85,300.61881291125013,300.62762738850427,281.428,500
501,916.9332107000001,916.9332106666557,916.9332106666557,909.1141159696708,4.111808119730942,4.0781027242546095,4.020687196039086,4.012653272582488,223.0,224.84308823639344,228.05385397052459,226.5618418071237,300.35,301.04407368084804,301.05333687794746,284.21500000000003,501
502,798.5899459999999,798.589945999989,798.589945999989,805.1425744441221,3.5492886488888886,3.919718007979224,3.8158343130810155,3.8239957481344433,225.0,203.7365811454623,209.28318173101817,210.5500705216305,300.35,300.65329725796494,300.66936331012954,284.5400000000001,502
503,798.5899459999999,798.589945999989,798.589945999989,805.1425744441221,3.5335838318584067,3.919718007979224,3.8158343130810155,3.8239957481344433,226.0,203.7365811454623,209.28318173101817,210.5500705216305,300.35,300.63645884285467,300.65243171584,283.578,503
504,774.0175892999999,774.0175893333305,774.0175893333305,777.9174319626036,3.550539400458715,3.8782518932148244,3.7704742514595715,3.7755677907179193,218.0,199.57898832912556,205.28388147292188,206.03985283354788,299.85,300.57963592904014,300.5962164830205,281.56000000000006,504
505,917.8182813,917.8182813333225,917.8182813333225,909.9875409694505,4.171901278636364,4.078481396970952,4.021589965824953,4.013555940745955,220.0,225.0392222004438,228.22274004382479,226.72850569520685,300.35,301.0562928913554,301.065502825562,280.6,505
506,798.205639,798.2056390000027,798.2056390000027,809.2894022546243,3.5955208963963963,3.89030371082326,3.7876861407687694,3.801423044257144,222.0,205.17823242933588,210.7370065350754,212.89117070967083,299.95,300.66710762738285,300.6832684834664,281.433,506
507,795.51549,795.5154900000028,795.5154900000028,806.7826725069899,3.788169,3.8875179497105843,3.7843095874734844,3.798340656452614,210.0,204.63326479540163,210.21416763397315,212.4039799159217,299.95,300.63370839478904,300.6497996974967,283.6170000000001,507
508,795.51549,795.5154900000028,795.5154900000028,806.7826725069899,3.5199800442477875,3.8875179497105843,3.7843095874734844,3.798340656452614,226.0,204.63326479540163,210.21416763397315,212.4039799159217,300.45,300.66669053098906,300.68296587641703,284.09400000000005,508
509,800.511481,800.5114810000028,800.5114810000028,811.4380277471791,3.7060716712962964,3.8926594687829965,3.7905670224153503,3.8040538842806235,216.0,205.6464192205015,211.18515416459164,213.30876281754578,299.95,300.66171309494695,300.6777416000778,283.177,509
510,800.895788,800.8957880000028,800.8957880000028,811.7961319980386,3.813789466666667,3.8930492318932925,3.79104598105917,3.804491356487184,210.0,205.72454656847634,211.25984543617767,213.3783615025998,299.95,300.6792249651502,300.6953324637532,283.173,510
511,943.7881179999999,943.7881180000084,943.7881180000084,936.4164109986887,4.2133398125,4.07344140436684,4.033067639428602,4.025829371219078,224.0,231.69306350847265,234.01246950912102,232.6021111806655,300.45,301.1918360798314,301.19862735423237,282.095,511
512,799.742867,799.7428670000028,799.7428670000028,810.7218192496657,3.523096330396476,3.891877491291962,3.789608088029144,3.8031780828791013,227.0,205.4902470053129,211.03577162141954,213.16956544825507,299.95,300.66350542939426,300.67957823464985,281.562,512
513,917.8182813,917.8182813333361,917.8182813333361,908.102883913336,3.956113281465517,4.049012572125737,3.992845680768513,3.982871594048071,232.0,226.6770638480582,229.8657034891169,228.00204889115378,300.45,301.0468771496308,301.056062467173,280.1,513
514,797.821332,797.8213320000028,797.8213320000028,808.931297995281,3.6264606,3.8899082144731567,3.787204802159867,3.8009835671544625,220.0,205.10029749071046,210.66231526348938,212.82157202296798,299.95,300.6496792579144,300.66576034251125,279.119,514
515,724.24401,724.2440100000001,724.2440100000001,725.072793275278,4.210720988372093,3.8373006108245127,3.7252204548350822,3.7264140482205352,172.0,188.73788724214216,194.41641609692675,194.57655104684892,299.15,299.8783655309297,299.8947133353642,277.7660000000001,515
516,851.4729183000001,851.4729183333334,851.4729183333334,858.9057650876784,3.577617303781513,3.3504057562218,3.2866976172143816,3.2949274292323363,238.0,254.14023861203188,259.06639962059955,260.6751691911435,305.65,306.4465843035011,306.46082697857923,282.70900000000006,516
517,845.7665417000002,845.7665416666666,845.7665416666666,853.1178687471838,3.4380753727642284,3.1544515209011004,3.0959385533172132,3.1040165031235896,246.0,268.1184149011949,273.18582946694823,274.84321294319363,307.65,308.5823874157408,308.59709256727024,283.573,517
518,850.2501232999999,850.2501233333334,850.2501233333334,857.6655015897704,1.7246452805273833,3.115978663860711,3.0599712361723905,3.0680232910909164,493.0,272.8677616424593,277.8621293175556,279.5498665477227,308.15,309.09421180978813,309.10863842235545,281.154,518
519,975.44104,975.4410400000002,975.4410400000002,967.9548172788491,3.7661816216216217,3.2421423397574824,3.2301367658784073,3.2233259332971764,259.0,300.8631138856676,301.98134342300443,300.2969098718221,308.65,309.58704807425767,309.5903222761996,279.24700000000007,519
520,703.8175107000001,703.8175106666612,703.8175106666612,702.0007866648812,2.760068669411765,2.8541646541498076,2.7894488413062692,2.786921678721274,255.0,246.5931703145952,252.3141848828713,251.89110696034376,308.65,309.0995432008631,309.11609412671334,278.23199999999997,520
521,823.9774993,823.9774993333278,823.9774993333278,828.6537197353173,4.681690336931818,4.14696364623999,4.040478919866423,4.046049938712039,176.0,198.69416990921053,203.93065170615176,204.80560850395707,298.85,299.5718585950946,299.5868196620789,277.504,521
522,705.168408,705.1684079999947,705.1684079999947,696.7718823365722,3.6919811937172775,3.7823312507647224,3.673070436169323,3.6603797938167992,191.0,186.43750672483318,191.98336112917588,190.35507832099168,299.85,300.2704021468003,300.28670124099307,278.995,522
523,894.9578377,894.9578376666639,894.9578376666639,885.7213682965521,3.891121033478261,4.022281980157017,3.953856638344509,3.9440163138474134,230.0,222.5000241359825,226.35060386038307,224.57345452319518,300.35,300.9382715533099,300.9496024072099,283.53499999999997,523
524,897.1122859999999,897.1122859999973,897.1122859999973,887.9849947480252,4.15329762037037,4.0234244735342255,3.956129754621442,3.946442309256981,216.0,222.9723192024934,226.76513199599063,225.0089891508413,300.35,300.8755737285928,300.8864961153905,283.578,524
525,777.3715413,777.3715413333306,777.3715413333306,776.7688780849712,3.454984628,3.8570458406699353,3.7511523584365194,3.7503661218787587,225.0,201.5458393406877,207.2353951672971,207.1181460267261,300.35,300.9656082813464,300.9819728498165,281.07900000000006,525
526,778.116864,778.1168639999973,778.1168639999973,788.512562442018,3.6531308169014083,3.853195333339477,3.7474446519799742,3.7608062271508933,213.0,201.9406743456271,207.6393212609229,209.6658308926962,299.85,300.4628845492778,300.4792403602712,279.64300000000003,526
527,434.33678399999997,434.33678400000275,434.33678400000275,433.09069766660105,2.539981192982456,2.570569042163586,2.534121541617445,2.5291682710682992,171.0,168.96522788371868,171.3954034433487,171.23838797948673,301.95,302.3643390903243,302.37124466145804,279.131,527
