,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
222,7,10,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,13.65
223,7,10,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,14.65
224,7,10,1,2016,8,0,0,8.0,1181.3,0,0,0,0,3.0,489.1,0,0,9.0,0.0,1.0,145.65
225,7,10,1,2016,9,0,0,82.0,1180.6,0,0,0,0,11.0,464.5,0,0,0.0,0.0,32.0,382.65
226,7,10,1,2016,10,0,0,82.0,1183.0,0,0,0,0,10.0,445.8,0,0,0.0,16.0,9.0,186.65
227,7,10,1,2016,11,0,0,82.0,1179.6,0,0,0,0,9.0,454.0,0,0,0.0,21.0,0.0,116.65
228,7,10,1,2016,12,0,0,82.0,1181.0,0,0,0,0,10.0,465.6,0,0,0.0,21.0,0.0,133.65
229,7,10,1,2016,13,0,0,82.0,1187.0,0,0,0,0,10.0,460.1,0,0,0.0,22.0,0.0,144.65
230,7,10,1,2016,14,0,0,82.0,1178.0,0,0,0,0,10.0,460.6,0,0,0.0,23.0,0.0,159.65
231,7,10,1,2016,15,0,0,82.0,1176.0,0,0,0,0,10.0,460.3,0,0,0.0,23.0,0.0,174.65
232,7,10,1,2016,16,0,0,82.0,1180.3,0,0,0,0,9.0,463.3,0,0,0.0,23.0,0.0,169.65
233,7,10,1,2016,17,0,0,82.0,1180.3,0,0,0,0,10.0,462.8,0,0,0.0,24.0,0.0,181.65
234,7,10,1,2016,18,0,0,82.0,1179.0,0,0,0,0,10.0,465.3,0,0,0.0,23.0,0.0,175.65
235,7,10,1,2016,19,0,0,82.0,1180.3,0,0,0,0,10.0,464.6,0,0,0.0,25.0,0.0,202.65
236,7,10,1,2016,20,0,0,82.0,1179.0,0,0,0,0,10.0,465.3,0,0,0.0,24.0,0.0,198.65
237,7,10,1,2016,21,0,0,83.0,1171.3,0,0,0,0,9.0,465.0,0,0,0.0,24.0,0.0,196.65
238,7,10,1,2016,22,0,0,82.0,1179.0,0,0,0,0,10.0,459.6,0,0,0.0,23.0,0.0,160.65
239,7,10,1,2016,23,0,0,82.0,1179.3,0,0,0,0,10.0,448.3,0,0,0.0,19.0,0.0,82.65
240,1,11,1,2016,0,0,0,83.0,1176.3,0,0,0,0,10.0,444.8,0,0,0.0,18.0,0.0,29.45
241,1,11,1,2016,1,0,0,83.0,1182.3,0,0,0,0,10.0,451.0,0,0,0.0,18.0,0.0,33.15
242,1,11,1,2016,2,0,0,83.0,1172.3,0,0,0,0,10.0,447.8,0,0,0.0,18.0,0.0,34.65
243,1,11,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,3.0,5.0,0.0,28.75
244,1,11,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,27.55
245,1,11,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,27.35
246,1,11,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,28.55
247,1,11,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,27.05
248,1,11,1,2016,8,0,0,0.0,0.0,55.0,1178.0,0,0,0.0,0.0,8.0,452.5,16.0,0.0,0.0,137.15
249,1,11,1,2016,9,0,0,0.0,0.0,83.0,1183.6,0,0,0.0,0.0,11.0,449.1,7.0,22.0,0.0,241.25
250,1,11,1,2016,10,0,0,0.0,0.0,84.0,1173.0,0,0,0.0,0.0,10.0,451.3,0.0,24.0,0.0,129.55
251,1,11,1,2016,11,0,0,0.0,0.0,83.0,1179.6,0,0,0.0,0.0,10.0,447.6,0.0,25.0,0.0,144.15
252,1,11,1,2016,12,0,0,0.0,0.0,82.0,1180.3,0,0,0.0,0.0,9.0,452.3,0.0,27.0,0.0,180.15
253,1,11,1,2016,13,0,0,0.0,0.0,84.0,1178.0,0,0,0.0,0.0,10.0,448.0,0.0,24.0,0.0,156.45
254,1,11,1,2016,14,0,0,0.0,0.0,83.0,1175.6,0,0,0.0,0.0,10.0,507.1,0.0,23.0,0.0,130.65
255,1,11,1,2016,15,0,0,0.0,0.0,83.0,1182.3,0,0,0.0,0.0,10.0,451.0,0.0,9.0,18.0,208.85
256,1,11,1,2016,16,0,0,0.0,0.0,83.0,1174.3,0,0,0.0,0.0,10.0,449.1,0.0,0.0,25.0,177.95
257,1,11,1,2016,17,0,0,0.0,0.0,83.0,1181.3,0,0,0.0,0.0,10.0,448.1,0.0,0.0,26.0,198.85
258,1,11,1,2016,18,0,0,0.0,0.0,83.0,1175.0,0,0,0.0,0.0,10.0,451.6,0.0,0.0,26.0,166.15
259,1,11,1,2016,19,0,0,0.0,0.0,83.0,1200.3,0,0,0.0,0.0,10.0,453.5,0.0,0.0,27.0,183.15
260,1,11,1,2016,20,0,0,0.0,0.0,83.0,1182.0,0,0,0.0,0.0,10.0,448.0,0.0,0.0,25.0,172.75
261,1,11,1,2016,21,0,0,0.0,0.0,83.0,1173.6,0,0,0.0,0.0,9.0,443.3,0.0,0.0,23.0,154.35
262,1,11,1,2016,22,0,0,0.0,0.0,83.0,1189.3,0,0,0.0,0.0,10.0,446.5,0.0,0.0,21.0,150.55
263,1,11,1,2016,23,0,0,0.0,0.0,83.0,1175.0,0,0,0.0,0.0,10.0,435.8,0.0,0.0,22.0,136.75
264,2,12,1,2016,0,0,0,0.0,0.0,83.0,1180.3,0,0,0.0,0.0,10.0,441.3,0.0,0.0,18.0,43.95
265,2,12,1,2016,1,0,0,0.0,0.0,83.0,1180.6,0,0,0.0,0.0,10.0,436.5,0.0,0.0,17.0,40.65
266,2,12,1,2016,2,0,0,0.0,0.0,84.0,1186.0,0,0,0.0,0.0,10.0,435.3,0.0,0.0,18.0,38.55
267,2,12,1,2016,3,0,0,0.0,0.0,85.0,1194.0,0,0,0.0,0.0,10.0,438.0,0.0,0.0,18.0,37.75
268,2,12,1,2016,4,0,0,0.0,0.0,84.0,1172.6,0,0,0.0,0.0,10.0,434.5,0.0,0.0,17.0,38.05
269,2,12,1,2016,5,0,0,0.0,0.0,85.0,1175.6,0,0,0.0,0.0,10.0,434.3,0.0,0.0,18.0,37.45
270,2,12,1,2016,6,0,0,0.0,0.0,85.0,1181.6,0,0,0.0,0.0,9.0,441.5,0.0,0.0,18.0,37.65
271,2,12,1,2016,7,0,0,0.0,0.0,85.0,1196.0,0,0,0.0,0.0,10.0,432.3,0.0,0.0,17.0,38.35
272,2,12,1,2016,8,0,0,0.0,0.0,85.0,1172.0,0,0,0.0,0.0,10.0,455.5,0.0,0.0,18.0,53.75
273,2,12,1,2016,9,0,0,0.0,0.0,85.0,1180.0,0,0,0.0,0.0,11.0,444.1,0.0,0.0,26.0,235.65
274,2,12,1,2016,10,0,0,0.0,0.0,85.0,1183.6,0,0,0.0,0.0,10.0,443.8,0.0,0.0,23.0,106.35
275,2,12,1,2016,11,0,0,0.0,0.0,84.0,1170.0,0,0,0.0,0.0,10.0,448.8,0.0,0.0,22.0,105.85
276,2,12,1,2016,12,0,0,0.0,0.0,83.0,1184.6,0,0,0.0,0.0,10.0,454.6,0.0,0.0,23.0,101.65
277,2,12,1,2016,13,0,0,0.0,0.0,84.0,1172.6,0,0,0.0,0.0,9.0,454.5,0.0,0.0,26.0,175.45
278,2,12,1,2016,14,0,0,0.0,0.0,83.0,1179.0,0,0,0.0,0.0,10.0,447.3,0.0,0.0,27.0,203.55
279,2,12,1,2016,15,0,0,0.0,0.0,84.0,1178.0,0,0,0.0,0.0,10.0,445.5,0.0,19.0,8.0,213.75
280,2,12,1,2016,16,0,0,0.0,0.0,84.0,1178.3,0,0,0.0,0.0,10.0,456.5,0.0,27.0,0.0,205.35
281,2,12,1,2016,17,0,0,0.0,0.0,83.0,1185.6,0,0,0.0,0.0,10.0,451.0,0.0,28.0,0.0,239.75
282,2,12,1,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,29.0,0.0,252.05
283,2,12,1,2016,19,0,0,77.0,1182.6,0,0,0,0,12.0,462.8,0,0,0.0,31.0,0.0,281.85
284,2,12,1,2016,20,0,0,81.0,1173.0,0,0,0,0,10.0,466.0,0,0,0.0,28.0,0.0,240.45
285,2,12,1,2016,21,0,0,81.0,1188.6,0,0,0,0,9.0,461.8,0,0,0.0,26.0,0.0,233.35
286,2,12,1,2016,22,0,0,82.0,1176.6,0,0,0,0,10.0,459.6,0,0,0.0,24.0,0.0,200.25
287,2,12,1,2016,23,0,0,81.0,1188.6,0,0,0,0,10.0,500.6,0,0,0.0,23.0,0.0,170.55
288,3,13,1,2016,0,0,0,82.0,1182.6,0,0,0,0,12.0,452.1,0,0,0.0,34.0,0.0,402.55
289,3,13,1,2016,1,0,0,82.0,1178.3,0,0,0,0,10.0,449.0,0,0,0.0,19.0,0.0,57.15
290,3,13,1,2016,2,0,0,83.0,1174.0,0,0,0,0,10.0,453.5,0,0,0.0,18.0,0.0,50.05
291,3,13,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,11.0,0.0,44.25
292,3,13,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,33.75
293,3,13,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,9.0,0.0,29.75
294,3,13,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,31.65
295,3,13,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,35.65
296,3,13,1,2016,8,0,0,69.0,1174.3,0,0,0,0,11.0,525.3,0,0,0.0,18.0,0.0,115.15
297,3,13,1,2016,9,0,0,82.0,1176.3,0,0,0,0,11.0,502.3,0,0,0.0,30.0,0.0,317.45
298,3,13,1,2016,10,0,0,81.0,1177.0,0,0,0,0,10.0,463.5,0,0,0.0,27.0,0.0,201.05
299,3,13,1,2016,11,0,0,82.0,1179.6,0,0,0,0,10.0,465.6,0,0,0.0,27.0,0.0,201.25
300,3,13,1,2016,12,0,0,82.0,1179.3,0,0,0,0,10.0,466.6,0,0,0.0,27.0,0.0,210.55
301,3,13,1,2016,13,0,0,81.0,1178.0,0,0,0,0,9.0,462.8,0,0,0.0,27.0,0.0,212.15
302,3,13,1,2016,14,0,0,82.0,1185.6,0,0,0,0,10.0,459.0,0,0,0.0,26.0,0.0,188.25
303,3,13,1,2016,15,0,0,82.0,1179.3,0,0,0,0,10.0,468.3,0,0,0.0,27.0,0.0,195.55
304,3,13,1,2016,16,0,0,82.0,1180.0,0,0,0,0,10.0,465.3,0,0,0.0,27.0,0.0,218.15
305,3,13,1,2016,17,0,0,82.0,1182.3,0,0,0,0,10.0,465.3,0,0,0.0,28.0,0.0,249.76
306,3,13,1,2016,18,0,0,82.0,1176.3,0,0,0,0,10.0,466.0,0,0,0.0,28.0,0.0,246.54
307,3,13,1,2016,19,0,0,81.0,1180.3,0,0,0,0,9.0,468.5,0,0,0.0,28.0,0.0,246.85
308,3,13,1,2016,20,0,0,82.0,1183.0,0,0,0,0,10.0,468.6,0,0,0.0,3.0,25.0,254.95
309,3,13,1,2016,21,0,0,82.0,1174.0,0,0,0,0,10.0,459.3,0,0,0.0,0.0,27.0,241.85
310,3,13,1,2016,22,0,0,82.0,1181.6,0,0,0,0,10.0,457.8,0,0,0.0,0.0,25.0,221.25
311,3,13,1,2016,23,0,0,82.0,1181.3,0,0,0,0,10.0,450.0,0,0,0.0,0.0,22.0,142.75
312,4,14,1,2016,0,0,0,82.0,1175.6,0,0,0,0,9.0,515.1,0,0,0.0,0.0,24.0,207.45
313,4,14,1,2016,1,0,0,83.0,1168.3,0,0,0,0,13.0,470.3,0,0,0.0,0.0,34.0,417.15
314,4,14,1,2016,2,0,0,83.0,1186.3,0,0,0,0,10.0,456.1,0,0,0.0,0.0,24.0,175.15
315,4,14,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,10.0,43.15
316,4,14,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,32.85
317,4,14,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,38.15
318,4,14,1,2016,6,0,0,8.0,1182.3,0,0,0,0,3.0,447.8,0,0,2.0,0.0,8.0,35.25
319,4,14,1,2016,7,0,0,82.0,1177.3,0,0,0,0,11.0,451.8,0,0,12.0,0.0,0.0,50.66
320,4,14,1,2016,8,0,0,82.0,1180.6,0,0,0,0,10.0,448.5,0,0,9.0,0.0,17.0,258.44
321,4,14,1,2016,9,0,0,73.0,1174.6,0,0,0,0,11.0,468.8,0,0,0.0,0.0,20.0,125.15
322,4,14,1,2016,10,0,0,81.0,1177.6,0,0,0,0,13.0,457.8,0,0,0.0,0.0,33.0,348.35
323,4,14,1,2016,11,0,0,81.0,1174.6,0,0,0,0,10.0,468.0,0,0,0.0,0.0,27.0,215.85
324,4,14,1,2016,12,0,0,80.0,1183.3,0,0,0,0,10.0,463.8,0,0,0.0,0.0,30.0,249.45
325,4,14,1,2016,13,0,0,81.0,1183.3,0,0,0,0,10.0,466.0,0,0,0.0,0.0,27.0,219.05
326,4,14,1,2016,14,0,0,81.0,1177.3,0,0,0,0,10.0,463.5,0,0,0.0,0.0,27.0,217.45
327,4,14,1,2016,15,0,0,81.0,1186.3,0,0,0,0,9.0,465.0,0,0,0.0,0.0,26.0,199.56
328,4,14,1,2016,16,15.0,347.7,0.0,0.0,20.0,1171.6,5.612,201.7,0.0,0.0,10.0,500.0,0.0,0.0,31.0,306.84
329,4,14,1,2016,17,23.0,356.8,0.0,0.0,0,0,7.599,206.6,0.0,0.0,0,0,0.0,0.0,28.0,269.16
330,4,14,1,2016,18,0,0,0.0,0.0,41.0,1180.6,0,0,0.0,0.0,7.0,454.1,0.0,0.0,34.0,364.55
331,4,14,1,2016,19,0,0,0.0,0.0,83.0,1173.6,0,0,0.0,0.0,10.0,456.0,0.0,0.0,28.0,218.15
332,4,14,1,2016,20,0,0,0.0,0.0,82.0,1186.6,0,0,0.0,0.0,10.0,454.5,0.0,0.0,29.0,239.85
333,4,14,1,2016,21,0,0,0.0,0.0,83.0,1183.3,0,0,0.0,0.0,9.0,452.6,0.0,0.0,25.0,214.25
334,4,14,1,2016,22,0,0,0.0,0.0,82.0,1186.6,0,0,0.0,0.0,10.0,448.1,0.0,0.0,25.0,214.05
335,4,14,1,2016,23,0,0,0.0,0.0,82.0,1188.3,0,0,0.0,0.0,10.0,447.6,0.0,6.0,18.0,176.15
336,5,15,1,2016,0,0,0,0.0,0.0,83.0,1179.6,0,0,0.0,0.0,10.0,444.6,0.0,21.0,0.0,114.35
337,5,15,1,2016,1,0,0,0.0,0.0,82.0,1181.0,0,0,0.0,0.0,10.0,443.1,0.0,22.0,0.0,155.15
338,5,15,1,2016,2,0,0,0.0,0.0,83.0,1177.3,0,0,0.0,0.0,10.0,437.8,0.0,21.0,0.0,100.15
339,5,15,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,11.0,0.0,40.95
340,5,15,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,34.15
341,5,15,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,38.75
342,5,15,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,45.25
343,5,15,1,2016,7,19.0,320.2,0.0,0.0,0,0,7.308,207.4,0.0,0.0,0,0,26.0,0.0,0.0,224.25
344,5,15,1,2016,8,14.0,326.8,0.0,0.0,0,0,5.603,203.1,0.0,0.0,0,0,11.0,22.0,0.0,313.94
345,5,15,1,2016,9,19.0,323.3,0.0,0.0,0,0,7.38,205.4,0.0,0.0,0,0,0.0,20.0,0.0,84.65
346,5,15,1,2016,10,20.0,323.7,0.0,0.0,0,0,8.0,206.8,0.0,0.0,0,0,0.0,23.0,0.0,141.15
347,5,15,1,2016,11,19.0,324.6,0.0,0.0,0,0,8.0,210.7,0.0,0.0,0,0,0.0,32.0,0.0,317.86
348,5,15,1,2016,12,10.0,321.7,64.0,1176.6,0,0,3.0,200.7,10.0,461.3,0,0,0.0,33.0,0.0,332.84
349,5,15,1,2016,13,0,0,83.0,1177.3,0,0,0,0,10.0,465.3,0,0,0.0,28.0,0.0,248.75
350,5,15,1,2016,14,0,0,83.0,1174.0,0,0,0,0,10.0,463.1,0,0,0.0,28.0,0.0,220.06
351,5,15,1,2016,15,0,0,82.0,1176.6,0,0,0,0,10.0,463.1,0,0,0.0,27.0,0.0,213.45
352,5,15,1,2016,16,0,0,83.0,1183.0,0,0,0,0,10.0,468.6,0,0,0.0,26.0,0.0,211.74
353,5,15,1,2016,17,0,0,82.0,1176.0,0,0,0,0,10.0,469.5,0,0,0.0,28.0,0.0,233.25
354,5,15,1,2016,18,0,0,83.0,1184.3,0,0,0,0,10.0,467.6,0,0,0.0,28.0,0.0,240.65
355,5,15,1,2016,19,0,0,82.0,1179.6,0,0,0,0,9.0,467.3,0,0,0.0,28.0,0.0,254.55
356,5,15,1,2016,20,0,0,83.0,1173.6,0,0,0,0,10.0,466.0,0,0,0.0,29.0,0.0,253.56
357,5,15,1,2016,21,0,0,82.0,1189.6,0,0,0,0,10.0,464.3,0,0,0.0,27.0,0.0,246.85
358,5,15,1,2016,22,0,0,83.0,1174.0,0,0,0,0,10.0,462.6,0,0,0.0,26.0,0.0,229.85
359,5,15,1,2016,23,0,0,83.0,1178.0,0,0,0,0,10.0,457.5,0,0,0.0,22.0,0.0,147.05
360,6,16,1,2016,0,0,0,83.0,1182.3,0,0,0,0,9.0,460.5,0,0,0.0,20.0,0.0,107.85
361,6,16,1,2016,1,0,0,84.0,1177.3,0,0,0,0,10.0,458.5,0,0,0.0,23.0,0.0,173.65
362,6,16,1,2016,2,0,0,84.0,1185.6,0,0,0,0,10.0,451.6,0,0,0.0,20.0,0.0,98.85
363,6,16,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,10.0,4.0,42.65
364,6,16,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9.0,30.65
365,6,16,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,35.75
366,6,16,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,33.55
367,6,16,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,38.65
368,6,16,1,2016,8,0,0,70.0,1180.3,0,0,0,0,11.0,449.8,0,0,9.0,0.0,16.0,233.94
369,6,16,1,2016,9,3.0,324.2,0.0,0.0,0,0,1.0,204.2,0.0,0.0,0,0,0.0,0.0,18.0,54.66
370,6,16,1,2016,10,19.0,324.6,0.0,0.0,0,0,8.0,204.5,0.0,0.0,0,0,0.0,0.0,22.0,153.85
371,6,16,1,2016,11,20.0,326.2,0.0,0.0,0,0,8.0,207.6,0.0,0.0,0,0,0.0,0.0,23.0,154.85
372,6,16,1,2016,12,20.0,327.3,0.0,0.0,0,0,7.0,207.1,0.0,0.0,0,0,0.0,0.0,22.0,159.55
373,6,16,1,2016,13,19.0,327.6,0.0,0.0,0,0,8.0,205.2,0.0,0.0,0,0,0.0,0.0,25.0,192.75
374,6,16,1,2016,14,20.0,326.7,0.0,0.0,0,0,8.0,203.8,0.0,0.0,0,0,0.0,0.0,23.0,180.75
375,6,16,1,2016,15,19.0,324.8,0.0,0.0,0,0,7.0,206.6,0.0,0.0,0,0,0.0,0.0,25.0,200.15
376,6,16,1,2016,16,20.0,325.5,0.0,0.0,0,0,8.0,206.6,0.0,0.0,0,0,0.0,0.0,25.0,219.85
377,6,16,1,2016,17,20.0,325.2,0.0,0.0,0,0,8.0,208.8,0.0,0.0,0,0,0.0,0.0,27.0,262.65
378,6,16,1,2016,18,0,0,74.0,1176.0,0,0,2.0,0.1,11.0,467.1,0,0,0.0,0.0,31.0,337.15
379,6,16,1,2016,19,0,0,82.0,1186.0,0,0,0,0,10.0,464.5,0,0,0.0,0.0,25.0,217.15
380,6,16,1,2016,20,0,0,81.0,1180.6,0,0,0,0,10.0,461.8,0,0,0.0,0.0,27.0,255.75
381,6,16,1,2016,21,0,0,82.0,1185.3,0,0,0,0,10.0,464.0,0,0,0.0,0.0,26.0,237.25
382,6,16,1,2016,22,0,0,82.0,1167.6,0,0,0,0,9.0,463.6,0,0,0.0,0.0,26.0,236.95
383,6,16,1,2016,23,7.0,325.8,0.0,0.0,0,0,3.0,204.5,0.0,0.0,0,0,0.0,0.0,22.0,146.65
384,7,17,1,2016,0,19.0,324.6,0.0,0.0,0,0,8.0,207.4,0.0,0.0,0,0,0.0,0.0,25.0,213.85
385,7,17,1,2016,1,19.0,323.0,0.0,0.0,0,0,7.0,206.5,0.0,0.0,0,0,0.0,0.0,35.0,414.15
386,7,17,1,2016,2,20.0,320.5,0.0,0.0,0,0,8.0,205.0,0.0,0.0,0,0,0.0,0.0,25.0,197.95
387,7,17,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,13.0,43.25
388,7,17,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,33.15
389,7,17,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,40.44
390,7,17,1,2016,6,5.0,329.8,0.0,0.0,0,0,2.0,203.8,0.0,0.0,0,0,4.0,0.0,6.0,37.15
391,7,17,1,2016,7,20.0,323.8,0.0,0.0,0,0,8.0,202.5,0.0,0.0,0,0,12.0,0.0,0.0,41.35
392,7,17,1,2016,8,20.0,326.2,1.0,1183.3,0,0,8.0,142.5,0.0,0.0,0,0,11.0,0.0,18.0,286.65
393,7,17,1,2016,9,20.0,327.6,0.0,0.0,0,0,6.0,202.2,0.0,0.0,0,0,0.0,0.0,19.0,91.56
394,7,17,1,2016,10,20.0,325.2,0.0,0.0,0,0,8.0,200.0,0.0,0.0,0,0,0.0,0.0,22.0,128.35
395,7,17,1,2016,11,20.0,323.8,0.0,0.0,0,0,7.0,201.3,0.0,0.0,0,0,0.0,13.0,7.0,76.95
396,7,17,1,2016,12,19.0,326.2,0.0,0.0,0,0,8.0,203.1,0.0,0.0,0,0,0.0,20.0,0.0,75.95
397,7,17,1,2016,13,20.0,329.5,0.0,0.0,0,0,7.0,201.5,0.0,0.0,0,0,0.0,19.0,0.0,78.15
398,7,17,1,2016,14,19.0,326.1,0.0,0.0,0,0,8.0,201.1,0.0,0.0,0,0,0.0,20.0,0.0,73.05
399,7,17,1,2016,15,20.0,322.1,0.0,0.0,0,0,8.0,201.0,0.0,0.0,0,0,0.0,20.0,0.0,69.15
400,7,17,1,2016,16,19.0,326.8,0.0,0.0,0,0,7.0,202.0,0.0,0.0,0,0,0.0,19.0,0.0,71.15
401,7,17,1,2016,17,20.0,323.7,0.0,0.0,0,0,8.0,199.6,0.0,0.0,0,0,0.0,20.0,0.0,71.15
402,7,17,1,2016,18,19.0,325.3,0.0,0.0,0,0,7.0,200.6,0.0,0.0,0,0,0.0,19.0,0.0,65.25
403,7,17,1,2016,19,20.0,321.1,0.0,0.0,0,0,8.0,200.8,0.0,0.0,0,0,0.0,19.0,0.0,67.05
404,7,17,1,2016,20,19.0,324.1,0.0,0.0,0,0,7.0,200.6,0.0,0.0,0,0,0.0,21.0,0.0,89.75
405,7,17,1,2016,21,20.0,324.8,0.0,0.0,0,0,8.0,202.1,0.0,0.0,0,0,0.0,20.0,0.0,105.15
406,7,17,1,2016,22,19.0,323.0,0.0,0.0,0,0,7.0,202.1,0.0,0.0,0,0,0.0,21.0,0.0,106.05
407,7,17,1,2016,23,20.0,324.8,0.0,0.0,0,0,8.0,201.2,0.0,0.0,0,0,0.0,20.0,0.0,97.85
408,1,18,1,2016,0,20.0,324.1,0.0,0.0,0,0,7.0,201.2,0.0,0.0,0,0,0.0,22.0,0.0,115.95
409,1,18,1,2016,1,19.0,325.8,0.0,0.0,0,0,8.0,201.9,0.0,0.0,0,0,0.0,22.0,0.0,150.85
410,1,18,1,2016,2,20.0,323.8,0.0,0.0,0,0,8.0,200.0,0.0,0.0,0,0,0.0,21.0,0.0,108.15
411,1,18,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,11.0,0.0,36.95
412,1,18,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,35.45
413,1,18,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,8.0,0.0,41.45
414,1,18,1,2016,6,4.0,323.0,0.0,0.0,0,0,1.0,201.3,0.0,0.0,0,0,3.0,6.0,0.0,49.94
415,1,18,1,2016,7,20.0,324.7,0.0,0.0,0,0,8.0,203.2,0.0,0.0,0,0,12.0,0.0,0.0,81.05
416,1,18,1,2016,8,20.0,321.1,0.0,0.0,0,0,7.0,205.3,0.0,0.0,0,0,13.0,0.0,0.0,106.95
417,1,18,1,2016,9,20.0,323.5,0.0,0.0,39.0,1184.3,8.0,181.4,0.0,0.0,9.0,755.3,7.0,27.0,0.0,400.65
418,1,18,1,2016,10,0,0,0.0,0.0,83.0,1187.6,0,0,0.0,0.0,18.0,451.8,0.0,25.0,0.0,209.15
419,1,18,1,2016,11,0,0,0.0,0.0,83.0,1173.6,0,0,0.0,0.0,9.0,452.5,0.0,26.0,0.0,212.46
420,1,18,1,2016,12,0,0,0.0,0.0,82.0,1180.3,0,0,0.0,0.0,10.0,452.6,0.0,26.0,0.0,224.75
421,1,18,1,2016,13,0,0,0.0,0.0,83.0,1179.0,0,0,0.0,0.0,10.0,452.0,0.0,24.0,0.0,203.46
422,1,18,1,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,21.0,3.0,194.55
423,1,18,1,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
424,1,18,1,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
425,1,18,1,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
426,1,18,1,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
427,1,18,1,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
428,1,18,1,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
429,1,18,1,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
430,1,18,1,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
431,1,18,1,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
432,2,19,1,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
433,2,19,1,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,2.36,0.0,18.73,179.58
