,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
1279,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1280,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1281,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1282,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1283,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1284,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1285,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1286,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1287,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1288,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1289,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1290,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1291,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1292,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1293,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1294,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1295,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1296,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1297,0.7000000000000001,30.74000000000001,24.24000000000001,15.400000000000002,111.94617604528145,24.24000000000001
1298,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1299,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1300,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1301,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1302,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1303,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1304,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1305,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1306,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1307,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1308,0.8,31.24000000000001,24.24000000000001,17.6,118.93233281296001,24.24000000000001
1309,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1310,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1311,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1312,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1313,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1314,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1315,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1316,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1317,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1318,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1319,0.9,31.74000000000001,24.24000000000001,19.8,125.9184895806386,24.24000000000001
1320,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1321,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1322,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1323,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1324,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1325,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1326,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1327,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1328,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1329,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1330,1.0,32.24000000000001,24.24000000000001,22.0,132.90464634831716,24.24000000000001
1331,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1332,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1333,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1334,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1335,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1336,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1337,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1338,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1339,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1340,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1341,0.0,26.439999999999998,26.500118816944337,0.0,20.286139105738997,23.439999999999998
1342,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1343,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1344,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1345,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1346,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1347,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1348,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1349,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1350,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1351,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1352,0.1,26.939999999999998,23.439999999999998,2.2,70.02923543921001,23.439999999999998
1353,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1354,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1355,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1356,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1357,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1358,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1359,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1360,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1361,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1362,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1363,0.2,27.439999999999998,23.439999999999998,4.4,77.01539220688858,23.439999999999998
1364,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1365,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1366,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1367,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1368,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1369,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1370,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1371,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1372,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1373,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1374,0.30000000000000004,27.939999999999998,23.439999999999998,6.600000000000001,84.00154897456716,23.439999999999998
1375,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1376,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1377,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1378,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1379,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1380,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1381,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1382,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1383,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1384,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1385,0.4,28.439999999999998,23.439999999999998,8.8,90.98770574224572,23.439999999999998
1386,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1387,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1388,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1389,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1390,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1391,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1392,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1393,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1394,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1395,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1396,0.5,28.939999999999998,23.439999999999998,11.0,97.97386250992429,23.439999999999998
1397,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1398,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1399,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1400,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1401,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1402,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1403,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1404,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1405,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1406,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1407,0.6000000000000001,29.439999999999998,23.439999999999998,13.200000000000003,104.96001927760288,23.439999999999998
1408,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1409,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1410,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1411,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1412,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1413,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1414,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1415,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1416,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1417,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1418,0.7000000000000001,29.939999999999998,23.439999999999998,15.400000000000002,111.94617604528145,23.439999999999998
1419,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1420,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1421,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1422,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1423,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1424,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1425,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1426,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1427,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1428,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1429,0.8,30.439999999999998,23.439999999999998,17.6,118.93233281296001,23.439999999999998
1430,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1431,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1432,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1433,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1434,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1435,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1436,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1437,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1438,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1439,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1440,0.9,30.939999999999998,23.439999999999998,19.8,125.9184895806386,23.439999999999998
1441,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1442,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1443,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1444,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1445,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1446,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1447,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1448,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1449,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1450,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
1451,1.0,31.439999999999998,23.439999999999998,22.0,132.90464634831716,23.439999999999998
