,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
1267,1,11,7,2016,16,302.65,299.15,234.46,300.15,0.78,296.9399292,21.0
1268,1,11,7,2016,17,301.65,297.65,235.6,300.15,0.78,296.9399292,20.0
1269,1,11,7,2016,18,304.15,299.75,235.06,300.15,0.74,296.4320209,20.0
1270,1,11,7,2016,19,305.15,300.25,235.86,299.15,0.83,296.59221010000005,21.0
1271,1,11,7,2016,20,305.15,300.25,236.0,299.15,0.78,295.9852783,20.0
1272,1,11,7,2016,21,303.15,299.25,236.86,298.15,0.83,295.6243491,20.0
1273,1,11,7,2016,22,302.15,298.25,235.4,298.15,0.78,295.0306256,21.0
1274,1,11,7,2016,23,298.65,297.25,237.6,299.15,0.57,293.23041960000006,20.0
1275,2,12,7,2016,0,298.55,296.25,237.06,298.15,0.57,292.3428039,21.0
1276,2,12,7,2016,2,297.55,295.25,65.0,297.15,0.83,294.6564865,11.0
1277,2,12,7,2016,7,296.25,295.25,238.06,299.15,0.69,294.8515983,17.0
1278,2,12,7,2016,8,298.85,296.85,236.46,299.15,0.69,294.8515983,20.0
1279,2,12,7,2016,9,298.85,296.35,235.92,299.15,0.69,294.8515983,21.0
1280,2,12,7,2016,10,299.35,296.85,235.52,299.15,0.69,294.8515983,21.0
1281,2,12,7,2016,14,301.15,297.95,236.12,300.15,0.61,294.6895898,20.75
1282,2,12,7,2016,15,301.15,297.95,236.12,299.15,0.65,294.3271483,20.0
1283,2,12,7,2016,20,300.25,297.15,235.46,297.15,0.73,293.48166299999997,20.6
1284,2,12,7,2016,21,299.25,296.65,233.2,297.15,0.73,293.48166299999997,21.0
1285,2,12,7,2016,22,298.75,296.15,236.26,297.15,0.78,294.075971,20.0
1286,2,12,7,2016,23,295.75,295.15,236.66,297.15,0.73,293.48166299999997,18.0
1287,3,13,7,2016,0,295.75,295.15,64.04,297.15,0.69,292.9946443,8.0
1288,3,13,7,2016,8,296.55,295.15,235.32,296.15,0.43,288.6178082,11.0
1289,3,13,7,2016,14,297.55,295.15,236.52,299.15,0.41,290.76887,7.0
1290,3,13,7,2016,15,297.55,295.15,236.72,299.15,0.41,290.76887,6.0
1291,3,13,7,2016,16,297.55,295.15,236.4,299.15,0.41,290.76887,7.0
1292,3,13,7,2016,17,297.55,295.65,237.0,299.15,0.41,290.76887,10.0
1293,3,13,7,2016,18,298.55,295.75,236.06,296.15,0.64,291.4565903,19.0
1294,3,13,7,2016,19,298.05,295.25,236.46,296.15,0.6,290.95421160000006,20.0
1295,3,13,7,2016,20,297.55,295.25,236.26,296.15,0.6,290.95421160000006,11.0
1296,3,13,7,2016,21,297.05,295.25,237.06,295.15,0.68,291.0203783,7.0
1297,4,14,7,2016,8,295.85,295.15,235.46,294.15,0.52,288.16529219999995,6.0
1298,4,14,7,2016,20,297.35,295.35,235.92,295.15,0.6,290.0556276,7.0
1299,4,14,7,2016,21,296.85,294.85,235.92,295.15,0.6,290.0556276,6.0
1300,5,15,7,2016,13,297.65,295.35,236.4,297.15,0.64,292.3689758,8.0
1301,5,15,7,2016,14,297.65,295.35,235.6,297.15,0.64,292.3689758,11.0
1302,5,15,7,2016,15,297.65,295.35,235.32,298.15,0.65,293.4114506,16.0
1303,5,15,7,2016,16,297.65,295.35,235.52,298.15,0.57,292.3428039,15.0
1304,5,15,7,2016,17,297.65,295.35,237.2,297.15,0.6,291.85279199999997,18.0
1305,5,15,7,2016,18,298.15,295.45,236.66,297.15,0.6,291.85279199999997,19.0
1306,5,15,7,2016,19,297.65,294.95,236.66,296.15,0.64,291.4565903,19.0
1307,5,15,7,2016,20,297.65,294.95,234.86,295.15,0.64,290.5442016,10.0
1308,5,15,7,2016,21,297.15,294.95,234.66,295.15,0.64,290.5442016,9.0
1309,5,15,7,2016,22,297.15,294.95,236.8,295.15,0.64,290.5442016,7.0
1310,6,16,7,2016,11,297.25,295.45,236.6,298.15,0.69,293.92312250000003,11.0
1311,6,16,7,2016,12,297.75,295.45,235.66,298.15,0.69,293.92312250000003,18.0
1312,6,16,7,2016,13,298.25,295.45,235.52,299.15,0.65,294.3271483,21.0
1313,6,16,7,2016,14,298.25,295.45,236.12,299.15,0.65,294.3271483,20.0
1314,6,16,7,2016,15,298.25,295.95,235.26,299.15,0.65,294.3271483,21.0
1315,6,16,7,2016,16,298.25,295.95,236.12,298.15,0.65,293.4114506,21.0
1316,6,16,7,2016,17,298.25,295.95,236.66,298.15,0.65,293.4114506,21.0
1317,6,16,7,2016,18,297.75,295.45,236.46,298.15,0.65,293.4114506,21.0
1318,6,16,7,2016,19,297.75,295.45,236.8,297.15,0.64,292.3689758,21.0
1319,6,16,7,2016,20,297.75,295.45,235.66,296.15,0.69,292.06616360000004,20.0
1320,6,16,7,2016,21,297.75,295.45,236.32,295.15,0.73,291.60060889999994,21.0
1321,6,16,7,2016,22,297.25,294.95,235.46,295.15,0.73,291.60060889999994,15.0
1322,6,16,7,2016,23,297.35,295.45,245.96,295.15,0.68,291.0203783,6.0
1323,7,17,7,2016,6,296.75,294.95,64.66,294.15,0.68,290.095015,6.0
1324,7,17,7,2016,22,295.85,295.05,235.32,295.15,0.73,291.60060889999994,7.0
1325,7,17,7,2016,23,295.85,295.05,235.2,295.15,0.73,291.60060889999994,10.0
1326,1,18,7,2016,10,298.55,296.05,236.8,298.15,0.69,293.92312250000003,18.0
1327,1,18,7,2016,11,297.45,296.05,237.8,298.15,0.69,293.92312250000003,21.0
1328,1,18,7,2016,12,299.75,296.55,235.8,299.15,0.61,293.7874845,17.0
1329,1,18,7,2016,13,299.25,296.55,236.46,298.15,0.65,293.4114506,21.0
1330,1,18,7,2016,14,299.75,296.05,237.86,298.15,0.65,293.4114506,20.0
1331,1,18,7,2016,15,299.25,296.05,236.72,299.15,0.65,294.3271483,21.0
1332,1,18,7,2016,16,298.25,295.55,234.86,298.15,0.69,293.92312250000003,21.0
1333,1,18,7,2016,17,299.25,296.05,235.92,298.15,0.69,293.92312250000003,21.0
1334,1,18,7,2016,18,299.65,296.45,235.6,297.15,0.69,292.9946443,20.0
1335,1,18,7,2016,19,299.65,296.45,234.8,297.15,0.73,293.48166299999997,20.0
1336,1,18,7,2016,20,299.15,296.45,236.2,296.15,0.78,293.1213146,21.0
1337,1,18,7,2016,21,298.15,295.45,237.8,295.15,0.78,292.1666562,21.0
1338,1,18,7,2016,22,297.65,295.45,233.52,295.15,0.78,292.1666562,21.0
1339,1,18,7,2016,23,297.55,294.95,65.44,294.15,0.77,291.10255689999997,12.0
1340,2,19,7,2016,8,295.85,295.05,235.26,297.15,0.73,293.48166299999997,6.0
1341,2,19,7,2016,10,297.35,295.05,235.72,298.15,0.65,293.4114506,8.0
1342,2,19,7,2016,11,298.35,295.55,235.86,299.15,0.57,293.23041960000006,16.0
1343,2,19,7,2016,12,298.45,296.05,235.06,299.15,0.61,293.7874845,20.0
1344,2,19,7,2016,13,297.55,295.05,236.8,299.15,0.61,293.7874845,14.0
1345,2,19,7,2016,14,298.55,295.55,234.86,299.15,0.69,294.8515983,16.0
1346,2,19,7,2016,15,298.05,295.55,236.0,300.15,0.65,295.24284339999997,21.0
1347,2,19,7,2016,16,298.55,295.55,235.92,299.15,0.65,294.3271483,21.0
1348,2,19,7,2016,17,299.05,295.55,235.86,299.15,0.69,294.8515983,20.0
1349,2,19,7,2016,18,298.55,295.55,237.52,298.15,0.73,294.4221868,21.0
1350,2,19,7,2016,19,298.55,295.55,236.2,297.15,0.78,294.075971,21.0
1351,2,19,7,2016,20,298.05,295.05,235.8,297.15,0.78,294.075971,21.0
1352,2,19,7,2016,21,298.05,296.05,236.6,296.15,0.83,293.6886223,21.0
1353,2,19,7,2016,22,298.55,296.05,235.6,296.15,0.73,292.5411371,20.0
1354,2,19,7,2016,23,296.55,295.55,235.32,296.15,0.69,292.06616360000004,21.0
1355,3,20,7,2016,0,297.55,295.55,64.8,295.15,0.68,291.0203783,15.0
1356,3,20,7,2016,1,297.55,295.05,65.02,295.15,0.68,291.0203783,17.0
1357,3,20,7,2016,2,297.55,295.05,65.5,294.15,0.73,290.6600783,15.0
1358,3,20,7,2016,3,297.55,295.05,64.74,294.15,0.73,290.6600783,10.0
1359,3,20,7,2016,4,297.05,295.05,64.84,294.15,0.68,290.095015,9.0
1360,3,20,7,2016,5,297.55,295.05,64.46,294.15,0.64,289.6318099,6.0
1361,3,20,7,2016,6,296.55,295.05,65.32,295.15,0.6,290.0556276,6.0
1362,3,20,7,2016,7,296.45,295.55,236.92,298.15,0.65,293.4114506,6.0
1363,3,20,7,2016,9,297.45,295.55,237.2,299.15,0.74,295.488596,13.0
1364,3,20,7,2016,10,298.45,296.55,236.26,299.15,0.74,295.488596,21.0
1365,3,20,7,2016,11,299.95,297.05,236.0,300.15,0.74,296.4320209,20.0
1366,3,20,7,2016,12,300.45,297.55,235.4,300.15,0.74,296.4320209,21.0
1367,3,20,7,2016,13,300.95,298.05,235.4,301.15,0.69,296.70854289999994,21.0
1368,3,20,7,2016,14,300.95,298.05,236.2,301.15,0.69,296.70854289999994,20.0
1369,3,20,7,2016,15,301.45,298.55,235.2,301.15,0.69,296.70854289999994,20.0
1370,3,20,7,2016,16,301.45,298.55,236.66,301.15,0.69,296.70854289999994,21.0
1371,3,20,7,2016,17,301.95,299.05,236.4,301.15,0.69,296.70854289999994,20.0
1372,3,20,7,2016,18,302.45,299.05,237.32,299.15,0.83,296.59221010000005,21.0
1373,3,20,7,2016,21,301.45,298.55,236.0,298.15,0.88,296.2055345,20.33
1374,3,20,7,2016,22,300.45,298.05,236.2,298.15,0.88,296.2055345,21.0
1375,3,20,7,2016,23,298.45,297.05,235.06,297.15,0.88,295.22528900000003,20.0
1376,4,21,7,2016,0,298.45,297.55,236.0,297.15,0.94,295.8948597,21.0
1377,4,21,7,2016,1,297.95,297.05,236.72,298.15,0.83,295.6243491,21.0
1378,4,21,7,2016,7,298.55,297.05,235.52,297.15,0.88,295.22528900000003,9.0
1379,4,21,7,2016,8,300.25,298.05,235.06,298.15,0.78,295.0306256,21.0
1380,4,21,7,2016,9,299.75,297.55,235.4,299.15,0.74,295.488596,21.0
1381,4,21,7,2016,10,299.75,297.05,235.52,299.15,0.74,295.488596,21.0
1382,4,21,7,2016,11,300.75,297.55,236.4,299.15,0.74,295.488596,20.0
1383,4,21,7,2016,12,300.75,297.55,236.26,300.15,0.65,295.24284339999997,21.0
1384,4,21,7,2016,13,300.75,297.55,236.4,300.15,0.65,295.24284339999997,21.0
1385,4,21,7,2016,14,301.45,298.05,236.66,300.15,0.65,295.24284339999997,20.0
1386,4,21,7,2016,15,300.95,297.85,237.6,299.15,0.69,294.8515983,19.0
1387,4,21,7,2016,16,301.45,297.85,236.0,299.15,0.69,294.8515983,21.0
1388,4,21,7,2016,17,301.45,297.85,235.66,299.15,0.69,294.8515983,20.0
1389,4,21,7,2016,18,300.45,297.35,237.12,298.15,0.73,294.4221868,21.0
1390,4,21,7,2016,19,299.95,296.85,236.6,297.15,0.78,294.075971,20.0
1391,4,21,7,2016,20,299.45,296.35,237.32,298.15,0.73,294.4221868,21.0
1392,4,21,7,2016,21,298.95,296.35,235.26,297.15,0.78,294.075971,21.0
1393,4,21,7,2016,22,298.45,296.35,236.26,297.15,0.78,294.075971,20.0
1394,4,21,7,2016,23,295.85,295.35,236.52,297.15,0.78,294.075971,21.0
1395,5,22,7,2016,0,296.35,295.35,235.66,297.15,0.83,294.6564865,10.0
1396,5,22,7,2016,1,295.85,295.35,236.0,297.15,0.78,294.075971,16.0
1397,5,22,7,2016,2,297.85,295.35,65.0,297.15,0.83,294.6564865,7.0
1398,5,22,7,2016,8,298.95,296.25,236.52,301.15,0.58,295.1540988,19.0
1399,5,22,7,2016,9,298.45,296.75,235.8,301.15,0.58,295.1540988,20.0
1400,5,22,7,2016,10,298.45,296.25,234.26,297.15,0.83,294.6564865,21.0
1401,5,22,7,2016,11,300.45,297.25,234.0,297.15,0.83,294.6564865,21.0
1402,5,22,7,2016,12,300.45,297.25,236.6,299.15,0.78,295.9852783,20.0
1403,5,22,7,2016,13,300.45,297.75,235.4,300.15,0.54,293.67575780000004,21.0
1404,5,22,7,2016,14,300.45,297.25,236.66,300.15,0.61,294.6895898,20.0
1405,5,22,7,2016,15,299.45,296.75,236.52,299.15,0.65,294.3271483,21.0
1406,5,22,7,2016,16,298.45,295.75,237.0,298.15,0.69,293.92312250000003,21.0
1407,5,22,7,2016,17,298.95,295.75,234.8,298.15,0.69,293.92312250000003,21.0
1408,5,22,7,2016,18,298.95,296.25,233.92,294.15,0.83,291.75288880000005,20.0
1409,5,22,7,2016,19,298.95,296.25,235.92,294.15,0.77,291.10255689999997,21.0
1410,5,22,7,2016,20,298.45,295.75,234.26,294.15,0.77,291.10255689999997,21.0
1411,5,22,7,2016,21,298.65,295.35,236.12,294.15,0.77,291.10255689999997,10.0
1412,5,22,7,2016,22,296.65,294.85,237.8,294.15,0.77,291.10255689999997,17.0
1413,6,23,7,2016,11,297.45,294.95,239.52,300.15,0.47,292.5902358,7.0
1414,6,23,7,2016,12,297.45,294.95,236.6,300.15,0.54,293.67575780000004,10.0
1415,6,23,7,2016,13,297.45,295.45,236.26,300.15,0.54,293.67575780000004,17.0
1416,6,23,7,2016,14,297.45,294.95,236.6,299.15,0.65,294.3271483,17.0
1417,6,23,7,2016,15,297.45,294.95,234.06,300.15,0.61,294.6895898,15.0
1418,6,23,7,2016,16,297.45,294.95,236.72,299.15,0.65,294.3271483,13.0
1419,6,23,7,2016,17,297.45,294.95,236.66,299.15,0.65,294.3271483,12.0
1420,6,23,7,2016,18,297.95,295.55,236.06,298.15,0.69,293.92312250000003,16.0
1421,6,23,7,2016,19,297.95,295.55,237.46,297.15,0.73,293.48166299999997,19.0
1422,6,23,7,2016,20,297.95,295.55,236.72,298.15,0.69,293.92312250000003,21.0
1423,6,23,7,2016,21,297.95,295.55,237.26,297.15,0.73,293.48166299999997,21.0
1424,6,23,7,2016,22,297.95,295.55,237.26,296.15,0.69,292.06616360000004,20.0
1425,6,23,7,2016,23,295.25,295.05,299.98,295.15,0.73,291.60060889999994,17.0
1426,7,24,7,2016,14,296.45,295.15,236.12,300.15,0.57,294.11803189999995,7.0
1427,7,24,7,2016,15,295.95,295.15,236.06,300.15,0.61,294.6895898,8.0
1428,7,24,7,2016,19,295.95,295.15,236.26,298.15,0.78,295.0306256,6.0
1429,7,24,7,2016,20,295.95,295.15,236.32,298.15,0.78,295.0306256,11.0
1430,7,24,7,2016,21,295.95,295.15,234.8,298.15,0.78,295.0306256,9.0
1431,7,24,7,2016,22,296.45,295.65,237.12,296.15,0.88,294.2450422,21.0
1432,7,24,7,2016,23,296.45,295.65,236.52,296.15,0.83,293.6886223,21.0
1433,1,25,7,2016,0,299.45,297.65,64.14,295.15,0.88,293.2647939,10.0
1434,1,25,7,2016,9,297.45,295.75,236.86,300.15,0.65,295.24284339999997,12.0
1435,1,25,7,2016,10,298.95,296.25,236.2,300.15,0.69,295.78007169999995,21.0
1436,1,25,7,2016,11,300.45,297.25,235.66,300.15,0.65,295.24284339999997,20.0
1437,1,25,7,2016,12,300.95,297.25,236.0,301.15,0.65,296.15853589999995,21.0
1438,1,25,7,2016,13,300.25,297.25,237.0,301.15,0.61,295.59169219999995,21.0
1439,1,25,7,2016,14,300.75,297.25,234.26,301.15,0.58,295.1540988,20.0
1440,1,25,7,2016,15,300.25,297.25,236.26,300.15,0.69,295.78007169999995,21.0
1441,1,25,7,2016,16,299.75,296.75,235.8,300.15,0.74,296.4320209,20.0
1442,1,25,7,2016,17,299.75,296.25,236.66,300.15,0.69,295.78007169999995,21.0
1443,1,25,7,2016,18,299.75,296.25,236.2,300.15,0.69,295.78007169999995,21.0
1444,1,25,7,2016,19,298.75,295.75,236.4,298.15,0.78,295.0306256,21.0
1445,1,25,7,2016,20,298.75,295.75,235.06,299.15,0.74,295.488596,20.0
1446,1,25,7,2016,22,297.25,295.25,235.72,297.15,0.88,295.22528900000003,21.0
1447,1,25,7,2016,23,296.25,295.75,235.72,297.15,0.88,295.22528900000003,20.0
1448,2,26,7,2016,0,297.25,296.25,235.92,296.15,0.94,294.90072610000004,21.0
1449,2,26,7,2016,1,297.25,296.25,236.66,296.15,0.78,293.1213146,21.0
1450,2,26,7,2016,2,296.75,296.25,234.46,296.15,0.69,292.06616360000004,21.0
1451,2,26,7,2016,10,300.45,297.15,236.4,301.15,0.65,296.15853589999995,21.0
1452,2,26,7,2016,11,301.65,298.65,236.4,301.15,0.65,296.15853589999995,20.0
1453,2,26,7,2016,12,302.15,299.15,235.06,302.15,0.66,297.216489,21.0
1454,2,26,7,2016,13,302.15,298.65,236.32,301.15,0.69,296.70854289999994,20.0
1455,2,26,7,2016,14,300.65,297.65,236.8,301.15,0.65,296.15853589999995,21.0
1456,2,26,7,2016,15,300.65,297.65,235.92,300.15,0.74,296.4320209,20.0
1457,2,26,7,2016,16,300.25,297.15,235.26,300.15,0.74,296.4320209,21.0
1458,2,26,7,2016,17,300.25,297.65,236.92,300.15,0.74,296.4320209,21.0
1459,2,26,7,2016,18,301.75,298.15,235.92,299.15,0.74,295.488596,20.0
1460,2,26,7,2016,19,301.25,297.65,235.06,299.15,0.78,295.9852783,21.0
1461,2,26,7,2016,20,300.75,297.65,235.8,298.15,0.83,295.6243491,21.0
1462,2,26,7,2016,21,300.25,297.65,236.0,298.15,0.83,295.6243491,20.0
1463,2,26,7,2016,22,300.25,297.65,236.8,296.15,0.83,293.6886223,21.0
1464,2,26,7,2016,23,296.75,295.65,236.4,297.15,0.78,294.075971,20.0
1465,3,27,7,2016,0,296.55,296.15,236.86,296.15,0.78,293.1213146,21.0
1466,3,27,7,2016,1,297.05,296.15,236.46,296.15,0.73,292.5411371,21.0
1467,3,27,7,2016,2,296.05,295.65,236.4,296.15,0.73,292.5411371,21.0
1468,3,27,7,2016,8,297.85,296.05,236.0,298.15,0.83,295.6243491,18.0
1469,3,27,7,2016,9,298.65,296.55,236.66,299.15,0.78,295.9852783,20.0
1470,3,27,7,2016,10,299.65,297.15,234.46,300.15,0.74,296.4320209,19.0
1471,3,27,7,2016,11,302.15,298.65,235.66,300.15,0.74,296.4320209,21.0
1472,3,27,7,2016,12,302.15,299.15,238.2,300.15,0.74,296.4320209,21.0
1473,3,27,7,2016,13,302.15,298.65,236.26,302.15,0.66,297.216489,20.0
1474,3,27,7,2016,14,302.15,298.65,234.12,302.15,0.7,297.77520510000005,21.0
1475,3,27,7,2016,15,301.65,298.65,236.72,301.15,0.69,296.70854289999994,20.0
1476,3,27,7,2016,16,302.15,299.15,235.8,300.15,0.78,296.9399292,21.0
1477,3,27,7,2016,17,301.65,298.65,234.66,299.15,0.74,295.488596,20.0
1478,3,27,7,2016,18,301.65,298.65,237.12,299.15,0.69,294.8515983,21.0
1479,3,27,7,2016,19,301.95,298.65,236.66,299.15,0.69,294.8515983,20.0
1480,3,27,7,2016,20,300.45,297.65,236.86,298.15,0.78,295.0306256,21.0
1481,3,27,7,2016,21,299.95,297.15,238.66,297.15,0.83,294.6564865,21.0
1482,4,28,7,2016,1,297.55,295.75,236.12,296.15,0.78,293.1213146,18.0
1483,4,28,7,2016,2,295.95,295.75,237.46,296.15,0.78,293.1213146,19.0
1484,4,28,7,2016,3,295.95,295.25,236.52,296.15,0.78,293.1213146,13.0
1485,4,28,7,2016,4,295.95,295.25,236.32,295.15,0.83,292.72075639999997,6.0
1486,4,28,7,2016,5,295.95,295.25,235.6,296.15,0.78,293.1213146,6.0
1487,4,28,7,2016,7,295.95,295.25,236.6,299.15,0.69,294.8515983,8.0
1488,4,28,7,2016,11,300.45,297.75,237.32,300.15,0.74,296.4320209,21.0
1489,4,28,7,2016,12,300.95,297.75,235.66,301.15,0.69,296.70854289999994,20.0
1490,4,28,7,2016,13,301.45,298.25,235.4,301.15,0.65,296.15853589999995,21.0
1491,4,28,7,2016,14,301.45,298.25,236.6,301.15,0.69,296.70854289999994,20.0
1492,4,28,7,2016,15,301.45,298.25,234.32,301.15,0.65,296.15853589999995,21.0
1493,4,28,7,2016,16,301.45,298.25,237.0,300.15,0.69,295.78007169999995,21.0
1494,4,28,7,2016,17,301.95,298.75,237.4,301.15,0.69,296.70854289999994,20.0
1495,4,28,7,2016,18,301.45,298.25,235.92,300.15,0.69,295.78007169999995,21.0
1496,4,28,7,2016,19,301.45,298.25,235.52,299.15,0.78,295.9852783,20.0
1497,4,28,7,2016,20,300.95,298.25,235.86,298.15,0.78,295.0306256,21.0
1498,4,28,7,2016,21,300.95,298.25,236.46,298.15,0.78,295.0306256,21.0
1499,4,28,7,2016,22,300.45,298.25,235.46,298.15,0.73,294.4221868,20.0
1500,4,28,7,2016,23,297.45,296.75,235.52,297.15,0.78,294.075971,21.0
1501,5,29,7,2016,0,297.45,296.25,235.66,297.15,0.78,294.075971,21.0
1502,5,29,7,2016,1,297.45,296.25,235.92,296.15,0.83,293.6886223,21.0
1503,5,29,7,2016,2,296.45,295.75,0.06,296.15,0.83,293.6886223,21.0
1504,5,29,7,2016,8,300.45,297.25,235.68,299.15,0.83,296.59221010000005,21.0
1505,5,29,7,2016,9,298.95,297.25,236.48,299.15,0.78,295.9852783,20.0
1506,5,29,7,2016,10,299.95,297.75,236.82,300.15,0.78,296.9399292,21.0
1507,5,29,7,2016,11,301.45,298.25,236.48,300.15,0.74,296.4320209,21.0
1508,5,29,7,2016,12,301.95,298.75,235.22,300.15,0.74,296.4320209,20.0
1509,5,29,7,2016,13,302.45,299.25,234.82,301.15,0.69,296.70854289999994,21.0
1510,5,29,7,2016,14,301.95,298.75,236.14,301.15,0.65,296.15853589999995,20.0
1511,5,29,7,2016,15,302.45,299.25,236.62,301.15,0.65,296.15853589999995,21.0
1512,5,29,7,2016,16,301.95,298.75,236.94,301.15,0.65,296.15853589999995,20.0
1513,5,29,7,2016,17,301.45,297.75,236.62,300.15,0.74,296.4320209,21.0
1514,5,29,7,2016,18,300.45,297.25,236.08,300.15,0.74,296.4320209,20.0
1515,5,29,7,2016,19,300.95,297.75,236.14,299.15,0.78,295.9852783,21.0
1516,5,29,7,2016,20,300.95,298.25,235.22,299.15,0.78,295.9852783,20.0
1517,5,29,7,2016,21,299.95,297.75,235.62,297.15,0.83,294.6564865,21.0
1518,5,29,7,2016,22,299.95,297.75,237.42,297.15,0.73,293.48166299999997,21.0
1519,5,29,7,2016,23,298.25,296.75,235.66,298.15,0.69,293.92312250000003,18.0
1520,6,30,7,2016,0,297.75,296.25,236.92,298.15,0.73,294.4221868,21.0
1521,6,30,7,2016,1,297.25,295.75,236.8,297.15,0.73,293.48166299999997,20.0
1522,6,30,7,2016,9,298.35,296.75,236.12,300.15,0.74,296.4320209,20.0
1523,6,30,7,2016,10,299.35,297.25,235.12,301.15,0.69,296.70854289999994,21.0
1524,6,30,7,2016,11,300.85,297.75,235.12,301.15,0.74,297.3754439,20.0
1525,6,30,7,2016,12,300.35,297.75,235.06,301.15,0.69,296.70854289999994,21.0
1526,6,30,7,2016,13,300.85,298.25,238.26,302.15,0.66,297.216489,20.0
1527,6,30,7,2016,15,300.85,298.25,235.52,302.15,0.7,297.77520510000005,20.0
1528,6,30,7,2016,16,300.85,298.25,234.2,301.15,0.69,296.70854289999994,21.0
1529,6,30,7,2016,17,300.85,298.75,238.06,300.15,0.78,296.9399292,20.0
1530,6,30,7,2016,18,300.85,298.75,237.52,300.15,0.78,296.9399292,21.0
1531,6,30,7,2016,19,300.85,298.25,235.8,299.15,0.83,296.59221010000005,20.0
1532,6,30,7,2016,20,301.35,298.25,235.4,299.15,0.83,296.59221010000005,21.0
1533,6,30,7,2016,21,301.35,298.75,235.12,298.15,0.88,296.2055345,20.0
1534,6,30,7,2016,22,301.35,298.75,236.26,298.15,0.88,296.2055345,21.0
1535,6,30,7,2016,23,298.85,297.75,236.12,298.15,0.88,296.2055345,20.0
1536,7,31,7,2016,0,298.85,297.75,234.26,298.15,0.88,296.2055345,21.0
1537,7,31,7,2016,1,298.85,297.75,236.26,299.15,0.83,296.59221010000005,21.0
1538,7,31,7,2016,2,297.95,297.25,234.6,298.15,0.78,295.0306256,20.0
1539,7,31,7,2016,8,297.75,296.75,235.86,300.15,0.74,296.4320209,21.0
1540,7,31,7,2016,9,300.35,298.25,235.46,300.15,0.69,295.78007169999995,21.0
1541,7,31,7,2016,10,298.35,297.25,235.66,301.15,0.69,296.70854289999994,20.0
1542,7,31,7,2016,11,298.35,297.25,238.72,300.15,0.74,296.4320209,21.0
1543,7,31,7,2016,12,297.85,296.75,235.06,301.15,0.69,296.70854289999994,21.0
1544,7,31,7,2016,15,298.85,297.75,237.2,300.15,0.78,296.9399292,20.0
1545,7,31,7,2016,16,298.85,297.75,234.06,299.15,0.78,295.9852783,21.0
1546,7,31,7,2016,17,298.85,297.75,235.4,300.15,0.65,295.24284339999997,20.0
1547,7,31,7,2016,18,298.35,296.75,234.6,299.15,0.69,294.8515983,21.0
1548,7,31,7,2016,19,297.35,296.25,236.6,299.15,0.69,294.8515983,21.0
1549,7,31,7,2016,20,296.85,295.75,237.32,298.15,0.73,294.4221868,21.0
1550,7,31,7,2016,21,296.85,295.75,234.66,298.15,0.78,295.0306256,21.0
1551,7,31,7,2016,22,296.85,295.75,234.2,298.15,0.73,294.4221868,20.0
1552,7,31,7,2016,23,296.35,295.25,236.06,298.15,0.78,295.0306256,21.0
1553,1,1,8,2016,0,296.85,295.75,235.0,298.15,0.78,295.0306256,21.0
1554,1,1,8,2016,1,295.35,295.25,239.72,298.15,0.78,295.0306256,15.0
1555,1,1,8,2016,7,297.95,296.25,231.72,298.15,0.53,291.7812709,20.0
1556,1,1,8,2016,8,298.25,295.75,238.32,299.15,0.57,293.23041960000006,21.0
1557,1,1,8,2016,9,297.25,295.25,236.4,300.15,0.54,293.67575780000004,20.0
1558,1,1,8,2016,10,297.75,295.25,235.06,299.15,0.57,293.23041960000006,13.0
1559,1,1,8,2016,11,299.25,295.75,236.6,300.15,0.51,293.22038430000003,19.0
1560,1,1,8,2016,12,298.75,295.75,235.0,300.15,0.54,293.67575780000004,21.0
1561,1,1,8,2016,13,298.25,295.75,234.52,300.15,0.54,293.67575780000004,21.0
1562,1,1,8,2016,14,298.25,295.75,233.66,300.15,0.57,294.11803189999995,20.0
1563,1,1,8,2016,15,299.25,296.75,234.32,300.15,0.69,295.78007169999995,21.0
1564,1,1,8,2016,17,304.85,299.45,237.0,299.15,0.74,295.488596,10.0
1565,1,1,8,2016,18,302.35,298.45,238.46,298.15,0.73,294.4221868,20.0
1566,1,1,8,2016,19,301.75,297.95,233.6,298.15,0.73,294.4221868,21.0
1567,1,1,8,2016,20,300.75,297.95,236.06,298.15,0.73,294.4221868,20.0
1568,1,1,8,2016,21,300.55,297.45,236.06,298.15,0.73,294.4221868,21.0
1569,1,1,8,2016,22,299.55,296.95,235.66,298.15,0.73,294.4221868,21.0
1570,1,1,8,2016,23,295.95,295.45,235.4,298.15,0.73,294.4221868,21.0
1571,2,2,8,2016,0,295.25,294.95,236.66,298.15,0.73,294.4221868,16.0
1572,2,2,8,2016,1,296.75,295.45,234.66,297.15,0.78,294.075971,12.0
1573,2,2,8,2016,7,297.55,295.45,235.6,299.15,0.69,294.8515983,10.0
1574,2,2,8,2016,8,298.55,296.45,235.26,300.15,0.69,295.78007169999995,21.0
1575,2,2,8,2016,10,299.55,296.95,236.8,301.15,0.69,296.70854289999994,21.0
1576,2,2,8,2016,11,301.05,297.95,238.66,302.15,0.62,296.6406829,21.0
1577,2,2,8,2016,12,301.05,297.95,236.2,302.15,0.62,296.6406829,21.0
1578,2,2,8,2016,13,302.05,298.45,235.46,302.15,0.62,296.6406829,20.0
