0.000000000000000000e+00,2.824930645161290386e+02,2.938193255131964747e+02,1.182811865515636555e+03,1.629447752676973778e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.871532111436949890e+02,2.911462463343108880e+02,1.727585470317614181e+03,3.965401529356114679e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.800042668621700841e+02,2.953879032258064399e+02,1.099072842123734290e+03,1.912872718134758316e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.013707729644235806e+05
0.000000000000000000e+00,2.803090175953079211e+02,2.915453519061583734e+02,1.341029292902320094e+03,1.991147121952521957e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.017098646899464075e+05
0.000000000000000000e+00,2.872293988269794340e+02,3.072125659824046693e+02,1.393273119530635995e+02,1.740464390771448961e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005917470711596252e+05
0.000000000000000000e+00,2.848866275659823941e+02,2.898746774193548390e+02,1.432545140420077416e+02,3.898893865981544423e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.002997987670723232e+05
0.000000000000000000e+00,2.878008064516128570e+02,3.050592521994134927e+02,8.240812628270173263e+02,2.934021149639700525e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.852294721407624252e+02,2.973648680351906251e+02,2.605532643757962887e+02,4.282170326501183695e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.007026641517665121e+05
0.000000000000000000e+00,2.783662316715542602e+02,3.066556744868034912e+02,6.104676991096429219e+02,4.083580531198620520e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.007171404237686656e+05
0.000000000000000000e+00,2.770265982404692409e+02,2.894013196480938745e+02,5.239745339930266255e+02,3.438456196465288031e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.002554520153216436e+05
0.000000000000000000e+00,2.852866129032257732e+02,3.048550586510263543e+02,2.843860622105576113e+02,3.851315306798197525e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008409965830632136e+05
0.000000000000000000e+00,2.757314076246334480e+02,2.989334457478005902e+02,1.490714709813765012e+03,1.795716911113399647e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003449908718332590e+05
0.000000000000000000e+00,2.839533284457477862e+02,3.080200586510263747e+02,1.358042311228265589e+03,3.367344156395554819e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.792042961876832692e+02,2.928911730205279014e+02,7.592496409579540568e+02,2.889512174919795598e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.007786851563700766e+05
0.000000000000000000e+00,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.675243277550634957e+03
0.000000000000000000e+00,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,3.000000000000000000e+05
0.000000000000000000e+00,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,1.902101029271497737e+03
1.000000000000000000e+00,2.765440762463343276e+02,2.895219794721407993e+02,1.821466729902114139e+03,1.350715094719294484e+03,2.765504252199413600e+02,2.919723020527859489e+02,1.821699884757116479e+03,1.089224868239853777e+03,2.765504252199413600e+02,2.895219794721407993e+02,1.825401218080277204e+03,1.351738289540441656e+03,1.925976463818211187e+03
1.000000000000000000e+00,2.757314076246334480e+02,2.987849413489736321e+02,1.491414174378771804e+03,1.795844810466043100e+03,2.751600000000000250e+02,2.916845747800586537e+02,1.728608921882033439e-02,4.197483816085113839e-02,2.752107917888563406e+02,2.939214222873900439e+02,2.457217843764066684e-02,1.000000000000000021e-02,2.003436954056005634e+05
1.000000000000000000e+00,2.799344281524926714e+02,2.933645307917888658e+02,1.769381045006141733e+02,1.356733138020088170e+01,2.751600000000000250e+02,2.916103225806451746e+02,6.019309694745595607e+01,1.000000000000000021e-02,2.816867448680351913e+02,2.891692815249267028e+02,5.969764288057617563e+01,6.551045597250355002e+01,2.002645267044170760e+05
1.000000000000000000e+00,2.770646920821114350e+02,2.893270674486803955e+02,5.240036783499019748e+02,3.961820347482099351e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.753631671554252307e+02,2.891600000000000250e+02,1.198515954711568554e+02,2.657987052868091005e-01,2.002545444509063964e+05
1.000000000000000000e+00,2.814581818181817994e+02,2.920651173020527835e+02,2.309644560581669452e+02,1.866836944892673046e+03,2.751600000000000250e+02,2.894570087976539980e+02,1.000000000000000021e-02,1.378993526434045547e-01,2.751600000000000250e+02,2.892528152492668596e+02,1.389775796705602033e+02,1.049774691675917282e+01,2.003811248834035941e+05
1.000000000000000000e+00,2.764996334310850443e+02,2.979960117302052822e+02,8.376698192201173470e+02,3.202609790190849708e+03,2.751600000000000250e+02,2.891971260997067930e+02,1.000000000000000021e-02,6.576625467779037137e+01,2.751600000000000250e+02,2.893827565982405190e+02,1.000000000000000021e-02,1.059245144825533974e-01,2.003366964027957874e+05
1.000000000000000000e+00,2.756298240469208167e+02,2.952301173020528040e+02,1.102052852614231824e+03,9.213969364430862470e+02,2.751600000000000250e+02,2.897725806451613266e+02,1.265774275011253558e-01,1.033194821147236375e+00,2.768869208211144155e+02,2.903851612903226282e+02,1.000000000000000021e-02,2.056389642294472520e+00,2.003212018313888984e+05
1.000000000000000000e+00,2.754584017595308296e+02,2.977082844574779870e+02,1.358756347971710056e+03,1.418685606939723584e+03,2.751600000000000250e+02,2.892342521994135041e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.752107917888563406e+02,2.894570087976539980e+02,5.969764288057617563e+01,1.394202943813109528e+02,2.003442430136515177e+05
1.000000000000000000e+00,2.754520527859237973e+02,3.025718035190615751e+02,8.767305435222132246e+02,3.390429989547689274e+03,2.753631671554252307e+02,2.896055131964809561e+02,7.645821501323709413e+00,1.047761496854770030e+03,2.751600000000000250e+02,2.892713782991202720e+02,1.000000000000000021e-02,1.033194821147236375e+00,2.003855448222277919e+05
1.000000000000000000e+00,2.763472580645161543e+02,2.913318768328446140e+02,1.626957292116486315e+03,5.287539175373746048e+02,2.762901173020528063e+02,2.930953665689149830e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.762774193548387416e+02,2.936336950146627487e+02,1.627729617573681253e+03,5.285300936702485615e+02,1.617795414467934961e+03
1.000000000000000000e+00,2.848993255131964588e+02,2.910627126099706743e+02,2.029421569225839335e+02,3.837726000579836182e+03,2.752044428152493083e+02,2.915453519061583734e+02,1.495376898780050468e+01,1.000000000000000021e-02,2.755663343108504364e+02,2.891600000000000250e+02,1.175774275011253645e+00,1.000000000000000021e-02,2.005435773689132766e+05
1.000000000000000000e+00,2.760806011730205682e+02,2.918423607038123464e+02,1.471603297792799367e+03,3.039308367188900206e+02,2.755663343108504364e+02,2.915360703812316956e+02,1.000000000000000021e-02,4.197483816085113839e-02,2.763790029325513160e+02,2.899118035190616069e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003017319095965358e+05
1.000000000000000000e+00,2.764678885630498826e+02,2.950259237536657224e+02,1.622359769819410758e+03,3.323378753924384455e+03,2.755155425219941776e+02,2.987385337243401864e+02,1.889811018455646252e+00,7.394967632170226790e-02,2.751600000000000250e+02,2.900603079178885650e+02,4.798426915946319014e+02,1.000000000000000021e-02,2.006181125361046870e+05
1.000000000000000000e+00,2.767281964809384363e+02,2.894570087976539980e+02,1.964138209825209174e+02,3.455338911014217501e+03,2.751663489736070574e+02,2.919908651026393045e+02,1.000000000000000021e-02,2.472654989833792882e+01,2.751600000000000250e+02,2.897632991202346489e+02,3.914435687528133867e-02,9.794300477220447831e+00,3.000000000000000000e+05
1.000000000000000000e+00,2.763917008797654375e+02,2.996109970674486931e+02,5.199380405658001791e+02,1.580853992382020351e+03,2.751663489736070574e+02,2.892342521994135041e+02,1.000000000000000021e-02,1.309789371068462458e+02,2.751726979472140897e+02,2.893920381231671968e+02,6.162117043434474084e+01,2.095512993709540297e+03,2.003522484062882722e+05
1.000000000000000000e+00,2.759218768328445890e+02,3.015693988269794659e+02,7.780768954993858415e+02,5.550931904723756816e+02,2.751917448680352436e+02,2.891600000000000250e+02,6.097999458308855480e+01,4.096854770106391763e-01,2.753123753665689151e+02,2.898004252199413600e+02,1.000000000000000021e-02,1.351996157440785851e+02,2.003743065556026995e+05
1.000000000000000000e+00,2.779979912023460429e+02,3.073981964809383953e+02,4.731977782270677721e+02,1.792647326649958131e+03,2.751726979472140897e+02,2.892064076246334707e+02,1.493191072014404419e+01,5.215974105736181921e-01,2.763790029325513160e+02,2.897911436950146822e+02,4.673097100045014329e+00,8.195558569177890718e+00,2.005101192444208427e+05
1.000000000000000000e+00,2.776424486803519471e+02,2.960190469208210970e+02,7.266298195252954883e+02,3.110266457582311887e+03,2.753758651026392954e+02,2.891692815249267028e+02,1.000000000000000021e-02,1.049182240227661822e+00,2.751600000000000250e+02,2.897911436950146822e+02,1.504848814764516973e+01,5.855470868953204233e-01,2.005879179241725360e+05
1.000000000000000000e+00,2.872293988269794340e+02,3.072496920821114372e+02,1.393273119530635995e+02,1.805948859324872046e+03,2.767853372434017842e+02,2.892249706744868263e+02,2.457217843764066684e-02,2.598741908042556670e-02,2.753631671554252307e+02,2.891785630498533806e+02,1.728608921882033439e-02,1.049759924239823249e+03,2.005921971794438723e+05
1.000000000000000000e+00,2.795852346041056080e+02,3.050406891495600803e+02,5.868389117730084763e+02,3.063471281933906539e+03,2.752107917888563406e+02,2.895034164222873869e+02,8.962161130227129036e+01,8.227533407338741611e+00,2.751917448680352436e+02,2.891600000000000250e+02,3.597322825033760219e-01,5.215974105736181921e-01,2.008402001721437555e+05
1.000000000000000000e+00,2.854453372434017524e+02,2.954157478005865300e+02,1.880931070946280954e+02,1.376936531206249867e+02,2.751600000000000250e+02,2.903573167155425381e+02,1.000000000000000021e-02,6.494967632170226546e-01,2.752742815249267210e+02,2.903480351906158603e+02,1.193852857611523604e+02,4.102779284588945252e+00,2.005727022778427927e+05
1.000000000000000000e+00,2.796423753665688992e+02,2.915639149560117289e+02,3.905225238611134273e+02,2.227009515646040654e+03,2.751726979472140897e+02,2.891692815249267028e+02,4.763097100045013965e-01,1.799370954021278432e-02,2.753695161290322631e+02,2.891600000000000250e+02,7.485527538509662904e+00,1.000000000000000021e-02,2.005129631046348950e+05
1.000000000000000000e+00,2.772234164222874142e+02,3.021170087976539662e+02,7.601166855749936531e+02,8.738183772597398047e+02,2.751726979472140897e+02,2.906079178885630654e+02,1.904383196893286945e+00,1.310508804927081599e+02,2.751600000000000250e+02,2.939121407624633662e+02,2.431548550022507027e-01,1.000000000000000021e-02,2.005433279082502704e+05
1.000000000000000000e+00,2.837501612903225805e+02,2.931974633431084953e+02,1.865120257341440890e+02,1.913384315545331901e+03,2.753631671554252307e+02,2.891692815249267028e+02,4.643044609410167806e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.899025219941349292e+02,1.265774275011253558e-01,1.433472749606130847e+01,2.004318150938715553e+05
1.000000000000000000e+00,2.764297947214076316e+02,2.929375806451612902e+02,5.945403080773015745e+02,3.177285718367455956e+03,2.751600000000000250e+02,2.916103225806451746e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.767853372434017842e+02,2.891600000000000250e+02,2.006388445956771349e+00,5.240136477800283501e+02,2.002937178867206094e+05
1.000000000000000000e+00,2.806899560117302030e+02,2.949887976539589545e+02,3.482413481242990656e+02,1.260586019653395169e+03,2.751726979472140897e+02,2.915360703812316956e+02,6.220314943809081010e-01,7.394967632170226790e-02,2.752488856304985347e+02,2.892156891495601485e+02,4.777442978996116381e+02,5.239017358464653853e+02,2.006004121608009154e+05
1.000000000000000000e+00,2.828295601173020373e+02,2.911833724340175991e+02,8.186749846266526447e+02,4.445881497884741975e+02,2.784106744868035435e+02,2.891600000000000250e+02,1.504848814764516973e+01,1.638911084789599570e+01,2.755917302052786226e+02,2.897540175953079142e+02,1.000000000000000021e-02,2.018490289651068137e-01,2.014381182674403535e+05
1.000000000000000000e+00,2.815153225806451474e+02,2.991469208211143496e+02,2.529611594097855232e+02,9.173041571584973326e+02,2.759980645161290340e+02,2.893085043988269831e+02,8.286089218820334723e-02,2.817861243672346583e-01,2.755663343108504364e+02,2.894662903225806758e+02,9.717637768842840584e-01,1.065169659308087491e+00,2.005279239179744327e+05
1.000000000000000000e+00,2.853056598240469270e+02,3.048921847507331222e+02,2.927650648122009898e+02,3.851315306798197525e+03,2.757948973607038283e+02,2.891600000000000250e+02,1.875238840018005559e+00,7.853898254006400625e-01,2.751917448680352436e+02,2.891600000000000250e+02,4.763097100045013965e-01,1.000000000000000021e-02,2.008587492763506598e+05
