,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
463,156.0,2.0,22.0,4.65,24.0,17.939229071856122
464,182.0,3.0,22.3,4.65,25.0,21.31877899643213
465,200.0,4.0,20.7,4.65,26.0,23.706966419549435
466,238.0,2.0,22.1,4.65,27.0,29.05120181800825
467,240.0,2.0,22.2,4.65,28.0,29.35590084567388
468,269.0,3.0,22.2,4.65,29.0,33.913999733185214
469,266.0,3.0,20.7,4.65,29.0,33.34007905285578
470,250.0,2.0,22.4,4.65,28.0,30.879253782470474
471,165.0,1.0,22.2,4.65,24.0,18.983459681176978
472,330.0,3.0,20.8,4.65,31.0,44.0790321418291
473,13.0,1.0,22.4,4.65,19.0,5.460963893018228
474,17.0,1.0,22.2,4.65,18.0,5.715979204827774
475,10.0,1.0,20.0,4.65,15.0,4.909235095240773
476,263.0,1.0,21.6,4.65,18.0,32.747184667114546
477,93.0,2.0,22.1,4.65,22.0,10.959460543258293
478,54.0,2.0,22.9,4.65,20.0,8.13062190984803
479,48.0,2.0,22.9,4.65,20.0,7.812019033421041
480,45.0,2.0,23.8,4.65,19.0,7.805317509362075
481,47.0,2.0,20.8,4.65,20.0,7.3900436913029806
482,43.0,1.0,22.4,4.65,19.0,7.390620434127159
483,40.0,2.0,22.2,4.65,19.0,7.242060623594339
484,38.0,2.0,20.8,4.65,19.0,6.893544030851765
485,54.0,2.0,22.5,4.65,20.0,8.057396004848028
486,115.0,2.0,22.1,4.65,22.0,13.240145920243092
487,119.0,2.0,20.7,4.65,22.0,13.591735886283981
488,95.0,1.0,22.3,4.65,21.0,11.102527314261648
489,90.0,2.0,22.1,4.65,21.0,10.66202069045896
490,117.0,1.0,22.3,4.65,23.0,13.396182936519523
491,41.0,2.0,21.1,4.65,19.0,7.113521976595152
492,39.0,1.0,22.5,4.65,19.0,7.176239674942672
493,19.0,2.0,22.1,4.65,19.0,5.908038300584079
494,14.0,2.0,22.4,4.65,18.0,5.6043538650151135
495,9.0,2.0,18.6,4.65,10.0,4.7218975181298575
496,120.0,3.0,28.0,4.65,4.0,14.192946955013308
497,233.0,1.0,25.9,4.65,30.0,28.468391416170192
498,181.0,2.0,27.5,4.65,27.0,21.425739094208986
499,167.0,2.0,29.5,4.65,26.0,19.750192759312437
500,160.0,3.0,31.9,4.65,27.0,19.0931414562984
501,173.0,4.0,32.2,4.65,27.0,20.826664023813674
502,193.0,3.0,34.4,4.65,28.0,23.511794719101648
503,186.0,2.0,34.4,4.65,27.0,22.496214038814735
504,190.0,3.0,32.7,4.65,28.0,23.00723128342534
505,181.0,3.0,20.5,4.65,25.0,21.077249136412824
506,189.0,2.0,22.0,4.65,25.0,22.14215433622649
507,85.0,1.0,22.0,4.65,21.0,10.101028739553898
508,91.0,2.0,21.9,4.65,21.0,10.749508557324438
509,44.0,2.0,20.7,4.65,20.0,7.211813066355211
510,31.0,3.0,22.0,4.65,19.0,6.733277582212256
511,11.0,1.0,16.4,4.65,3.0,4.505393133163114
512,273.0,3.0,42.1,4.65,23.0,35.82792097891846
513,386.0,2.0,47.3,4.65,38.0,56.2309852420187
514,174.0,2.0,44.7,4.65,31.0,21.520772820122794
515,150.0,3.0,49.0,4.65,30.0,18.823540359957864
516,174.0,2.0,35.3,4.65,30.0,20.982110909497838
517,184.0,4.0,30.5,4.65,30.0,22.157721245380483
518,198.0,1.0,27.4,4.65,31.0,23.6046754183296
519,195.0,2.0,29.1,4.65,30.0,23.382995828868076
520,209.33,2.67,23.67,4.65,31.33,25.072295703468573
521,209.33,2.67,23.67,4.65,31.33,25.072295703468573
522,209.33,2.67,23.67,4.65,31.33,25.072295703468573
523,236.0,2.0,13.0,4.65,32.0,28.15774498330222
524,229.0,2.0,9.5,4.65,31.0,26.898730750410266
525,236.0,3.0,3.7,4.65,30.0,27.618855654676942
526,228.0,3.0,3.9,4.65,30.0,26.46394195680234
527,121.0,2.0,4.1,4.65,24.0,12.804853592506216
528,45.0,2.0,2.5,4.65,17.0,5.511875842199989
529,88.0,4.0,4.7,4.65,20.0,9.590194470118561
530,16.0,2.0,3.1,4.65,2.0,3.4026393589206787
531,271.0,2.0,13.5,4.65,29.0,33.55605966371445
532,22.0,2.0,12.4,4.65,21.0,4.741676483703173
533,119.0,2.0,12.6,4.65,26.0,13.110268711096246
534,162.0,3.0,13.6,4.65,29.0,18.23749784802274
535,172.0,5.0,20.8,4.65,29.0,20.094562156066324
536,178.0,4.0,23.1,4.65,30.0,20.926994071702374
537,175.0,4.0,16.7,4.65,29.0,20.146093938025345
538,164.0,3.0,15.7,4.65,29.0,18.615983317193095
539,180.0,6.0,16.7,4.65,29.0,20.952046565707235
540,202.0,5.0,12.4,4.65,31.0,23.535962413756156
541,223.0,4.0,11.0,4.65,31.0,26.30640611125234
542,221.0,3.0,10.6,4.65,31.0,25.906728912206322
543,210.0,5.0,7.0,4.65,31.0,24.28875383522037
544,212.0,3.0,3.4,4.65,29.0,24.15512995392936
545,197.0,3.0,3.5,4.65,28.0,22.104963362980225
546,123.0,4.0,3.5,4.65,24.0,13.135627298072624
547,54.0,3.0,3.4,4.65,22.0,6.366812316549794
548,19.0,3.0,3.2,4.65,20.0,3.6725844367270817
549,13.0,2.0,3.8,4.65,20.0,3.264776260495241
550,323.0,3.0,12.0,4.65,25.0,42.228327487576756
551,87.0,2.0,8.9,4.65,24.0,9.605064538358635
552,85.0,2.0,10.0,4.65,25.0,9.477530749858856
553,169.0,2.0,11.0,4.65,29.0,18.866240584121343
554,203.0,3.0,14.6,4.65,30.0,23.64711784336053
555,163.0,3.0,15.3,4.65,29.0,18.467038451701242
556,150.0,4.0,16.1,4.65,27.0,17.010211840655007
557,176.0,3.0,16.5,4.65,29.0,20.181907237116803
558,175.0,3.0,12.1,4.65,29.0,19.776709466622485
559,200.0,3.0,11.5,4.65,30.0,23.03686493519711
560,213.0,3.0,11.3,4.65,30.0,24.820202474005757
561,211.0,3.0,10.6,4.65,31.0,24.494341158775494
562,205.0,3.0,8.7,4.65,30.0,23.537947134935877
563,210.0,3.0,3.8,4.65,28.0,23.903508679932003
564,211.0,3.0,4.0,4.65,29.0,24.056049165643522
565,156.0,2.0,3.0,4.65,26.0,16.75173553200871
566,386.0,3.0,3.4,4.65,37.0,53.21299015360002
567,407.0,2.0,3.6,4.65,39.0,57.250890214257915
568,306.0,2.0,3.5,4.65,33.0,38.59676208260872
569,15.0,1.0,3.5,4.65,4.0,3.2987945443813516
570,347.0,1.0,3.9,4.65,19.0,45.720760191125336
571,408.0,2.0,18.6,4.65,41.0,58.577490260880055
572,162.0,2.0,11.9,4.65,28.0,18.052027285963337
573,130.0,1.0,9.3,4.65,27.0,14.046659148058868
574,199.0,2.0,13.5,4.65,30.0,22.946689328361288
575,325.0,2.0,9.3,4.65,36.0,42.287265387935975
576,164.0,1.0,7.5,4.65,28.0,17.939500525630187
577,182.0,2.0,10.2,4.65,30.0,20.475984155329943
578,190.0,3.0,10.8,4.65,30.0,21.647591590374898
579,188.0,1.0,10.2,4.65,29.0,21.17874372256737
580,210.0,2.0,9.4,4.65,31.0,24.19046969279262
581,236.0,2.0,8.1,4.65,31.0,27.829005119045835
582,225.0,3.0,7.2,4.65,30.0,26.2537906273225
583,239.0,2.0,6.6,4.65,31.0,28.17086752970144
584,221.0,3.0,4.4,4.65,29.0,25.492152554749094
585,204.0,3.0,3.7,4.65,28.0,23.0690509263998
586,133.0,3.0,3.9,4.65,25.0,14.198285939305636
587,318.0,3.0,4.6,4.65,34.0,40.82881947425115
588,405.0,3.0,4.4,4.65,38.0,57.02222143389591
589,231.0,3.0,4.0,4.65,30.0,26.906569916379492
590,18.0,3.0,4.4,4.65,8.0,3.670704029493211
591,383.0,2.0,4.4,4.65,30.0,52.60206925319092
592,407.0,2.0,7.1,4.65,39.0,57.51776259544522
593,200.0,1.0,7.9,4.65,28.0,22.632688203063143
594,119.0,2.0,6.7,4.65,25.0,12.749733255661303
595,175.0,2.0,5.3,4.65,27.0,19.258191357722676
596,185.0,1.0,6.5,4.65,27.0,20.543864065675045
597,195.0,3.0,9.0,4.65,29.0,22.198361293815527
598,208.0,3.0,9.7,4.65,28.0,24.017916208905937
599,206.0,3.0,11.0,4.65,29.0,23.82650066287225
600,194.0,3.0,9.9,4.65,28.0,22.122786646069464
601,157.0,4.0,5.9,4.65,26.0,17.218081454496787
602,150.0,3.0,4.4,4.65,26.0,16.201799020706115
603,210.0,2.0,4.0,4.65,28.0,23.830594175873337
604,194.0,3.0,5.1,4.65,28.0,21.808410919371024
605,207.0,4.0,4.6,4.65,29.0,23.62747118868209
606,196.0,2.0,4.3,4.65,28.0,21.939048661739044
607,125.0,3.0,4.0,4.65,25.0,13.311546267831174
608,81.0,2.0,4.6,4.65,22.0,8.775509929417316
609,72.0,3.0,4.5,4.65,22.0,8.005116166898505
610,62.0,2.0,4.6,4.65,22.0,7.054616497595722
611,191.0,2.0,5.4,4.65,28.0,21.34463348542681
612,323.0,2.0,5.0,4.65,34.0,41.62744901784873
613,409.0,3.0,5.0,4.65,39.0,57.867739030950446
614,409.0,2.0,5.1,4.65,38.0,57.765863697305996
615,409.0,1.0,6.1,4.65,39.0,57.73271665551674
616,407.0,2.0,6.3,4.65,38.0,57.45698611866776
617,405.0,1.0,7.9,4.65,39.0,57.07031479154993
618,27.0,2.0,7.2,4.65,20.0,4.4042158710053565
619,18.0,4.0,7.6,4.65,20.0,4.043814074620552
620,94.0,1.0,7.3,4.65,24.0,10.124082320251787
621,80.0,2.0,6.2,4.65,22.0,8.777305660851455
622,23.0,2.0,9.4,4.65,21.0,4.419182329622189
623,83.0,2.0,9.4,4.65,23.0,9.250900721330003
624,66.0,1.0,8.0,4.65,23.0,7.538739973661111
625,74.0,2.0,6.7,4.65,22.0,8.250309360501197
626,22.0,2.0,8.0,4.65,21.0,4.197032157402755
627,72.0,3.0,7.2,4.65,22.0,8.164653253861964
628,89.0,6.0,7.6,4.65,7.0,10.000355349028416
629,328.0,3.0,7.4,4.65,20.0,42.77787569331059
630,68.0,2.0,6.6,4.65,19.0,7.701286334114
631,278.0,2.0,10.0,0.69,12.0,34.158357526239186
632,275.0,2.0,25.5,0.69,35.0,34.736594117864286
633,31.0,2.0,21.2,0.69,23.0,6.1697624011113135
634,200.0,3.0,24.5,0.69,31.0,23.61440944295138
635,180.0,2.0,14.0,0.69,29.0,20.206529438279407
636,175.0,6.0,13.9,0.69,28.0,19.881705278391212
637,179.0,6.0,16.6,0.69,30.0,20.567842030035226
638,179.0,4.0,19.4,0.69,29.0,20.58259680318238
639,177.0,6.0,17.0,0.69,29.0,20.334572006568134
640,182.0,4.0,18.3,0.69,30.0,20.90309685628888
641,200.0,5.0,17.1,0.69,30.0,23.31018036447846
642,209.0,4.0,13.9,0.69,31.0,24.25768306389051
643,207.0,4.0,13.0,0.69,30.0,23.921227568235654
644,216.0,3.0,8.1,0.69,31.0,24.765950427304826
645,220.0,3.0,4.4,0.69,29.0,25.080658885866793
646,200.0,3.0,3.5,0.69,28.0,22.244477877378525
647,170.0,3.0,3.6,0.69,27.0,18.336656017910176
648,89.0,3.0,3.5,0.69,23.0,9.30213892987829
649,17.0,2.0,4.0,0.69,20.0,3.2972227912851597
650,16.0,2.0,3.0,0.69,2.0,3.1725850161257183
651,353.0,1.0,14.1,0.69,25.0,47.275599616367316
652,103.0,2.0,10.6,0.69,24.0,11.06176293344988
653,74.0,2.0,10.7,0.69,24.0,8.252675783724786
654,232.0,2.0,15.3,0.69,31.0,27.45910656253912
655,230.0,4.0,20.3,0.69,33.0,27.671262878104915
656,407.0,6.0,15.2,0.69,42.0,58.26344555487711
657,407.0,4.0,13.9,0.69,42.0,57.949592270875826
658,203.0,3.0,18.9,0.69,31.0,23.668987479317057
659,199.0,3.0,24.5,0.69,31.0,23.478039489524544
660,214.0,3.0,21.2,0.69,32.0,25.34678258565686
661,224.0,3.0,11.8,0.69,31.0,26.152857089371285
662,229.0,3.0,9.5,0.69,31.0,26.72022428071676
663,230.0,4.0,8.6,0.69,32.0,26.893135701170795
664,225.0,4.0,4.6,0.69,29.0,25.897198370853864
665,214.0,3.0,3.9,0.69,29.0,24.20024872341862
666,143.0,3.0,4.5,0.69,25.0,15.130713992529483
667,159.0,3.0,4.4,0.69,3.0,17.02920472928667
668,326.0,2.0,3.9,0.69,20.0,41.78227479298391
669,164.0,2.0,4.2,0.69,26.0,17.548173588927074
670,17.0,1.0,4.3,0.69,6.0,3.2544252373807696
671,382.0,2.0,5.5,0.69,28.0,52.19327760862766
672,271.0,2.0,20.0,0.69,33.0,33.72852508698338
673,33.0,1.0,10.9,0.69,21.0,4.772711743698829
674,222.0,2.0,11.0,0.69,31.0,25.725213165584066
675,196.0,2.0,16.4,0.69,30.0,22.472654233955918
676,177.0,2.0,15.8,0.69,29.0,19.9354728194294
677,197.0,3.0,24.2,0.69,31.0,23.18745800370182
678,172.0,2.0,22.6,0.69,30.0,19.72455853015614
679,179.0,3.0,16.2,0.69,29.0,20.299518216109124
680,190.0,4.0,17.8,0.69,30.0,21.925004353615122
681,198.0,4.0,16.4,0.69,30.0,22.90969197675479
682,215.0,2.0,13.1,0.69,31.0,24.87280711234874
683,216.0,3.0,10.1,0.69,31.0,24.90023988505417
684,216.0,2.0,8.9,0.69,31.0,24.732835200597467
685,207.0,4.0,4.5,0.69,28.0,23.354958254453308
686,213.0,3.0,4.5,0.69,29.0,24.10121801081667
687,147.0,4.0,4.0,0.69,26.0,15.645244271596567
688,367.0,4.0,4.0,0.69,36.0,49.44106767142422
689,407.0,2.0,4.9,0.69,39.0,57.04637377467146
690,408.0,2.0,4.1,0.69,38.0,57.1843537165592
691,262.0,2.0,4.1,0.69,32.0,31.215015854085447
692,63.0,1.0,4.8,0.69,21.0,6.850698696694763
693,62.0,2.0,4.1,0.69,22.0,6.789074646104798
694,225.0,1.0,4.1,0.69,30.0,25.59662373258951
695,388.0,2.0,6.4,0.69,38.0,53.42062440547695
696,285.0,1.0,24.0,0.69,33.0,36.16285739786315
697,50.0,2.0,18.7,0.69,22.0,6.8230451252516975
698,246.0,2.0,22.5,0.69,33.0,30.01874858858575
699,148.0,2.0,16.5,0.69,27.0,16.399054507926746
700,163.0,4.0,26.9,0.69,29.0,19.01204875355569
701,167.0,3.0,26.8,0.69,30.0,19.42873140819259
702,161.0,3.0,20.1,0.69,28.0,18.271801400199504
703,154.0,2.0,21.7,0.69,29.0,17.437765031162364
704,154.0,4.0,22.0,0.69,28.0,17.61012398956166
705,174.0,3.0,17.8,0.69,29.0,19.759041710079902
706,187.0,2.0,15.1,0.69,29.0,21.19040602272305
707,186.0,2.0,12.9,0.69,30.0,20.91670407660199
708,192.0,2.0,12.0,0.69,29.0,21.650960466872224
709,179.0,4.0,6.5,0.69,27.0,19.754099901425576
710,165.0,1.0,6.5,0.69,27.0,17.741517013682856
711,115.0,3.0,5.7,0.69,24.0,12.086000767459876
712,57.0,2.0,4.8,0.69,21.0,6.402553029473608
713,129.0,2.0,5.5,0.69,25.0,13.523560753563215
714,81.0,1.0,5.5,0.69,22.0,8.520527487370837
715,16.0,1.0,5.5,0.69,20.0,3.264538805869818
716,9.0,1.0,5.1,0.69,19.0,2.837981103687878
717,8.0,1.0,5.5,0.69,20.0,2.8157920391585916
718,12.0,2.0,5.5,0.69,19.0,3.1004897371482736
719,112.0,1.0,7.1,0.69,24.0,11.70750497572915
720,312.0,1.0,20.5,0.69,35.0,40.445431826564125
721,264.0,2.0,15.4,0.69,32.0,32.311820384110405
722,125.0,0.0,19.4,0.69,26.0,13.791562614802555
723,114.0,4.0,31.4,0.69,27.0,13.57865949032988
724,154.0,4.0,26.2,0.69,29.0,17.863466999713605
725,140.0,4.0,19.4,0.69,28.0,15.790401618883767
726,140.0,3.0,18.0,0.69,27.0,15.629580698984078
727,151.0,3.0,19.5,0.69,28.0,17.018883991566415
728,165.0,4.0,18.5,0.69,29.0,18.747216644733125
729,186.0,2.0,14.1,0.69,29.0,20.994427254459403
730,212.0,2.0,11.5,0.69,31.0,24.34592062618384
731,212.0,2.0,10.9,0.69,30.0,24.30594705361296
732,207.0,2.0,8.0,0.69,30.0,23.41826226784867
733,202.0,1.0,5.1,0.69,28.0,22.452444859573596
734,193.0,1.0,4.8,0.69,27.0,21.222137994888463
735,119.0,3.0,4.7,0.69,25.0,12.452108310431203
736,197.0,2.0,5.0,0.69,28.0,21.85536398826976
737,408.0,1.0,4.5,0.69,38.0,57.10518728075988
738,352.0,2.0,4.9,0.69,36.0,46.51620674873426
739,60.0,1.0,4.4,0.69,22.0,6.567649441548066
740,8.0,1.0,5.0,0.69,20.0,2.7715271522343627
741,9.0,1.0,4.5,0.69,20.0,2.7849568321697387
742,8.0,2.0,4.6,0.69,21.0,2.793722688917809
743,8.0,1.0,5.9,0.69,19.0,2.8517177508688443
744,34.0,1.0,8.6,0.69,21.0,4.717232206916015
745,249.0,2.0,8.0,0.69,31.0,29.493837804799263
746,128.0,1.0,6.9,0.69,24.0,13.425068255841577
747,216.0,2.0,7.6,0.69,30.0,24.645101387910437
748,169.0,1.0,9.6,0.69,26.0,18.441358393800893
749,198.0,2.0,12.1,0.69,29.0,22.46219841916114
750,209.0,2.0,14.9,0.69,29.0,24.152882136630858
751,206.0,2.0,10.9,0.69,28.0,23.474048144161763
752,211.0,1.0,4.6,0.69,29.0,23.655114023337195
753,225.0,1.0,5.4,0.69,30.0,25.686159063084023
754,232.0,1.0,5.0,0.69,29.0,26.67059147983994
755,228.0,2.0,5.0,0.69,30.0,26.17948525955037
756,248.0,1.0,4.2,0.69,31.0,28.986709694869294
757,225.0,3.0,4.8,0.69,29.0,25.822295429009873
758,227.0,1.0,5.0,0.69,30.0,25.946162471541985
759,147.0,2.0,4.4,0.69,25.0,15.513377501052236
760,219.0,2.0,4.6,0.69,29.0,24.864496166088763
761,396.0,2.0,4.5,0.69,38.0,54.83735067962925
762,249.0,2.0,4.6,0.69,31.0,29.25738353111061
763,18.0,2.0,4.6,0.69,20.0,3.39942970307077
764,8.0,1.0,4.4,0.69,19.0,2.7193577654473637
765,34.0,2.0,5.0,0.69,21.0,4.572133507910397
766,233.0,1.0,4.6,0.69,29.0,26.78874282550957
767,402.0,2.0,5.9,0.69,39.0,56.12860082466683
768,409.0,2.0,8.1,0.69,38.0,57.69243370366142
769,407.0,1.0,8.0,0.69,39.0,57.17508145332879
770,41.0,2.0,6.3,0.69,21.0,5.185752729844268
771,19.0,2.0,7.0,0.69,21.0,3.6323366244747097
772,103.0,3.0,8.5,0.69,24.0,11.005596156510391
773,301.0,2.0,8.0,0.69,33.0,37.793118972172536
774,10.0,2.0,8.7,0.69,20.0,3.298784998923879
775,21.0,1.0,9.0,0.69,21.0,3.9054510272630365
776,78.0,2.0,8.7,0.69,23.0,8.503061565597598
777,22.0,2.0,9.1,0.69,20.0,4.025700747582807
778,77.0,2.0,10.5,0.69,23.0,8.51751078876186
779,22.0,1.0,9.5,0.69,21.0,4.017231600284195
780,48.0,2.0,10.2,0.69,21.0,5.9710532937119964
781,23.0,2.0,8.5,0.69,21.0,4.010316512061434
782,53.0,2.0,7.8,0.69,22.0,6.243729541347776
783,22.0,2.0,8.0,0.69,20.0,3.9008529204951428
784,102.0,2.0,5.4,0.69,24.0,10.639732551134486
785,53.0,1.0,7.7,0.69,22.0,6.172621958841518
786,20.0,2.0,6.8,0.69,20.0,3.663997411177216
787,13.0,2.0,7.1,0.69,21.0,3.312656225746002
788,8.0,1.0,6.6,0.69,20.0,2.9156790331022258
789,45.0,1.0,7.9,0.69,21.0,5.5317265297440175
790,230.0,1.0,8.6,0.69,31.0,26.627020783480074
791,396.0,1.0,9.0,0.69,38.0,55.072512279478566
792,305.0,2.0,23.1,0.69,34.0,39.52695790118903
793,26.0,1.0,20.3,0.69,21.0,5.662093660002276
794,183.0,2.0,25.4,0.69,30.0,21.316293629614602
795,102.0,2.0,22.5,0.69,26.0,11.66654191419691
796,129.0,3.0,22.3,0.69,27.0,14.632251568944215
797,134.0,3.0,23.4,0.69,28.0,15.264404621403525
798,120.0,3.0,17.9,0.69,26.0,13.372832554952137
799,129.0,2.0,20.2,0.69,26.0,14.43286701271786
800,140.0,4.0,21.8,0.69,28.0,15.935209243657798
801,189.0,4.0,18.4,0.69,30.0,21.830303062003672
802,206.0,9.0,13.0,0.69,30.0,24.206878691569184
803,206.0,6.0,12.1,0.69,31.0,23.893935823131653
804,197.0,5.0,10.5,0.69,29.0,22.474673934319338
805,192.0,4.0,5.2,0.69,28.0,21.3697708231059
806,156.0,4.0,4.8,0.69,26.0,16.77131491626012
807,123.0,4.0,5.0,0.69,24.0,12.981168086636739
808,77.0,4.0,5.1,0.69,23.0,8.331377993059142
809,193.0,3.0,4.9,0.69,27.0,21.39832482110738
810,63.0,2.0,5.4,0.69,22.0,6.953938196096911
811,14.0,3.0,4.6,0.69,7.0,3.1893065698899177
812,188.0,3.0,21.0,0.69,19.0,21.780464252497538
813,36.0,2.0,11.7,0.69,21.0,5.107304302261564
814,232.0,2.0,15.0,0.69,32.0,27.43908218458267
815,131.0,3.0,21.3,0.69,26.0,14.798133464001241
816,176.0,3.0,21.4,0.69,30.0,20.24056274253492
817,191.0,5.0,24.6,0.69,31.0,22.567808659092208
818,172.0,4.0,14.4,0.69,29.0,19.369895901651386
819,193.0,4.0,14.5,0.69,30.0,22.11357666610918
820,191.0,4.0,14.7,0.69,30.0,21.85946627019539
821,226.0,4.0,15.5,0.69,31.0,26.77452454568604
822,221.0,5.0,12.4,0.69,31.0,25.93709614097823
823,238.0,5.0,13.0,0.69,32.0,28.454952857538053
824,219.0,4.0,11.0,0.69,31.0,25.471931634998366
825,223.0,5.0,5.0,0.69,30.0,25.725842698640164
826,225.0,5.0,4.6,0.69,29.0,25.98573916033601
827,145.0,5.0,4.3,0.69,26.0,15.50815782452906
828,55.0,5.0,4.3,0.69,21.0,6.402060347377235
829,137.0,4.0,4.3,0.69,26.0,14.503731667516824
830,121.0,3.0,4.7,0.69,24.0,12.668672818972638
831,24.0,3.0,3.9,0.69,10.0,3.838068919932205
832,247.0,3.0,21.5,0.69,17.0,30.19294372511245
833,87.0,2.0,15.6,0.69,24.0,9.766918653315647
834,107.0,3.0,15.6,0.69,25.0,11.848623394090211
835,190.0,3.0,18.7,0.69,30.0,21.900119425333298
836,204.0,2.0,27.5,0.69,32.0,24.268783247537353
837,159.0,2.0,19.6,0.69,28.0,17.916923070588734
838,231.0,3.0,20.2,0.69,33.0,27.724049741508825
839,189.0,4.0,14.3,0.69,29.0,21.568004595524506
840,178.0,2.0,14.1,0.69,29.0,19.95514012723855
841,197.0,3.0,14.5,0.69,30.0,22.5679017666686
842,218.0,3.0,15.5,0.69,31.0,25.541567655665016
843,218.0,3.0,11.5,0.69,31.0,25.276527114502304
844,212.0,3.0,10.9,0.69,31.0,24.392087966910612
845,197.0,4.0,5.0,0.69,28.0,22.025634678036457
846,163.5,4.0,3.8,0.69,26.0,17.622381271236232
847,163.5,4.0,3.8,0.69,26.0,17.622381271236232
848,369.0,4.0,3.9,0.69,37.0,49.80994621278157
849,409.0,4.0,4.4,0.69,39.0,57.62787123808634
850,254.0,2.0,3.7,0.69,30.0,29.954310830292417
851,12.0,3.0,3.8,0.69,20.0,3.0120229902923454
852,9.0,2.0,3.7,0.69,17.0,2.771336427886312
853,222.0,3.0,20.4,0.69,19.0,26.43273039960604
854,38.0,2.0,14.0,0.69,21.0,5.496246598759903
855,204.0,2.0,15.3,0.69,30.0,23.4888345510231
856,194.0,1.0,28.0,0.69,30.0,22.856008101287532
857,180.0,2.0,13.1,0.69,30.0,20.148529458244102
858,191.0,2.0,19.5,0.69,30.0,22.001901981704425
859,158.0,2.0,14.6,0.69,28.0,17.48234348459247
860,170.0,2.0,10.5,0.69,29.0,18.706097287590428
861,174.0,3.0,11.9,0.69,28.0,19.383345281519922
862,214.0,3.0,12.4,0.69,31.0,24.77195256603052
863,221.0,1.0,11.1,0.69,31.0,25.50190270839859
864,222.0,4.0,10.5,0.69,31.0,25.866397448982784
865,212.0,3.0,10.0,0.69,31.0,24.332111981095892
866,211.0,1.0,5.0,0.69,29.0,23.68238304112583
867,205.0,4.0,4.7,0.69,28.0,23.09325842052577
868,133.0,3.0,4.8,0.69,25.0,14.004056837221981
869,165.0,3.0,4.4,0.69,27.0,17.766074700329792
870,390.0,2.0,4.5,0.69,37.0,53.6644377823597
871,254.0,4.0,5.0,0.69,31.0,30.229824155444547
872,17.0,2.0,4.1,0.69,10.0,3.3029267518536933
873,119.0,2.0,12.4,0.69,9.0,12.85693059563859
874,31.0,1.0,13.7,0.69,22.0,5.033229441923651
875,19.0,2.0,20.1,0.69,22.0,5.244648195227987
876,40.0,2.0,24.3,0.69,23.0,7.211362640477484
877,20.0,4.0,13.4,0.69,22.0,4.543249071404097
878,25.0,3.0,24.6,0.69,23.0,6.376812734635715
879,31.0,4.0,16.2,0.69,22.0,5.545077308495015
880,37.0,5.0,12.0,0.69,23.0,5.386384739557611
881,23.0,4.0,11.8,0.69,22.0,4.512981704977234
882,21.0,5.0,13.0,0.69,22.0,4.607873288550298
883,20.0,5.0,11.7,0.69,23.0,4.389396858657971
884,20.0,5.0,10.8,0.69,22.0,4.280161975726721
885,22.0,3.0,3.6,0.69,21.0,3.6795588459468913
886,23.0,4.0,3.9,0.69,21.0,3.8280567462292385
887,24.0,4.0,4.0,0.69,21.0,3.9048341503816513
888,22.0,4.0,3.5,0.69,21.0,3.7345884375008116
889,43.0,3.0,3.5,0.69,22.0,5.243337781565697
890,45.0,2.0,4.0,0.69,21.0,5.367385833709914
891,13.0,3.0,3.6,0.69,4.0,3.0664860164378216
892,294.0,1.0,4.5,0.69,24.0,36.27861349271164
893,166.0,4.0,6.6,0.69,27.0,18.11491647488146
894,272.0,4.0,10.3,0.69,32.0,33.40797633098421
895,209.0,3.0,11.1,0.69,29.0,23.987569115966334
896,236.0,5.0,12.5,0.69,31.0,28.125076462855947
897,247.0,5.0,16.9,0.69,31.0,30.066078063615787
898,245.0,5.0,15.3,0.69,31.0,29.65678557499523
899,243.0,5.0,11.0,0.69,31.0,29.066359374573857
900,263.0,4.0,7.4,0.69,32.0,31.788314966989393
901,253.0,6.0,7.1,0.69,31.0,30.40589380208083
902,267.0,4.0,4.3,0.69,32.0,32.197383227518564
903,291.0,4.0,4.4,0.69,33.0,36.066908908000556
904,294.0,4.0,4.6,0.69,33.0,36.57672618460513
905,282.0,5.0,4.2,0.69,32.0,34.67855720470513
906,195.0,5.0,4.8,0.69,29.0,21.82838266639497
907,69.0,5.0,4.0,0.69,21.0,7.6034450884701865
908,41.0,4.0,4.9,0.69,21.0,5.2315114591688
909,106.0,4.0,4.2,0.69,24.0,11.121315642236482
910,20.0,4.0,4.9,0.69,14.0,3.6743656948989933
911,200.0,3.0,7.1,0.69,17.0,22.48640790321188
912,14.0,4.0,12.1,0.69,20.0,4.030343007008849
913,42.0,5.0,11.2,0.69,22.0,5.734582928169669
914,26.0,5.0,16.6,0.69,21.0,5.375431581119112
915,22.0,5.0,18.6,0.69,21.0,5.4182142686240775
916,24.0,6.0,15.4,0.69,22.0,5.151817332841909
917,23.0,5.0,14.5,0.69,21.0,4.916372620239473
918,24.0,5.0,7.9,0.69,22.0,4.185996178684618
919,21.0,3.0,4.0,0.69,21.0,3.6324945058625864
920,24.0,4.0,3.6,0.69,21.0,3.881924244885094
921,54.0,3.0,3.6,0.69,22.0,6.1446822719432665
922,49.0,3.0,4.1,0.69,22.0,5.761199696096407
923,44.0,4.0,3.7,0.69,22.0,5.398881459625612
924,44.0,3.0,3.6,0.69,22.0,5.328603120181423
925,14.0,1.0,1.5,0.69,7.0,2.8932023099781903
926,117.0,6.0,14.0,0.69,11.0,13.03180968005932
