1.000000000000000000e+00,2.768424780058651322e+02,2.943947800586510652e+02,1.607029838103012708e+03,4.952362934352623824e+02,2.751600000000000250e+02,2.895498240469208326e+02,4.763097100045013965e-01,1.799370954021278432e-02,1.005165488148422155e+05
1.000000000000000000e+00,2.759980645161290340e+02,3.032679178885630336e+02,1.161711351137932752e+03,2.565159416616121689e+03,2.751726979472140897e+02,2.892435337243401818e+02,1.875238840018005559e+00,5.796225724127670315e-02,1.006471617423616408e+05
1.000000000000000000e+00,2.773440469208211425e+02,3.053748240469208213e+02,7.779821763395411836e+02,1.103077966873042442e+03,2.777694281524927078e+02,2.891785630498533806e+02,3.914435687528133867e-02,1.047769490564310217e+03,1.006542638879974547e+05
1.000000000000000000e+00,2.758901319648094272e+02,2.906914516129032222e+02,4.064572009826734984e+02,1.065219758490594813e+03,2.759980645161290340e+02,2.891785630498533806e+02,2.239286608021606639e+01,2.598741908042556670e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.812931085043988446e+02,3.025346774193548072e+02,7.030083182778798800e+02,1.296397838393548454e+03,2.755663343108504364e+02,2.891600000000000250e+02,5.969764288057617563e+01,5.215974105736181921e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.771218328445747829e+02,2.993603958944281658e+02,1.545418667668668149e+03,2.321639049183079351e+03,2.751600000000000250e+02,2.897632991202346489e+02,6.828871375056266846e-02,1.000000000000000021e-02,1.005675145442367939e+05
1.000000000000000000e+00,2.799661730205278900e+02,2.982930205278592553e+02,1.487785701947799225e+03,1.535825426542001651e+03,2.767853372434017842e+02,2.892156891495601485e+02,6.828871375056266846e-02,1.033194821147236375e+00,2.000000000000000000e+05
1.000000000000000000e+00,2.791725513196481074e+02,3.048550586510263543e+02,1.105768758115830224e+03,2.762124419686964757e+03,2.752107917888563406e+02,2.897540175953079142e+02,2.431548550022507027e-01,2.252827977477941346e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.765948680351906432e+02,3.016343695014662671e+02,8.985742390002365028e+02,2.847561187252758828e+03,2.755790322580645579e+02,2.897540175953079142e+02,2.457217843764066684e-02,5.215974105736181921e-01,1.006224808295567782e+05
1.000000000000000000e+00,2.822010117302052663e+02,3.050499706744868149e+02,6.686471215219232818e+02,6.258215324841784195e+02,2.752425366568915024e+02,2.891600000000000250e+02,3.914435687528133867e-02,2.598741908042556670e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.790011290322580635e+02,3.028316862170087802e+02,1.704306415263483132e+03,3.585796250710489858e+03,2.755790322580645579e+02,2.891971260997067930e+02,5.226583187737944058e+01,1.033194821147236375e+00,2.000000000000000000e+05
1.000000000000000000e+00,2.817438856304985393e+02,2.952486803519061596e+02,1.590497701665509567e+03,3.946984022575464223e+03,2.752933284457478180e+02,2.891600000000000250e+02,3.914435687528133867e-02,3.281618395303325997e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.757441055718475127e+02,3.015879618768328214e+02,9.586990472339418830e+02,3.546946822345055807e+03,2.753631671554252307e+02,2.904779765395894628e+02,1.175774275011253645e+00,2.640262386941478212e+02,1.006251365780891792e+05
1.000000000000000000e+00,2.850453519061583734e+02,3.034813929618768498e+02,1.614868761968704192e+01,3.758204578073799439e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.033194821147236375e+00,2.000000000000000000e+05
1.000000000000000000e+00,2.763218621700880249e+02,3.053376979472140533e+02,1.537666268739843190e+03,2.321639049183079351e+03,2.794392082111436935e+02,2.891600000000000250e+02,9.499055092278231305e-01,1.000000000000000021e-02,1.006656731849329808e+05
1.000000000000000000e+00,2.752679325513196886e+02,2.944133431085044208e+02,1.845780409625317589e+03,5.116074105736181536e+02,2.751600000000000250e+02,2.892342521994135041e+02,4.763097100045013965e-01,1.000000000000000021e-02,1.005433366765942774e+05
1.000000000000000000e+00,2.844739442815248935e+02,2.927241055718475309e+02,1.594296321077889047e+02,3.209836103615202319e+03,2.763282111436950572e+02,2.891600000000000250e+02,4.775111430446094118e+02,5.535722487344693077e-01,1.004102797497701686e+05
1.000000000000000000e+00,2.875087536656891416e+02,2.930675219941348928e+02,1.101928989097511931e+03,3.109019438894038558e+03,2.751726979472140897e+02,2.891600000000000250e+02,1.000000000000000021e-02,7.773961158604272281e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.773440469208211425e+02,3.053562609970674089e+02,8.183616827902434352e+02,4.110950992664308615e+03,2.753631671554252307e+02,2.897540175953079142e+02,1.728608921882033439e-02,2.056389642294472520e+00,1.006527854390187131e+05
1.000000000000000000e+00,2.765631231671554247e+02,2.892064076246334707e+02,1.821495874258989488e+03,1.133198264420564328e+03,2.756298240469208167e+02,2.909513343108504841e+02,1.875238840018005559e+00,1.228833785376683529e+01,1.004601609622616670e+05
1.000000000000000000e+00,2.774075366568915229e+02,3.016807771260997129e+02,9.059186169328074811e+02,3.110050627424726372e+03,2.753377712609971013e+02,2.891600000000000250e+02,1.481790022201707524e+00,1.638111713835578342e+01,1.006046388757286040e+05
1.000000000000000000e+00,2.794519061583577582e+02,3.003442375366568626e+02,5.867150482562884690e+02,1.082614070450097643e+03,2.751600000000000250e+02,2.893549120234604288e+02,1.000000000000000021e-02,7.394967632170226790e-02,1.005558803462551732e+05
1.000000000000000000e+00,2.799788709677419547e+02,2.975597800586510289e+02,1.487880421107643997e+03,4.798883711180538398e+02,2.751600000000000250e+02,2.893085043988269831e+02,1.493191072014404419e+01,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.821184750733137889e+02,2.911369648093842102e+02,2.732456317949813069e+02,1.142694791354336985e+03,2.755726832844575256e+02,2.904222873900293393e+02,3.914435687528133867e-02,1.049182240227661822e+00,1.004189180884401430e+05
1.000000000000000000e+00,2.798963343108504205e+02,3.013466422287389719e+02,6.878532527027335846e+02,1.189473979583662185e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.875238840018005559e+00,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.786709824046920971e+02,2.999265689149560217e+02,1.704226268282076262e+03,1.264383031684996240e+03,2.752361876832844700e+02,2.891600000000000250e+02,1.000000000000000021e-02,3.297483816085113317e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.856485043988269581e+02,2.953786217008797621e+02,1.607029838103012708e+03,4.461229420201950120e+02,2.752107917888563406e+02,2.903480351906158603e+02,1.496105507701932602e+01,5.389766520563203045e+00,2.000000000000000000e+05
1.000000000000000000e+00,2.769186656891495772e+02,2.898375513196481279e+02,1.719140892913001380e+03,3.553197903205502371e+03,2.751600000000000250e+02,2.894570087976539980e+02,1.059196847510128103e+00,1.000000000000000021e-02,1.004579192179997335e+05
1.000000000000000000e+00,2.842707771260996878e+02,2.978382258064515895e+02,1.162024652974341961e+03,2.565159416616121689e+03,2.756171260997067520e+02,2.894570087976539980e+02,1.338635167199456744e-01,2.661046031746031417e+02,2.000000000000000000e+05
1.000000000000000000e+00,2.856485043988269581e+02,3.052448826979472187e+02,1.231643235460170445e+03,2.819423329671210013e+03,2.784170234604105758e+02,2.891600000000000250e+02,2.457217843764066684e-02,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.782456011730205319e+02,2.993789589442815213e+02,9.048694200852972926e+02,3.110010658877024980e+03,2.752107917888563406e+02,2.898004252199413600e+02,1.265774275011253558e-01,1.000000000000000021e-02,1.005567427969706623e+05
1.000000000000000000e+00,2.777313343108504569e+02,2.898561143695014835e+02,1.288773461024940843e+03,2.410656998622889205e+03,2.755663343108504364e+02,2.893085043988269831e+02,3.914435687528133867e-02,1.000000000000000021e-02,1.004454147576259129e+05
1.000000000000000000e+00,2.799725219941349224e+02,2.983208651026392886e+02,1.487618121895766308e+03,1.535849407670622440e+03,2.753123753665689151e+02,2.891600000000000250e+02,1.000000000000000021e-02,3.300803298199836888e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.799788709677419547e+02,2.971142668621700977e+02,1.487851276750768648e+03,1.535825426542001651e+03,2.752044428152493083e+02,2.892528152492668596e+02,1.882524929236825795e+00,1.059245144825533974e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.755663343108504364e+02,3.015508357771261103e+02,9.586990472339418830e+02,3.547298545564824963e+03,2.752361876832844700e+02,2.908121114369501470e+02,1.000000000000000021e-02,1.219119335629789691e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.876103372434017160e+02,2.933181231671554201e+02,1.594296321077889047e+02,3.245599960098114479e+03,2.751790469208211221e+02,2.897725806451613266e+02,5.017665340540622765e+02,3.111559301602560001e+00,1.004309466370989103e+05
1.000000000000000000e+00,2.769186656891495772e+02,2.901531231671554565e+02,1.295068642110001520e+03,2.406820018043586970e+03,2.755980791788856550e+02,2.891692815249267028e+02,3.740477680036010888e+00,4.230678637232349715e+00,1.004706743375701917e+05
1.000000000000000000e+00,2.813121554252199417e+02,2.898746774193548390e+02,1.374261145829359748e+03,1.294351448751253884e+03,2.754774486803519267e+02,2.893085043988269831e+02,5.995994209245370854e+01,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.759980645161290340e+02,3.032679178885630336e+02,1.162046511241998587e+03,1.174253956619097153e+03,2.751600000000000250e+02,2.899025219941349292e+02,3.160157471904540549e-01,1.000000000000000021e-02,1.006471661196304631e+05
1.000000000000000000e+00,2.782773460410557504e+02,3.015786803519061436e+02,1.199314857596264801e+03,1.971706420350724329e+03,2.756679178885630677e+02,2.939863929618768452e+02,1.866238840018005973e+01,2.657987052868091005e-01,1.006073223531226104e+05
1.000000000000000000e+00,2.820486363636363762e+02,2.979496041055718365e+02,1.825605228578404194e+03,4.078016909358632347e+03,2.751600000000000250e+02,2.894755718475073536e+02,1.875238840018005559e+00,1.846747532835131977e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.752679325513196886e+02,2.901067155425220108e+02,9.624368110031966808e+02,3.547962023456662791e+03,2.751790469208211221e+02,2.940606451612903243e+02,1.000000000000000021e-02,2.657987052868091005e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.784360703812316729e+02,3.033050439882698015e+02,1.162002794706685563e+03,2.565159416616121689e+03,2.753758651026392954e+02,2.895126979472141215e+02,8.403574780081024542e+00,1.858616098846812559e-01,1.006563598795226717e+05
1.000000000000000000e+00,2.821629178885630722e+02,2.900324633431085317e+02,7.506884861258401997e+02,1.273503854270378952e+03,2.751600000000000250e+02,2.903665982404692159e+02,1.493919680936286376e+01,1.378993526434045547e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.759536217008798076e+02,3.053376979472140533e+02,1.232809009735181689e+03,2.852197538786082532e+03,2.751663489736070574e+02,2.904222873900293393e+02,8.286089218820334723e-02,7.394967632170226790e-02,1.006728767638344143e+05
1.000000000000000000e+00,2.821502199413489507e+02,3.046879912023460406e+02,1.594315612416171234e+03,4.077952959682310393e+03,2.751600000000000250e+02,2.903665982404692159e+02,1.728608921882033439e-02,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.875278005865102386e+02,2.937450733137829957e+02,1.101928989097511931e+03,3.427744625681402795e+03,2.752615835777126563e+02,2.893085043988269831e+02,2.457217843764066684e-02,4.106569219853285801e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.837184164222873619e+02,2.899396480938416403e+02,2.731217682782613565e+02,1.273647741042102780e+03,2.751663489736070574e+02,2.891785630498533806e+02,2.431548550022507027e-01,6.549446855342313256e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.781249706744868035e+02,2.948959824046921199e+02,1.389940809828261081e+03,1.140360628168594985e+03,2.816867448680351913e+02,2.988127859237536654e+02,4.643044609410167806e-02,5.455785391942564733e-01,1.005355885109503870e+05
1.000000000000000000e+00,2.838199999999999932e+02,3.050685337243401705e+02,6.681808118119187156e+02,5.643019438627007958e+02,2.751600000000000250e+02,2.894755718475073536e+02,2.457217843764066684e-02,8.707155979751508568e+00,2.000000000000000000e+05
1.000000000000000000e+00,2.760044134897360664e+02,3.032679178885630336e+02,1.184378374697682830e+03,2.565175404035202519e+03,2.751600000000000250e+02,2.892342521994135041e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.006474646740508761e+05
1.000000000000000000e+00,2.881182551319648155e+02,2.927983577712610099e+02,1.588467449702832823e+02,3.217957712508058648e+03,2.751600000000000250e+02,2.892156891495601485e+02,1.000000000000000021e-02,1.642108568605684837e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.875087536656891416e+02,2.930675219941348928e+02,1.104136674130814527e+03,2.658270145340520230e+03,2.751853958944281544e+02,2.892064076246334707e+02,4.763097100045013965e-01,1.544792231720854447e+00,2.000000000000000000e+05
1.000000000000000000e+00,2.753314222873900690e+02,2.944133431085044208e+02,1.120282647839720312e+03,5.117672847644224134e+02,2.751853958944281544e+02,2.891600000000000250e+02,7.094645650067520348e-01,2.817861243672346583e-01,2.000000000000000000e+05
1.000000000000000000e+00,2.767028005865103069e+02,2.906543255131965111e+02,4.065737784101746115e+02,1.065171796233353462e+03,2.751980938416422759e+02,2.891600000000000250e+02,1.541279260858618549e+01,4.197483816085113839e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.776234017595307932e+02,3.032771994134897113e+02,1.148975267183434880e+03,2.499738897739020103e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.265774275011253558e-01,8.195558569177890718e+00,1.006101211394031561e+05
1.000000000000000000e+00,2.821438709677419183e+02,2.946175366568915024e+02,2.732164874381060145e+02,1.351770264378602405e+03,2.754457038123167649e+02,2.892806598240469498e+02,4.775184291338282492e+02,5.125974105736180952e+00,1.004592622804360726e+05
1.000000000000000000e+00,2.782646480938416289e+02,2.920651173020527835e+02,1.224481009758070059e+03,1.971714414060264744e+03,2.751600000000000250e+02,2.903480351906158603e+02,1.000000000000000021e-02,2.056389642294472520e+00,1.004956781749359507e+05
1.000000000000000000e+00,2.793566715542522161e+02,2.942462756598240503e+02,1.701756284036896204e+03,1.953800510980647687e+03,2.751600000000000250e+02,2.892342521994135041e+02,2.341548550022507058e+00,3.275223427671156173e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.821121260997067566e+02,2.952579618768328373e+02,1.594315612416171234e+03,3.554077211254925714e+03,2.751917448680352436e+02,2.891600000000000250e+02,1.728608921882033439e-02,1.651701020053939928e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.767218475073314039e+02,3.077044868035190461e+02,1.292205209047005155e+03,2.852181551367002157e+03,2.751663489736070574e+02,2.891600000000000250e+02,4.763097100045013965e-01,8.451357274464699643e+00,1.006855351449489244e+05
1.000000000000000000e+00,2.810074046920821047e+02,2.927890762463343322e+02,1.102278721380015440e+03,3.461861777999030892e+03,2.754203079178885787e+02,2.891785630498533806e+02,9.499055092278231305e-01,7.394967632170226790e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.823343401759530593e+02,2.901995307917889022e+02,2.731873430812307788e+02,1.271329565275441155e+03,2.751600000000000250e+02,2.989612903225806235e+02,1.000000000000000021e-02,3.300803298199836888e+01,1.004045768261685589e+05
1.000000000000000000e+00,2.789503372434017479e+02,2.944411876832844541e+02,5.160326967445124637e+02,3.628386735140743440e+03,2.751853958944281544e+02,2.915360703812316956e+02,4.775475734907034848e+02,1.331153267491407277e+01,1.004990832811528962e+05
