1.000000000000000000e+00,1.102152641878669570e+00,4.538864970645792418e+00,-1.923757338551859153e+00,5.911545988258319895e-01,6.707611715896356941e+01
1.000000000000000000e+00,-2.975812133072407217e+00,-1.011976516634050860e+00,-2.174246575342465793e+00,3.005870841487290335e-02,2.035993430058675102e+01
1.000000000000000000e+00,2.805479452054794542e+00,-2.985831702544031518e+00,4.979726027397259891e+00,-8.216046966731900270e-01,5.458001791424958071e+01
1.000000000000000000e+00,-2.915694716242661411e+00,3.166183953033267606e+00,3.206262230919767475e-01,-5.049863013698629999e+00,6.527971056885847645e+01
1.000000000000000000e+00,1.092133072407044381e+00,-3.857534246575342607e+00,2.194285714285714839e+00,-1.122191780821917728e+00,3.690194667436868770e+01
1.000000000000000000e+00,-3.216281800391389556e+00,-9.017612524461871004e-02,-3.566966731898238763e+00,2.003913894324851341e-01,5.865256160074016378e+01
1.000000000000000000e+00,2.534951076320939301e+00,0.000000000000000000e+00,2.064031311154598924e+00,-3.376594911937377930e+00,5.980876269721389349e+01
1.000000000000000000e+00,-2.965792563600782916e+00,-2.544970645792563602e+00,2.054011741682974623e+00,-4.378551859099804489e+00,7.631372835638852337e+01
1.000000000000000000e+00,2.565009784735812204e+00,-2.003913894324853118e+00,-2.204305283757337364e-01,2.214324853228962553e+00,5.066850118967390415e+01
1.000000000000000000e+00,1.092133072407044381e+00,-3.877573385518591209e+00,3.997808219178081934e+00,-2.354598825831702769e+00,5.830755201188371473e+01
1.000000000000000000e+00,1.032015655577299462e+00,2.705283757338552419e-01,-2.164227005870841491e+00,6.913502935420741125e-01,3.627182025431962131e+01
2.000000000000000000e+00,-2.575029354207436505e+00,-1.011976516634050860e+00,-4.739256360078277552e+00,3.607045009784739520e-01,7.622067775694921465e+01
2.000000000000000000e+00,-2.043992172211350322e+00,1.953816046966732500e+00,-1.963835616438355913e+00,2.705283757338552419e-01,2.426473353529837951e+01
2.000000000000000000e+00,-3.166183953033268494e+00,-2.064031311154598924e+00,-2.104109589041095685e+00,1.102152641878673123e-01,2.890428797515635750e+01
2.000000000000000000e+00,-8.616829745596872314e-01,5.711154598825824991e-01,1.302544031311150263e-01,-7.815264187866928225e-01,3.544468467658798971e+01
2.000000000000000000e+00,5.811350293542076884e-01,-3.456751467710371895e+00,-5.009784735812150558e-02,-1.042035225048923763e+00,5.258239343294941648e+01
2.000000000000000000e+00,2.043992172211350322e+00,2.855577299412915160e+00,-2.204305283757337364e-01,8.616829745596872314e-01,2.902526573847808322e+01
2.000000000000000000e+00,1.793502935420743682e+00,1.452837573385518333e+00,-1.202348336594911693e+00,1.001956947162430112e-02,4.070686618685843428e+01
2.000000000000000000e+00,-1.863639921722113346e+00,-6.011741682974580669e-02,-7.314285714285713169e-01,1.001956947162430112e-02,1.933487473722656702e+01
2.000000000000000000e+00,1.001956947162430112e-02,-1.883679060665361948e+00,2.504892367906066397e-01,-8.316242661448143281e-01,2.198646660204592962e+01
2.000000000000000000e+00,-1.302544031311159145e-01,2.945753424657534758e+00,-9.017612524461871004e-02,-4.128062622309197849e+00,3.413131861294033342e+01
2.000000000000000000e+00,-8.717025440313115325e-01,-1.082113502935420968e+00,-2.084070450097847083e+00,2.304500978473580375e-01,2.085330094374611676e+01
2.000000000000000000e+00,-1.442818003913894476e+00,1.312563600782779005e+00,2.033972602739726021e+00,-5.009784735812132794e-01,6.162884609469984554e+01
2.000000000000000000e+00,9.819178082191788448e-01,2.655185909980430026e+00,-3.116086105675146989e+00,3.206262230919767475e-01,5.034064198218366215e+01
2.000000000000000000e+00,1.032015655577299462e+00,9.218003913894321499e-01,-2.164227005870841491e+00,6.713111545988263984e-01,2.805544489546540632e+01
2.000000000000000000e+00,1.843600782778865188e+00,7.013698630137010781e-02,-5.711154598825833872e-01,-1.853620352250489489e+00,3.550495585215436734e+01
2.000000000000000000e+00,-3.967749510763209475e+00,-1.893698630136986694e+00,1.673268101761252957e+00,1.052054794520548064e+00,4.073059940687069513e+01
2.000000000000000000e+00,-2.064031311154598924e+00,-2.164227005870841491e+00,1.703326810176122308e-01,-9.418395303326807522e-01,2.140778745786585802e+01
2.000000000000000000e+00,-2.154207436399217634e+00,1.773463796477495080e+00,6.813307240704498113e-01,7.314285714285713169e-01,4.698953791241543598e+01
2.000000000000000000e+00,-2.214324853228962997e+00,-2.134168297455969032e+00,-2.705283757338551975e+00,-1.152250489236790632e+00,4.625610141769628569e+01
2.000000000000000000e+00,2.565009784735812204e+00,-2.254403131115460202e+00,-3.176203522504892796e+00,9.117808219178087370e-01,5.908933290126749682e+01
2.000000000000000000e+00,1.092133072407044381e+00,-4.568923679060665322e+00,2.194285714285714839e+00,-4.809393346379646772e-01,7.432541221811879950e+01
2.000000000000000000e+00,-4.027866927592954838e+00,2.154207436399217634e+00,-2.264422700587084059e+00,-3.236320939334638158e+00,6.106807963242469839e+01
2.000000000000000000e+00,-1.703326810176131190e-01,-2.905675146771037554e+00,6.412524461839526069e-01,-8.616829745596872314e-01,3.636853471627613033e+01
2.000000000000000000e+00,-8.015655577299440893e-02,-3.005870841487280121e+00,9.218003913894321499e-01,-6.011741682974562906e-01,3.072567288803386276e+01
2.000000000000000000e+00,-1.703326810176131190e-01,-2.064031311154598924e+00,-2.605088062622309408e-01,2.484853228962817795e+00,4.715723306942345516e+01
2.000000000000000000e+00,-1.202348336594916134e-01,-3.206262230919767475e-01,1.302544031311150263e-01,-1.573072407045009946e+00,4.175126825921762475e+01
2.000000000000000000e+00,-3.166183953033268494e+00,-2.384657534246575228e+00,-3.306457925636007822e+00,-5.811350293542076884e-01,8.170234391016084885e+01
2.000000000000000000e+00,-6.612915851272012091e-01,3.747318982387475295e+00,1.402739726027402156e-01,-2.855577299412916048e+00,5.554053441607621977e+01
2.000000000000000000e+00,1.933776908023483010e+00,-1.302544031311159145e-01,1.583091976516634247e+00,1.362661448140900511e+00,4.730534771860558862e+01
2.000000000000000000e+00,-1.603131115459882405e+00,4.428649706457925994e+00,-2.013933463796477863e+00,1.001956947162430112e-02,6.329104260698638029e+01
2.000000000000000000e+00,-4.007827788649720446e-02,-2.033972602739726021e+00,-1.001956947162430112e-02,-1.703326810176124972e+00,2.048326341641117665e+01
2.000000000000000000e+00,2.124148727984344731e+00,-2.023953033268101720e+00,-2.204305283757337364e-01,2.494872798434442096e+00,4.605026893941756327e+01
2.000000000000000000e+00,1.272485322896281801e+00,3.506849315068493844e+00,-1.072093933463796667e+00,-2.705283757338552419e-01,5.884841828891264015e+01
2.000000000000000000e+00,1.082113502935420968e+00,-7.113894324853227147e-01,4.007827788649720446e-02,-2.504892367906066397e+00,4.196589060754105560e+01
2.000000000000000000e+00,-1.522974559686888441e+00,-1.011976516634050860e+00,-2.013933463796477863e+00,1.092133072407044381e+00,3.018926019513706649e+01
2.000000000000000000e+00,-3.336516634050880725e+00,-1.993894324853229261e+00,-1.252446183953033643e+00,1.963835616438355913e+00,4.615278245003004542e+01
2.000000000000000000e+00,1.873659491193738091e+00,1.673268101761252957e+00,-4.108023483365954576e-01,-1.743405088062622177e+00,5.599304253844884727e+01
2.000000000000000000e+00,-2.264422700587084059e+00,2.805479452054794542e+00,1.402739726027402156e-01,-2.655185909980430914e+00,5.678733556514961833e+01
2.000000000000000000e+00,2.134168297455968144e+00,-4.609001956947160750e-01,9.418395303326816403e-01,-4.148101761252446451e+00,5.063311485362419262e+01
2.000000000000000000e+00,4.719217221135029838e+00,3.817455968688844514e+00,-3.086027397260274086e+00,9.017612524461844359e-01,6.820374183771737364e+01
2.000000000000000000e+00,2.094090019569470940e+00,-1.262465753424657500e+00,-4.388571428571428790e+00,9.418395303326816403e-01,5.695323029898270306e+01
2.000000000000000000e+00,-1.362661448140900067e+00,-9.718982387475536555e-01,2.194285714285714839e+00,-1.162270058708414933e+00,3.698990132745299064e+01
2.000000000000000000e+00,0.000000000000000000e+00,4.007827788649720446e-02,-2.124148727984344287e+00,2.104109589041094353e-01,1.531653607413321616e+01
2.000000000000000000e+00,-1.302544031311159145e-01,3.346536203522505026e+00,-9.017612524461871004e-02,-2.905675146771037554e+00,4.181237247917039213e+01
2.000000000000000000e+00,1.011976516634050860e+00,-4.057925636007827741e+00,2.204305283757338252e+00,-9.618786692759293544e-01,3.143987684198068422e+01
2.000000000000000000e+00,-1.593111545988258548e+00,2.655185909980430026e+00,-3.196242661448141398e+00,9.418395303326816403e-01,6.198237258549565354e+01
2.000000000000000000e+00,-1.522974559686888441e+00,-1.011976516634050860e+00,-4.989745596868885080e+00,-3.296438356164383521e+00,7.195124355911241310e+01
2.000000000000000000e+00,7.614872798434442203e-01,-6.412524461839526069e-01,7.815264187866937107e-01,-2.815499021526418844e+00,4.911549071737760386e+01
2.000000000000000000e+00,1.011976516634050860e+00,-4.498786692759296102e+00,2.214324853228962553e+00,-1.272485322896282245e+00,6.702761906506546552e+01
2.000000000000000000e+00,1.082113502935420968e+00,-7.614872798434442203e-01,8.316242661448143281e-01,-1.673268101761252513e+00,3.553285177996591671e+01
2.000000000000000000e+00,1.021996086105676049e+00,3.106066536203523576e+00,-2.404696673189823386e-01,2.484853228962817795e+00,4.853647242110243099e+01
2.000000000000000000e+00,-7.013698630136984136e-01,-1.021996086105675161e+00,-2.114129158512720430e+00,6.713111545988263984e-01,3.677036167198065897e+01
2.000000000000000000e+00,-4.428649706457925994e+00,2.975812133072406773e+00,-3.116086105675146989e+00,2.104109589041094353e-01,6.746260009903618027e+01
2.000000000000000000e+00,-4.508806262230926620e-01,3.797416829745597688e+00,-2.174246575342465793e+00,2.003913894324949041e-02,5.142798251790718211e+01
2.000000000000000000e+00,4.258317025440311987e+00,1.222387475538161183e+00,-2.605088062622309408e-01,2.484853228962817795e+00,7.532896467421969078e+01
2.000000000000000000e+00,2.043992172211350322e+00,2.845557729941291747e+00,4.899569471624265482e+00,6.612915851272020973e-01,5.862071610448813885e+01
2.000000000000000000e+00,-3.126105675146771290e+00,-2.064031311154598924e+00,-1.943796477495107755e+00,3.707240704500973649e-01,3.924234184151537619e+01
2.000000000000000000e+00,-2.003913894324860223e-02,-2.023953033268101720e+00,3.687201565557729488e+00,3.446731898238748037e+00,6.303761130968315740e+01
2.000000000000000000e+00,-1.302544031311159145e-01,2.985831702544031963e+00,-7.314285714285713169e-01,1.001956947162430112e-02,2.384980292137914759e+01
2.000000000000000000e+00,2.043992172211350322e+00,2.825518590998043145e+00,-8.516634050880629303e-01,-1.202348336594911693e+00,3.121939871650810261e+01
2.000000000000000000e+00,1.593111545988258548e+00,1.993894324853228817e+00,1.603131115459879297e-01,-2.815499021526418844e+00,4.344105389032019104e+01
2.000000000000000000e+00,3.707240704500973649e-01,2.705283757338552419e-01,-2.124148727984344287e+00,9.017612524461844359e-01,3.844943243035996971e+01
2.000000000000000000e+00,1.873659491193738091e+00,1.432798434442270619e+00,-4.007827788649702683e-01,-1.793502935420743682e+00,5.645252517231271128e+01
2.000000000000000000e+00,9.919373776908022577e-01,2.975812133072406773e+00,-6.111937377690805917e-01,9.919373776908022577e-01,2.898726521987775584e+01
2.000000000000000000e+00,-1.202348336594916134e-01,3.035929549902152580e+00,8.015655577299414247e-01,-2.815499021526418844e+00,3.357025793305548689e+01
2.000000000000000000e+00,-1.442818003913894476e+00,1.312563600782779005e+00,2.154207436399217634e+00,-1.903718199608610551e+00,5.139375603417842342e+01
2.000000000000000000e+00,-2.725322896281800578e+00,-2.585048923679060806e+00,4.308414872798440598e-01,-8.717025440313115325e-01,6.731677658425394384e+01
2.000000000000000000e+00,2.244383561643835456e+00,-1.923757338551859153e+00,-4.729236790606654139e+00,1.001956947162430112e-02,5.317027442923894398e+01
2.000000000000000000e+00,-2.655185909980430914e+00,-2.023953033268101720e+00,3.667162426614482662e+00,-4.308414872798440598e-01,7.450806893660325159e+01
2.000000000000000000e+00,-1.202348336594916134e-01,-3.206262230919767475e-01,7.715068493150685214e-01,-1.913737769080234852e+00,3.146344208205017168e+01
2.000000000000000000e+00,-8.416438356164386292e-01,5.711154598825824991e-01,9.017612524461782186e-02,-8.216046966731900270e-01,3.249118012445401149e+01
2.000000000000000000e+00,-8.015655577299440893e-02,-5.711154598825833872e-01,1.653228962818003467e+00,9.718982387475536555e-01,4.012408670174244207e+01
2.000000000000000000e+00,-5.009784735812132794e-01,-2.023953033268101720e+00,-2.204305283757337364e-01,2.264422700587084947e+00,4.871674198688815949e+01
2.000000000000000000e+00,1.953816046966732500e+00,3.106066536203523576e+00,-5.410567514677104839e-01,1.973855185909980214e+00,4.002278915514873603e+01
2.000000000000000000e+00,4.408610567514674727e-01,-4.098003913894324945e+00,2.194285714285714839e+00,-1.122191780821917728e+00,5.363597814903869931e+01
2.000000000000000000e+00,-2.013933463796477863e+00,-2.134168297455969032e+00,-2.675225048923679072e+00,-9.318199608610573392e-01,3.544457021049450418e+01
2.000000000000000000e+00,-2.364618395303326626e+00,-1.983874755381604515e+00,-3.817455968688845402e+00,9.418395303326816403e-01,4.816307380985423947e+01
2.000000000000000000e+00,-8.616829745596872314e-01,1.282504892367906102e+00,1.302544031311150263e-01,-2.655185909980430914e+00,4.379219473195623635e+01
2.000000000000000000e+00,-1.603131115459882405e+00,2.865596868884540349e+00,1.402739726027402156e-01,-2.585048923679060806e+00,6.102530036038150740e+01
2.000000000000000000e+00,1.953816046966732500e+00,-9.318199608610573392e-01,1.492915851272015537e+00,1.983874755381605404e+00,3.220455577577764217e+01
2.000000000000000000e+00,-3.126105675146771290e+00,-2.074050880626223226e+00,-1.302544031311154704e+00,-4.208219178082188705e-01,5.205622458895140170e+01
2.000000000000000000e+00,1.072093933463796667e+00,-7.214090019569470158e-01,-2.595068493150685107e+00,8.316242661448143281e-01,4.523300418793923683e+01
2.000000000000000000e+00,1.142230919765166774e+00,4.007827788649702683e-01,7.314285714285713169e-01,-5.610958904109590861e-01,5.460646103085071701e+01
2.000000000000000000e+00,1.032015655577299462e+00,2.504892367906066397e-01,-2.174246575342465793e+00,-1.903718199608610551e+00,2.691504060242079177e+01
2.000000000000000000e+00,6.512720156555769080e-01,-1.823561643835616586e+00,-1.382700587084148669e+00,-5.811350293542076884e-01,6.347383981958250843e+01
2.000000000000000000e+00,-2.725322896281800578e+00,-9.819178082191779566e-01,1.302544031311150263e-01,-1.563052837573385645e+00,4.482506785917230729e+01
2.000000000000000000e+00,-2.665205479452054771e+00,-2.885636007827788951e+00,7.614872798434442203e-01,1.212367906066535994e+00,5.193731461626979495e+01
2.000000000000000000e+00,8.817221135029358337e-01,-1.011976516634050860e+00,-9.819178082191779566e-01,-3.236320939334638158e+00,2.513161837035099921e+01
2.000000000000000000e+00,-4.047906066536203440e+00,2.825518590998043145e+00,-2.204305283757337364e-01,9.418395303326816403e-01,3.998690490352505833e+01
2.000000000000000000e+00,-3.967749510763209475e+00,-5.510763209393347850e-01,1.623170254403131452e+00,9.418395303326816403e-01,5.705486089597596333e+01
2.000000000000000000e+00,-1.302544031311159145e-01,3.015890410958903978e+00,-4.007827788649720446e-02,-1.052054794520548064e+00,1.428858532688701821e+01
2.000000000000000000e+00,-1.603131115459882405e+00,3.426692759295499435e+00,4.388571428571428790e+00,-2.404696673189823386e-01,9.763904257620966121e+01
2.000000000000000000e+00,2.043992172211350322e+00,2.865596868884540349e+00,-1.903718199608617212e-01,-1.863639921722113346e+00,2.940613906996310689e+01
2.000000000000000000e+00,6.011741682974562906e-01,-6.913502935420750006e-01,1.001956947162430112e-02,6.713111545988263984e-01,4.769096972437313298e+01
2.000000000000000000e+00,-2.033972602739726021e+00,-2.104109589041094353e-01,9.017612524461782186e-02,-1.262465753424657500e+00,2.590927640937205823e+01
2.000000000000000000e+00,-2.364618395303326626e+00,-2.134168297455969032e+00,-3.757338551859100040e+00,9.218003913894321499e-01,5.577170121103839051e+01
