Tin,Tout,Twb,E,mw,ma
295.65,294.95,283.9230707,1,236693.184,16778.04545
295.65,294.95,284.356133,1,236693.184,16778.04545
295.65,294.45,282.8734418,1,235495.344,16778.04545
295.65,294.65,282.8734418,2,235495.344,33556.09091
294.55,294.25,282.4004284,0,235974.48,0
293.05,292.75,281.422573,0,234836.532,0
292.05,291.75,282.8894922,0,236493.544,0
293.05,292.75,282.1510436,0,236293.904,0
292.55,292.25,281.0896533,0,237032.572,0
291.05,290.75,280.674808,0,237292.104,0
290.55,290.25,282.1510436,0,234636.892,0
291.55,291.25,282.0242786,0,234836.532,0
290.55,290.25,282.5128279,0,234377.36,0
289.05,288.75,280.7362598,0,237491.744,0
291.15,290.75,280.028865,0,235235.812,0
291.95,291.75,279.5087233,0,235694.984,0
292.45,292.25,278.698967,0,236034.372,0
291.95,291.25,278.1403459,0,235694.984,0
291.45,291.25,278.3650597,0,235495.344,0
290.45,290.25,277.8267609,0,236693.184,0
289.85,289.75,277.252644,0,235894.624,0
289.35,289.25,276.3489499,0,235834.732,0
289.35,289.25,276.9283115,0,237831.132,0
288.35,288.25,276.9283115,0,236174.12,0
287.85,287.75,277.8440774,0,233838.332,0
293.35,292.85,279.0280409,0,235694.984,0
295.85,294.65,282.1037049,1,236094.264,16778.04545
295.85,294.75,283.3878905,1,235375.56,16778.04545
295.85,294.75,283.7167881,1,236573.4,16778.04545
295.85,294.95,285.0244407,1,235435.452,16778.04545
295.85,294.95,284.5807796,2,235375.56,33556.09091
295.85,294.55,284.9226322,1,235295.704,16778.04545
295.85,294.55,283.9623018,1,233978.08,16778.04545
295.85,295.25,283.8935188,2,234577,33556.09091
295.85,294.65,283.399576,1,235834.732,16778.04545
295.85,295.15,283.399576,1,235235.812,16778.04545
295.85,295.15,283.399576,1,236693.184,16778.04545
295.85,294.45,283.399576,2,236972.68,33556.09091
294.85,294.75,283.9230707,1,235635.092,16778.04545
293.35,293.05,281.0896533,0,236693.184,0
293.85,293.65,284.5612969,0,235435.452,0
293.35,293.15,285.561012,0,235894.624,0
295.35,294.45,285.5637069,0,236293.904,0
294.35,294.15,285.1743737,1,235435.452,16778.04545
293.85,293.65,285.1743737,0,236234.012,0
294.35,294.15,285.5637069,0,235435.452,0
293.85,293.65,285.1743737,0,235635.092,0
293.85,293.65,285.4563136,0,236693.184,0
293.35,293.15,284.9691025,0,237631.492,0
293.35,293.15,285.3910401,0,234976.28,0
292.85,292.15,284.9691025,0,234836.532,0
292.85,292.65,285.1743737,0,234976.28,0
293.35,293.15,284.495227,0,234696.784,0
293.35,293.15,284.3511817,0,234836.532,0
293.35,293.15,282.9366163,0,235694.984,0
291.85,291.65,282.8527901,0,235694.984,0
291.35,291.15,283.1624346,0,235036.172,0
291.85,291.65,283.5666132,0,235894.624,0
292.85,292.15,283.9623018,0,234776.64,0
292.85,292.65,283.8885241,0,235495.344,0
295.15,293.95,283.7167881,0,65441.992,0
297.15,295.65,283.9623018,1,233898.224,16778.04545
296.15,295.05,283.9623018,2,236892.824,33556.09091
296.15,294.75,283.8935188,1,234836.532,16778.04545
296.15,294.55,283.8935188,1,236293.904,16778.04545
296.65,295.05,284.3487208,1,233778.44,16778.04545
296.15,294.25,283.399576,2,236034.372,33556.09091
296.15,295.15,281.9107312,1,232181.32,16778.04545
295.65,294.75,281.9107312,1,235435.452,16778.04545
295.85,295.05,281.9107312,0.5,236293.904,8389.022727
293.25,292.85,281.9107312,0.5,234636.892,8389.022727
292.75,292.35,283.881398,0,235295.704,0
291.25,290.85,283.881398,0,234836.532,0
293.15,292.85,284.356133,0,235495.344,0
296.15,295.05,284.873302,1,234297.504,16778.04545
296.15,294.85,284.873302,1,236433.652,16778.04545
296.15,294.85,284.873302,1,237092.464,16778.04545
296.15,294.35,284.873302,1,234497.144,16778.04545
296.15,294.45,284.873302,1,235235.812,16778.04545
296.15,295.15,284.873302,2,237292.104,33556.09091
296.15,294.55,283.881398,1,235575.2,16778.04545
296.15,294.95,283.881398,1,233978.08,16778.04545
296.15,295.05,284.356133,1,236693.184,16778.04545
296.15,295.05,283.3782818,2,233239.412,33556.09091
296.15,294.45,283.881398,1,235575.2,16778.04545
296.15,295.25,281.8975847,1,235375.56,16778.04545
293.15,292.75,284.356133,0,236573.4,0
292.05,291.75,284.356133,0,235894.624,0
293.05,292.75,285.8536912,0,235635.092,0
295.05,294.75,286.3429656,0,235495.344,0
295.55,294.75,286.2914044,0,235435.452,0
295.65,295.05,286.7978299,1,235575.2,16778.04545
294.65,294.45,286.2914044,1,65402.064,16778.04545
298.15,294.95,286.3429656,0,65821.308,0
298.15,295.45,286.3429656,0,64483.72,0
298.15,295.45,286.3118296,0,64942.892,0
298.65,295.45,286.2914044,0,65741.452,0
298.15,295.45,286.2914044,0,64443.792,0
297.15,294.95,285.8536912,0,63585.34,0
297.15,294.95,286.3429656,0,65002.784,0
295.65,294.45,285.3910401,0,64284.08,0
294.65,293.95,284.8883821,0,65282.28,0
294.15,293.45,286.8189981,0,64324.008,0
293.15,292.95,286.3429656,0,65082.64,0
296.55,294.75,286.7978299,0,235295.704,0
296.05,294.95,287.7759235,2,235295.704,33556.09091
296.55,294.95,287.3468014,2,236293.904,33556.09091
296.55,295.55,288.217376,2,235635.092,33556.09091
296.55,295.45,287.7850477,2,234976.28,33556.09091
296.55,294.85,287.2136105,2,235834.732,33556.09091
296.55,295.45,286.7871795,3,235635.092,50334.13636
296.55,295.05,286.7978299,2,236433.652,33556.09091
296.55,295.55,286.7978299,2,235235.812,33556.09091
296.55,295.45,286.3513257,1,235575.2,16778.04545
296.55,294.85,286.3429656,2,235774.84,33556.09091
296.55,295.55,285.8536912,3,236234.012,50334.13636
296.55,294.75,285.3339823,1,235235.812,16778.04545
295.55,294.65,284.356133,2,235635.092,33556.09091
294.55,294.15,284.356133,0,236433.652,0
292.65,292.25,282.8571348,0,64543.612,0
294.25,293.75,282.8571348,0,65022.748,0
296.25,295.15,283.2864179,1,65521.848,16778.04545
297.25,294.25,284.9691025,1,64683.36,16778.04545
297.25,294.65,283.9623018,2,65601.704,33556.09091
297.75,294.75,283.5247652,2,65721.488,33556.09091
297.25,294.45,283.8935188,1,64623.468,16778.04545
294.75,294.15,281.7838559,1,64723.288,16778.04545
293.75,293.15,281.2454075,0,64304.044,0
292.75,292.15,280.8924689,0,64224.188,0
291.75,291.15,280.674808,0,63645.232,0
290.75,290.65,280.4447153,0,64583.54,0
289.75,289.65,279.9853024,0,64643.432,0
291.15,290.85,279.6029674,0,235036.172,0
292.75,292.65,278.8367705,0,235774.84,0
291.25,290.65,279.9157292,0,235974.48,0
295.25,294.65,280.7362598,0,233778.44,0
295.75,293.85,281.4101393,0,238569.8,0
295.95,293.55,282.1510436,0,236433.652,0
292.55,290.45,277.3207339,0.33,63625.268,5536.755
296.05,292.45,278.3942454,0,65382.1,0
296.15,295.05,278.6059353,1,235774.84,16778.04545
295.75,293.85,279.2157025,1,235235.812,16778.04545
295.25,294.45,279.5087233,0,234696.784,0
295.75,294.55,279.2157025,0,235974.48,0
295.75,294.45,280.028865,1,234976.28,16778.04545
295.75,294.35,279.5087233,0,234577,0
295.75,294.85,278.3650597,1,235774.84,16778.04545
295.75,295.05,278.1107306,1,234097.864,16778.04545
295.75,294.85,277.5094766,0,234177.72,0
295.75,294.85,277.8267609,1,235635.092,16778.04545
295.25,295.15,276.6538832,1,235894.624,16778.04545
295.75,294.15,276.349731,0,235834.732,0
293.75,293.35,275.5120288,1,235635.092,16778.04545
289.75,289.35,273.5834146,0,178538.052,0
287.95,286.95,273.2080601,0,236573.4,0
290.55,290.05,274.5264813,0,234696.784,0
294.05,291.55,277.5094766,0,64044.512,0
297.55,293.05,278.6805635,0,63784.98,0
296.75,295.85,278.1179631,0,234796.604,0
296.65,295.25,278.9151742,0,236593.364,0
296.65,295.75,278.1179631,0,234117.828,0
296.65,295.75,277.852391,0,236054.336,0
296.65,295.75,277.2684482,0,235255.776,0
296.65,295.65,276.9545464,1,235195.884,16778.04545
296.65,295.25,276.9545464,0,235515.308,0
296.65,295.45,276.9545464,0,236653.256,0
296.15,295.85,275.6776793,1,236453.616,16778.04545
296.65,295.85,275.1432842,0,234916.388,0
294.05,293.85,274.5264813,0,236793.004,0
291.55,291.35,274.5264813,0,235854.696,0
288.55,288.35,273.5834146,0,19.964,0
288.05,287.85,273.5834146,0,19.964,0
288.05,287.35,273.8803319,0,19.964,0
288.05,286.85,273.8803319,0,19.964,0
290.35,290.05,276.6538832,0,235794.804,0
288.85,288.55,276.9419718,0,236912.788,0
291.85,291.55,277.3207339,0,236253.976,0
295.35,294.55,277.5004611,0,236453.616,0
296.35,295.45,278.1179631,0,235854.696,0
296.35,295.75,279.2157025,0,234996.244,0
296.25,295.55,278.9151742,1,236393.724,16778.04545
296.25,295.85,279.5087233,0,237192.284,0
296.25,295.75,279.3088963,1,235994.444,16778.04545
296.25,295.95,279.5711651,0,236393.724,0
296.75,294.95,279.5711651,0,235854.696,0
296.25,295.75,279.5711651,1,235854.696,16778.04545
296.15,295.95,278.451123,0,235914.588,0
296.15,294.85,278.2121741,0,235714.948,0
296.15,295.65,277.2805642,1,235116.028,16778.04545
289.15,288.65,274.4244222,0,19.964,0
289.15,288.15,274.1483021,0,19.964,0
288.25,287.65,274.7947781,0,234397.324,0
287.75,287.15,276.9283115,0,237791.204,0
291.25,288.65,278.698967,0,235315.668,0
290.75,289.15,280.5339818,0,235455.416,0
294.75,291.65,281.7838559,0,237511.708,0
296.75,293.65,282.1510436,0,235595.164,0
296.75,293.65,282.5128279,0,235595.164,0
296.75,293.65,282.5128279,0,235395.524,0
296.75,293.65,282.5128279,0,234796.604,0
296.75,293.65,281.59382,0,235854.696,0
295.95,293.15,281.0896533,0,234257.576,0
296.95,293.65,280.1550244,0,235315.668,0
296.45,293.65,279.1437798,0,235714.948,0
296.45,294.15,279.6029674,0,235116.028,0
296.45,294.15,277.6338193,0,235515.308,0
296.45,294.15,277.0971382,0,234796.604,0
294.45,293.65,276.6874761,0,235056.136,0
292.45,292.15,276.3489499,0,236054.336,0
290.95,290.65,275.7411291,0,236912.788,0
289.95,289.65,275.7411291,0,236194.084,0
289.45,289.15,275.4173311,0,19.964,0
288.85,288.65,274.7947781,0,19.964,0
288.85,288.15,274.1483021,0,19.964,0
289.55,289.15,274.7947781,0,235914.588,0
291.05,290.65,276.9283115,0,234517.108,0
292.55,292.15,278.698967,0,237052.536,0
295.05,294.65,281.0285576,0,236253.976,0
296.55,295.35,281.4101393,0,235854.696,0
296.55,295.85,282.2862901,0,234716.748,0
296.55,295.85,282.2862901,1,234716.748,16778.04545
296.55,295.85,281.8883761,0,236054.336,0
294.95,294.75,281.4101393,1,235655.056,16778.04545
296.45,295.65,281.0285576,0,234916.388,0
296.45,295.75,281.2454075,0,235595.164,0
296.95,296.05,279.7557915,1,236653.256,16778.04545
296.95,295.85,279.7557915,1,235994.444,16778.04545
296.95,294.85,277.8440774,1,235714.948,16778.04545
296.45,295.45,277.8440774,0,235595.164,0
295.95,295.65,277.5489413,1,236054.336,16778.04545
293.45,293.15,276.9283115,0,236393.724,0
290.95,290.65,276.6467535,0,235794.804,0
289.95,289.65,276.0125402,0,236852.896,0
286.85,286.65,278.1403459,0,235515.308,0
289.35,289.15,280.5339818,0,235914.588,0
288.75,288.65,281.8883761,0,236393.724,0
290.25,290.15,283.5666132,0,236393.724,0
293.25,293.15,283.5666132,0,235794.804,0
293.85,293.65,283.056675,0,235116.028,0
293.35,293.15,283.056675,0,236114.228,0
292.85,292.65,282.5128279,0,235195.884,0
293.65,293.15,282.5128279,0,234996.244,0
292.15,291.65,282.9589004,0,233259.376,0
292.15,291.65,281.4101393,0,235455.416,0
292.75,292.15,279.795262,0,234796.604,0
298.85,295.65,279.795262,1,234596.964,16778.04545
295.95,295.75,280.8924689,0,235714.948,0
293.95,293.75,280.7362598,0,236453.616,0
293.95,293.75,280.5339818,0,19.964,0
297.85,295.65,281.0285576,1,300797.588,16778.04545
296.05,295.55,282.5871291,1.5,235235.812,25167.06818
297.15,295.85,283.3878905,1.5,237631.492,25167.06818
298.15,296.15,284.1444015,1,236094.264,16778.04545
299.15,295.95,284.2390617,3,235834.732,50334.13636
299.15,295.95,284.5612969,2,236773.04,33556.09091
299.35,295.95,285.4563136,3,237032.572,50334.13636
298.85,295.95,285.4563136,4,238090.664,67112.18182
299.35,295.95,285.878143,3,235175.92,50334.13636
298.85,295.95,284.5807796,4,234976.28,67112.18182
298.85,295.95,285.3339823,3,235096.064,50334.13636
299.35,295.95,284.873302,3,234177.72,50334.13636
298.35,295.95,284.873302,3,233498.944,50334.13636
298.35,296.05,284.356133,2,235375.56,33556.09091
297.85,295.55,282.8894922,2,237292.104,33556.09091
297.35,296.05,281.8975847,2,235694.984,33556.09091
296.85,296.05,281.8975847,1,231582.4,16778.04545
296.85,296.05,281.8975847,1,233778.44,16778.04545
296.85,296.05,281.422573,1,235435.452,16778.04545
296.35,295.45,280.9480181,1,236094.264,16778.04545
296.35,295.85,280.4447153,1,235694.984,16778.04545
296.35,296.05,280.1550244,1,236972.68,16778.04545
296.35,295.25,280.1550244,1,235635.092,16778.04545
293.85,292.95,282.2862901,0,234976.28,0
296.75,294.45,283.8885241,0,237172.32,0
296.15,294.45,284.2390617,0,236892.824,0
299.35,296.75,284.5807796,1,236832.932,16778.04545
298.95,295.95,285.0244407,0,473586.008,0
298.35,296.25,284.5612969,4,471350.04,67112.18182
298.85,296.25,283.9623018,3,470751.12,50334.13636
300.65,295.25,283.8935188,1,235575.2,16778.04545
300.35,294.75,283.5247652,0,236693.184,0
297.95,294.25,282.9589004,0,236892.824,0
297.85,294.75,281.0896533,0,234437.252,0
297.35,294.85,280.5521242,0,234577,0
296.85,294.35,280.5521242,0,236234.012,0
295.15,293.85,279.6029674,0,235575.2,0
294.35,292.35,278.580159,0,236433.652,0
293.95,292.35,279.1437798,0,235495.344,0
294.45,293.35,280.1550244,0,232700.384,0
295.15,293.75,281.2454075,0,234696.784,0
296.25,293.75,282.2862901,0,235774.84,0
299.15,295.95,282.8527901,0,236433.652,0
297.45,296.55,283.5666132,3,468195.728,50334.13636
299.55,297.55,284.4469819,2,471669.464,33556.09091
299.05,296.95,284.9691025,3,470731.156,50334.13636
299.05,296.85,284.4469819,2,472128.636,33556.09091
299.55,295.95,284.3487208,1,232700.384,16778.04545
302.05,295.95,284.356133,0,236234.012,0
301.05,295.95,284.356133,0,232301.104,0
299.35,295.95,284.356133,0,233898.224,0
299.35,295.95,283.3782818,0,235375.56,0
298.75,295.95,281.422573,0,236693.184,0
298.25,295.95,280.9480181,0,236892.824,0
295.75,295.45,280.4447153,0,235834.732,0
294.25,293.95,280.4447153,0,235894.624,0
291.75,291.45,279.4668554,0,235495.344,0
291.75,290.95,279.6029674,0,235894.624,0
292.35,291.45,279.1437798,0,235295.704,0
293.65,291.95,279.7557915,0,234297.504,0
294.35,293.95,280.1550244,0,233179.52,0
297.55,295.95,281.2454075,0,237172.32,0
298.15,296.85,283.3878905,1,469473.424,16778.04545
299.05,297.05,283.7167881,2,474404.532,33556.09091
299.25,297.45,284.1444015,2,469014.252,33556.09091
299.25,296.95,284.5612969,3,469732.956,50334.13636
299.25,296.85,284.5612969,2,469872.704,33556.09091
299.85,296.95,284.9691025,2,234836.532,33556.09091
297.95,296.35,284.4469819,4,235375.56,67112.18182
298.35,296.95,284.3487208,1,236234.012,16778.04545
298.35,296.95,282.8527901,1,237032.572,16778.04545
298.35,296.65,282.4297721,2,235435.452,33556.09091
298.35,296.85,281.8883761,1,233698.584,16778.04545
297.75,296.25,281.4101393,1,235635.092,16778.04545
297.25,296.75,280.8924689,1,233239.412,16778.04545
295.75,295.65,281.7838559,0,234297.504,0
295.75,295.65,280.3397665,0,240825.732,0
294.25,294.15,280.3397665,0,238430.052,0
293.25,293.15,280.1550244,0,235096.064,0
292.25,292.15,279.1437798,0,235495.344,0
291.75,291.65,279.7557915,0,235774.84,0
291.25,290.65,279.7557915,0,233578.8,0
290.75,290.15,280.8924689,0,237371.96,0
294.35,293.65,281.0285576,0,235894.624,0
295.85,295.15,281.8883761,0,234437.252,0
297.85,296.45,281.8883761,1,235694.984,16778.04545
297.75,296.25,281.4101393,1,235694.984,16778.04545
297.75,296.45,282.2862901,1,235096.064,16778.04545
297.75,296.85,282.1510436,1,234497.144,16778.04545
297.75,296.05,282.1510436,0,235295.704,0
297.75,296.75,282.1510436,1,237431.852,16778.04545
297.75,297.05,282.5128279,1,233299.304,16778.04545
297.75,297.05,282.0242786,1,235894.624,16778.04545
297.75,296.25,282.9589004,0,234976.28,0
297.75,296.85,282.0242786,1,236433.652,16778.04545
297.75,296.45,282.0242786,1,237831.132,16778.04545
297.75,296.55,281.5012778,1,231183.12,16778.04545
295.55,295.45,283.9230707,0,235096.064,0
294.05,293.95,283.9230707,0,234896.424,0
293.05,292.95,284.356133,0,234896.424,0
292.05,291.95,283.9230707,0,236693.184,0
291.05,290.45,280.5521242,0,234097.864,0
289.85,289.35,281.0896533,0,235834.732,0
293.25,292.85,282.0242786,0,235774.84,0
292.75,292.35,281.59382,0,236972.68,0
296.75,296.35,281.7838559,0,233239.412,0
297.75,296.65,281.7838559,1,234437.252,16778.04545
297.75,296.75,281.0896533,0,235774.84,0
297.75,295.65,281.2454075,0,235495.344,0
297.75,294.15,280.5521242,0,236493.544,0
297.25,294.15,280.9480181,0,236773.04,0
297.75,293.55,280.5521242,0,236633.292,0
297.75,294.05,279.9853024,0,232979.88,0
297.75,294.05,279.4668554,0,234776.64,0
297.75,293.85,279.4668554,0,234097.864,0
297.75,293.85,278.9218508,0,235575.2,0
297.75,293.85,278.4889932,0,233379.16,0
295.05,293.35,278.4889932,0,236174.12,0
294.55,292.35,278.4889932,0,233838.332,0
290.05,289.35,279.9853024,0,236493.544,0
289.05,288.35,279.6029674,0,235435.452,0
286.45,285.85,281.5012778,0,237032.572,0
288.45,286.35,281.59382,0,233578.8,0
287.95,286.85,281.7838559,0,236633.292,0
288.55,286.85,281.7838559,0,234976.28,0
288.95,287.35,281.8883761,0,234836.532,0
289.55,288.35,282.2862901,0,239028.972,0
290.05,288.35,282.4297721,0,236693.184,0
290.15,288.85,282.2862901,0,235175.92,0
291.05,290.35,281.59382,0,236034.372,0
289.05,288.85,280.5521242,0,235096.064,0
290.05,289.85,280.5521242,0,234377.36,0
289.55,289.35,280.5521242,0,234577,0
290.55,290.35,280.1550244,0,235295.704,0
290.55,290.35,279.9853024,0,236293.904,0
292.55,292.35,278.580159,0,234896.424,0
291.95,291.85,278.580159,0,235635.092,0
289.35,288.85,278.9530017,0,235375.56,0
292.95,292.35,279.2157025,0,235834.732,0
291.45,291.35,280.2819375,0,236373.76,0
295.95,295.85,280.8231227,0,236094.264,0
297.45,296.65,282.0954225,0,235974.48,0
297.95,296.35,282.3713243,1,236174.12,16778.04545
297.45,297.05,282.8571348,1,235036.172,16778.04545
297.95,296.75,283.8885241,1,235694.984,16778.04545
297.95,296.85,283.7702926,1,235036.172,16778.04545
297.95,296.25,284.2390617,1,236633.292,16778.04545
297.95,296.45,283.9623018,1,234696.784,16778.04545
297.95,297.15,282.9589004,1,233778.44,16778.04545
297.95,296.65,281.5830204,1,235036.172,16778.04545
297.95,296.05,280.7362598,1,234636.892,16778.04545
297.95,296.75,279.5087233,1,234636.892,16778.04545
297.85,295.95,278.9530017,1,234437.252,16778.04545
291.35,290.85,276.349731,0,236972.68,0
291.55,291.35,278.1107306,0,234497.144,0
291.55,291.35,280.028865,0,234896.424,0
297.05,296.35,281.0678474,0,236373.76,0
298.35,296.95,282.0954225,1,236034.372,16778.04545
298.15,297.35,281.9345024,1,235375.56,16778.04545
297.55,296.15,282.6550942,1,235694.984,16778.04545
297.85,296.65,281.8111465,1,235894.624,16778.04545
297.75,296.65,281.8111465,1,237970.88,16778.04545
298.15,296.75,281.597232,1,236972.68,16778.04545
297.95,296.95,282.6752372,1,235096.064,16778.04545
297.45,297.05,282.2862901,1,235575.2,16778.04545
297.85,297.05,282.0242786,1,235235.812,16778.04545
297.75,296.25,282.0242786,1,234237.612,16778.04545
297.65,296.35,281.2454075,0,235375.56,0
296.15,295.75,280.5339818,1,235495.344,16778.04545
294.65,294.25,280.1687311,0,234497.144,0
292.15,291.75,279.9157292,0,235694.984,0
294.25,293.65,280.1687311,0,236972.68,0
297.25,296.65,282.2266996,0,235096.064,0
298.25,296.65,282.4297721,1,234836.532,16778.04545
298.25,296.75,282.8527901,0,235375.56,0
297.75,296.05,283.1624346,2,235894.624,33556.09091
297.75,296.55,283.7167881,0,235894.624,0
297.75,297.15,285.0244407,1,235974.48,16778.04545
297.75,296.15,285.2923262,1,237431.852,16778.04545
298.25,296.55,283.3085698,1,235974.48,16778.04545
298.25,297.05,282.9876965,1,235774.84,16778.04545
298.25,297.25,282.2526734,1,233179.52,16778.04545
297.75,296.95,281.597232,2,233778.44,33556.09091
297.75,296.85,282.1037049,1,236094.264,16778.04545
297.75,296.65,281.7838559,1,235235.812,16778.04545
294.25,293.75,279.795262,0,237092.464,0
293.45,289.25,279.3088963,0,235036.172,0
